16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
16812	19147	15878
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
17279	19147	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18680	14010
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	18213	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	17746	14477
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	14944
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15878
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	18213	15411
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17279	17746	16812
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17746	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	18213	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
17279	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
16812	17746	16345
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17279	16812
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
17279	17746	17279
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
16812	17279	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	16812	16345
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
15878	17279	15878
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16345	17746	15411
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17279	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16812	17746	14944
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16345	17279	14010
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
16812	16812	14944
17279	16345	14944
