48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
48000	51000	52000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
47000	52000	59000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
45000	58000	45000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
44000	52000	48000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
48000	53000	46000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
52000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
50000	46000	49000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
56000	51000	56000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
55000	46000	47000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
58000	42000	45000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
45000	55000	54000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
49000	50000	50000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
44000	52000	53000
