block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,base,generation_power,1,1,0,3478,None
1,peak,generation_power,1,1,0,0,None
1,semi base,generation_power,1,1,0,400,None
1,area,unsupplied_energy,1,1,0,0,None
1,area,spilled_energy,1,1,0,0,None
1,base,generation_power,2,2,0,3172,None
1,peak,generation_power,2,2,0,0,None
1,semi base,generation_power,2,2,0,400,None
1,area,unsupplied_energy,2,2,0,0,None
1,area,spilled_energy,2,2,0,0,None
1,base,generation_power,3,3,0,2994,None
1,peak,generation_power,3,3,0,0,None
1,semi base,generation_power,3,3,0,400,None
1,area,unsupplied_energy,3,3,0,0,None
1,area,spilled_energy,3,3,0,0,None
1,base,generation_power,4,4,0,2948,None
1,peak,generation_power,4,4,0,0,None
1,semi base,generation_power,4,4,0,400,None
1,area,unsupplied_energy,4,4,0,0,None
1,area,spilled_energy,4,4,0,0,None
1,base,generation_power,5,5,0,2995,None
1,peak,generation_power,5,5,0,0,None
1,semi base,generation_power,5,5,0,400,None
1,area,unsupplied_energy,5,5,0,0,None
1,area,spilled_energy,5,5,0,0,None
1,base,generation_power,6,6,0,3272,None
1,peak,generation_power,6,6,0,0,None
1,semi base,generation_power,6,6,0,400,None
1,area,unsupplied_energy,6,6,0,0,None
1,area,spilled_energy,6,6,0,0,None
1,base,generation_power,7,7,0,3600,None
1,peak,generation_power,7,7,0,0,None
1,semi base,generation_power,7,7,0,493,None
1,area,unsupplied_energy,7,7,0,0,None
1,area,spilled_energy,7,7,0,0,None
1,base,generation_power,8,8,0,3600,None
1,peak,generation_power,8,8,0,0,None
1,semi base,generation_power,8,8,0,929,None
1,area,unsupplied_energy,8,8,0,0,None
1,area,spilled_energy,8,8,0,0,None
1,base,generation_power,9,9,0,3600,None
1,peak,generation_power,9,9,0,0,None
1,semi base,generation_power,9,9,0,987,None
1,area,unsupplied_energy,9,9,0,0,None
1,area,spilled_energy,9,9,0,0,None
1,base,generation_power,10,10,0,3600,None
1,peak,generation_power,10,10,0,0,None
1,semi base,generation_power,10,10,0,1123,None
1,area,unsupplied_energy,10,10,0,0,None
1,area,spilled_energy,10,10,0,0,None
1,base,generation_power,11,11,0,3600,None
1,peak,generation_power,11,11,0,0,None
1,semi base,generation_power,11,11,0,1293,None
1,area,unsupplied_energy,11,11,0,0,None
1,area,spilled_energy,11,11,0,0,None
1,base,generation_power,12,12,0,3600,None
1,peak,generation_power,12,12,0,0,None
1,semi base,generation_power,12,12,0,1194,None
1,area,unsupplied_energy,12,12,0,0,None
1,area,spilled_energy,12,12,0,0,None
