1715	2556
1814	2559
1957	2564
2121	2570
2307	2577
2524	2585
2719	2370
2924	2157
3098	1952
3237	1727
3305	1476
3304	1165
3280	861
3257	602
3229	388
3195	254
3163	167
3128	111
3216	115
3315	122
3409	138
3496	170
3562	216
3562	216
3562	216
3579	247
3595	279
3462	486
3283	795
3105	1179
2934	1537
2774	1823
2622	2063
2430	1992
2229	1922
2004	1849
1777	1775
1486	1699
1101	1616
972	1704
843	1787
719	1864
609	1942
507	2020
416	2100
317	2024
249	1947
203	1868
205	1616
208	1651
294	1691
440	1728
669	1764
964	1800
1290	1835
1567	1751
1641	1661
1717	1564
1790	1470
1862	1375
1931	1272
1998	1335
2050	1394
2107	1451
2170	1512
2235	1575
2304	1634
2370	1501
2309	1365
2249	1223
2192	1091
2137	958
2137	823
2082	1049
2027	1264
2025	1457
2023	1649
2022	1817
2022	1973
2023	1825
2024	1666
1939	1485
1852	1290
1760	1082
1662	868
1558	788
1454	719
1442	662
1430	617
1418	583
1407	552
1398	477
1389	421
1300	391
1209	376
1113	379
832	379
892	389
954	398
1017	447
1083	501
1155	566
1227	637
1172	715
1118	808
1065	953
1015	1099
966	1244
917	1404
1124	1549
1321	1683
1497	1873
1660	2052
1813	2233
1954	2416
1884	2616
1813	2781
1739	2525
1661	2263
1579	2032
1495	1587
1531	1141
1567	1120
1603	1099
1638	1083
1673	1073
1706	1066
1615	1060
1518	840
1421	637
1325	455
1227	324
1132	227
1096	162
1061	165
1028	168
995	177
963	190
934	205
763	223
599	236
461	251
358	270
276	300
219	392
232	442
246	517
261	608
278	716
296	831
319	958
345	989
375	1022
411	1056
462	1093
515	1143
643	1193
798	1200
962	1209
1136	1218
1301	1228
1449	1237
1327	1249
1199	1138
1066	1029
935	925
802	827
802	736
802	736
745	693
687	649
719	682
753	714
792	747
832	780
871	815
915	850
932	937
949	1031
966	1127
983	1222
999	1318
1016	1406
1263	1428
1487	1449
1695	1470
1872	1490
2037	1512
2210	1536
2088	1480
1973	1422
1858	1359
1858	1259
1678	1159
1498	1312
1404	1456
1303	1584
1201	1698
1093	1813
987	1920
884	1812
881	1695
882	1574
885	1441
889	1297
893	1148
898	1175
920	1203
943	1232
966	1263
989	1296
1011	1331
1041	1274
1091	1231
1139	1192
1187	1158
1257	1204
