2233	1692
2177	1714
2119	1736
2063	1758
2007	1781
1955	1803
1907	1794
1883	1784
1858	1773
1834	1764
1810	1755
1786	1748
1762	1730
1750	1713
1737	1695
1725	1678
1712	1661
1699	1644
1685	1618
1671	1593
1658	1567
1644	1540
1630	1511
1617	1578
1603	1645
1604	1723
1604	1804
1605	1896
1605	2004
1606	2027
1606	2051
1683	2074
1762	2099
1849	2125
1949	2150
2059	2078
2182	2009
2224	1944
2265	1883
2305	1828
2346	1775
2385	1755
2424	1736
2456	1718
2487	1701
2514	1684
2541	1684
2567	1684
2579	1676
2592	1668
2577	1686
2562	1704
2546	1723
2530	1743
2511	1764
2490	1784
2471	1780
2452	1774
2430	1769
2408	1763
2386	1758
2364	1752
2295	1772
2223	1792
2152	1813
2084	1834
2017	1857
1955	1879
1981	1817
2007	1759
2034	1705
2062	1651
2062	1542
2090	1525
2118	1509
2127	1491
2135	1475
2144	1458
2152	1442
2161	1415
2169	1387
2146	1357
2122	1325
2099	1291
2076	1254
2053	1282
2031	1309
1994	1334
1958	1358
1924	1380
1891	1402
1860	1310
1830	1192
1898	1030
1975	817
2059	608
2195	339
2331	309
2133	284
1952	262
1802	246
1673	240
1549	236
1402	232
1412	228
1422	225
1431	222
1441	289
1450	404
1459	552
1426	726
1390	904
1355	1062
1317	945
1273	820
1226	683
1300	555
1362	438
1420	438
1470	394
1503	351
1476	359
1448	370
1418	385
1391	400
1446	419
1499	415
1546	412
1589	410
1630	407
1671	405
1690	406
1710	469
1731	536
1753	606
1775	681
1798	758
1817	834
1837	937
1858	1030
1879	1110
1900	1180
1900	1243
1900	1285
1912	1327
1923	1340
1878	1353
1837	1367
1798	1381
1761	1362
1728	1343
1695	1325
1711	1305
1727	1284
1743	1261
1759	1221
1776	1175
1793	1126
1778	1075
1764	1017
1750	956
1736	908
1722	857
1707	806
1704	762
1701	717
1698	717
1695	717
1695	696
1692	675
1689	797
1611	911
1531	1013
1437	1110
1322	1191
1192	1267
1019	1239
915	1211
796	1182
673	1151
555	1119
457	1084
372	1235
345	1350
323	1443
304	1521
290	1591
277	1655
268	1639
245	1622
224	1605
209	1588
193	1571
177	1553
232	1538
322	1522
444	1505
600	1488
775	1471
942	1455
1055	1470
1152	1485
1238	1499
1313	1514
1373	1528
1427	1542
1462	1508
1494	1472
1523	1434
1550	1397
1577	1360
1602	1319
1642	1307
1680	1296
1721	1283
1762	1271
1854	1215
1826	1199
1799	1183
1773	1167
1747	1154
1723	1095
1699	1033
1694	964
1689	888
1685	811
1680	733
1675	737
1671	745
1669	753
1666	762
1664	772
1662	782
1660	775
1659	773
1660	776
1661	784
1663	795
1664	795
1665	969
1667	1143
1654	1266
1640	1358
1627	1432
1613	1494
1600	1523
1587	1553
1624	1581
1663	1609
1701	1636
1740	1664
1782	1674
1826	1685
1808	1696
1791	1708
1774	1719
1757	1731
1740	1752
1723	1773
1738	1796
1754	1818
1769	1841
1784	1841
1799	1852
1807	1863
1814	1920
1814	1981
1813	2045
1812	2113
1811	2185
1809	2259
1808	2253
1887	2246
1976	2238
2071	2230
2170	2221
2266	2212
2359	2172
2384	2133
2408	2095
2432	2057
2455	2021
2479	1986
2499	1957
2559	1929
2616	1902
2668	1873
2712	1846
2719	1897
2683	1938
2646	1981
2603	2025
2558	2072
2475	2079
2380	2086
2283	2094
2184	2101
2090	2107
1999	2112
1930	2300
1868	2480
1810	2631
1757	2730
1706	2759
1660	2704
1688	2715
1716	2699
1746	2658
1776	2600
1806	2532
1806	2532
1806	2410
1821	2287
1836	2179
1914	2063
2002	1951
2098	1847
2197	1925
2301	2005
2402	2089
2455	2174
2505	2251
2551	2319
2594	2496
2636	2636
2673	2727
2600	2737
2516	2665
2421	2520
2317	2639
2212	2724
2107	2776
2082	2789
2058	2768
2033	2768
2009	2768
1976	2768
1983	2736
1989	2704
1996	2734
2002	2723
2053	2670
2105	2589
2160	2487
2217	2364
2272	2222
2327	2077
2391	1940
2447	1823
2501	1719
2551	1627
2594	1631
2629	1636
2566	1641
2488	1647
2399	1653
2298	1660
2195	1859
2195	2123
2080	2437
1965	2481
1851	2347
1750	2207
1658	2072
1567	1957
1463	2080
1551	2224
1628	2375
1703	2508
1782	2610
1866	2649
1960	2650
1941	2644
1922	2628
1903	2605
1885	2577
1867	2539
1849	2682
1793	2765
1738	2767
1686	2671
1636	2489
1586	2489
