420	1046
420	978
420	914
395	855
369	796
342	737
316	635
292	503
267	364
312	229
361	125
408	59
455	59
508	59
555	59
606	59
652	58
695	58
738	55
780	51
822	49
839	46
856	45
874	49
901	54
929	62
925	71
921	81
917	92
913	145
909	213
906	300
924	392
943	479
963	576
983	620
1004	660
1025	696
1019	732
1014	769
1008	807
1003	815
997	824
992	832
1014	840
1036	849
1057	849
1077	849
1119	853
1095	857
1071	825
1047	793
1022	761
997	729
972	699
979	667
986	637
992	604
999	568
1006	527
1013	483
1022	444
1030	458
1039	473
1047	489
1056	506
1064	523
1056	539
1047	530
1039	522
1031	513
1022	504
1013	457
1005	441
998	425
991	409
984	393
977	294
970	203
987	131
1004	80
1021	50
1036	33
1051	37
1067	40
1027	43
986	47
945	52
906	62
868	65
831	69
833	73
834	77
836	81
837	81
838	81
745	83
652	85
540	93
412	103
285	114
174	125
172	136
170	148
168	159
166	170
164	183
162	197
167	212
171	226
176	228
181	231
186	233
191	236
215	238
242	241
270	246
299	250
328	255
328	260
328	271
343	271
359	271
388	273
416	274
444	318
475	366
507	414
537	458
553	512
568	560
583	628
597	688
610	748
623	805
642	862
662	924
681	967
700	1011
719	1054
738	1099
734	1141
731	1141
727	1141
727	1141
721	1162
716	1183
687	1161
658	1139
627	1118
595	1095
562	1071
525	1048
513	1095
501	1140
489	1185
477	1223
463	1257
451	1289
464	1263
479	1233
492	1203
505	1172
518	1135
530	1098
541	1057
552	1015
562	973
523	851
447	814
372	778
299	741
229	702
170	663
125	623
90	578
61	529
45	475
36	424
28	373
27	321
26	375
25	427
23	475
22	535
21	586
31	631
40	630
53	629
85	628
125	628
154	627
183	626
185	626
188	606
190	586
193	564
195	541
179	517
162	493
146	513
131	534
117	554
104	573
115	592
126	609
138	548
151	477
165	414
179	347
200	283
222	221
247	182
275	149
301	118
301	93
315	74
328	56
340	59
354	62
368	65
382	68
396	71
410	74
405	73
401	71
396	70
392	68
387	67
382	66
394	63
406	60
417	59
428	58
439	56
450	55
480	50
512	46
542	41
570	38
619	38
632	35
644	32
657	36
669	40
680	43
692	47
