1922	2152
1819	2117
1723	2081
1605	2043
1477	2003
1313	1961
1136	1936
1102	1915
1071	1893
1039	1870
1006	1846
972	1821
939	1796
1040	1765
1135	1729
1223	1688
1322	1639
1414	1586
1495	1446
1518	1265
1542	1067
1571	847
1599	640
1625	540
1818	441
1885	427
1944	421
1998	415
2050	421
2052	434
2055	469
2061	504
2072	542
2083	580
2094	622
2001	666
1894	759
1759	855
1605	966
1439	1074
1236	1174
1035	1266
814	1308
624	1355
455	1403
326	1447
326	1489
326	1489
326	1489
279	1508
231	1528
329	1650
471	1758
644	1867
866	1956
1083	2033
1301	2101
1381	2136
1457	2170
1527	2205
1609	2243
1686	2282
1754	2322
1848	2301
1929	2281
2002	2262
2066	2242
2125	2223
2181	2204
2202	2234
2223	2263
2243	2294
2306	2386
2245	2248
2190	2114
2134	1978
2076	1804
2013	1572
1944	1306
1896	1204
1856	1097
1813	980
1765	855
1711	751
1653	649
1674	684
1695	720
1715	756
1735	797
1754	847
1772	898
1767	868
1762	840
1757	813
1750	792
1746	774
1746	587
1747	516
1777	451
1806	394
1833	350
1859	456
1884	582
1907	726
1867	897
1823	1062
1775	1219
1723	1373
1665	1501
1609	1620
1681	1744
1747	1850
1808	1938
1863	1943
1912	1949
1958	1954
1877	1960
1783	1966
1666	1966
1551	1969
1293	1972
1406	1784
1504	1550
1600	1252
1706	903
1794	571
1870	328
1852	328
1834	329
1814	331
1795	334
1774	336
1754	339
1856	342
1942	345
2017	349
2089	352
2159	356
2229	360
2163	315
2097	273
2029	233
1960	212
1881	199
1823	199
1839	193
1855	187
1871	227
1886	346
1838	504
1786	720
1728	974
1663	1219
1590	1533
1535	1795
1531	1990
1535	2141
1539	2294
1543	2452
1548	2450
1555	2448
1437	2446
1303	2444
1144	2442
988	2439
820	2368
820	2301
653	2233
486	2134
420	2035
364	1970
314	1897
271	1813
309	1712
348	1604
390	1501
435	1748
496	1951
559	2100
591	2232
624	2375
657	2525
693	2326
730	2149
767	1961
723	1699
680	1353
637	868
594	731
553	600
553	477
553	383
537	235
521	263
558	294
610	326
665	360
723	395
799	437
882	565
883	707
885	855
887	1029
889	1187
891	1339
893	1420
1215	1497
1488	1565
1741	1632
1918	1715
2055	1788
2188	1779
