459	2253
405	2912
355	3482
321	4088
291	4728
261	5004
308	5274
362	5526
419	5746
495	5947
582	6119
674	6165
761	6210
860	6251
962	6273
1068	6267
1186	6283
1306	6160
1202	5920
1103	5629
1005	5260
911	4862
826	4862
904	4862
981	4862
1249	4653
1561	4444
1892	4438
2212	4432
2534	4419
2487	4405
2439	4387
2393	4362
2346	4935
2298	5472
2249	5917
2427	6183
2591	6213
2758	5993
2920	6076
3074	6148
3217	6203
3093	6253
2961	6286
2826	6279
2688	6309
2540	6235
2465	6051
2389	5100
2486	5024
2581	4947
2672	4868
2762	4787
2854	4706
2944	4223
2899	3755
2853	3295
2808	2831
2764	2290
2719	1759
2673	1652
2876	1551
3067	1474
3257	1401
3448	1332
3638	1271
3827	1279
3596	1288
3365	1296
3135	1305
2904	1314
2659	1314
2659	1314
2521	1319
2384	1324
2354	1783
2323	2242
2292	2677
2260	3068
2228	3429
2196	3792
1904	3836
1620	3881
1353	3926
1098	3973
868	4020
673	4068
791	4010
920	3952
1067	3894
1220	3837
1380	3779
1551	3718
1392	3295
1245	2874
1106	2395
728	2395
738	1668
749	942
760	759
772	599
784	469
796	355
728	275
664	219
602	206
542	193
488	180
440	168
505	155
582	143
666	150
758	158
855	165
959	173
827	180
705	188
595	194
497	200
411	207
411	218
374	228
338	337
375	493
418	738
463	1055
512	1438
566	1888
621	1780
523	1667
437	1554
358	1467
303	1384
254	1301
224	1482
195	1664
174	1886
154	2096
134	2287
114	2473
94	2112
105	1721
116	1344
127	1014
218	1014
260	762
337	510
431	614
544	729
542	866
542	1012
541	1167
541	1339
542	1314
542	1289
736	1265
971	1240
1238	1216
1534	1193
1843	1412
2181	1663
2159	1926
2140	2167
2120	2387
2103	2618
2087	2476
2087	2331
2148	2195
2210	1793
2345	1852
2474	1910
2604	1966
2727	2021
2843	2075
2579	2067
2298	2062
1994	2057
1693	2054
1402	2052
1139	2049
1174	2255
1211	2447
1249	2630
1290	2801
1333	2964
1377	3121
1165	3017
962	2910
783	2804
626	2693
497	2577
438	2759
379	2941
497	3167
628	3391
785	3602
967	3811
1168	3719
1382	3628
1305	3538
1229	3446
1157	3353
1086	3257
1016	3298
947	3337
1135	3375
1329	3414
1545	3452
1759	3490
1989	3125
2224	2742
2019	2315
1810	1858
1618	1390
1430	1390
1242	1390
1146	1389
1186	1641
1225	1886
1265	2124
1305	2344
1271	2123
1238	1889
1204	1654
1170	1410
1136	1168
1104	983
1255	1185
1414	1443
1582	1707
1748	1966
1919	2220
2107	2476
2201	2462
2292	2450
2381	2437
2473	2425
2561	2412
2561	2412
2488	2334
2416	2257
2161	2185
1876	2112
1630	2037
1386	1977
1167	1893
1122	1806
1076	1717
1030	1646
987	1582
949	1517
912	1648
813	1773
726	1918
644	2068
569	2215
503	2356
441	1902
475	1452
509	1048
544	714
583	457
625	457
648	352
671	247
772	236
880	225
997	214
1123	205
1261	233
1397	270
1271	312
1148	356
1032	410
928	480
827	503
739	526
848	550
965	574
1089	599
1231	625
1372	783
1518	966
1499	1169
1482	1386
1466	1634
1450	1634
1434	1634
1630	1756
1745	1879
1863	2172
1985	2476
2120	2745
1855	3003
1604	3246
1361	3489
1131	3389
921	3287
734	3187
799	3086
872	2982
947	2876
1027	2971
1109	3063
1197	3153
1093	3247
999	3340
911	3431
825	3374
744	3315
744	3257
744	3197
744	3083
707	3092
671	3102
636	3111
601	3120
570	3129
540	3139
510	3112
481	3086
465	3059
451	3032
437	3005
423	2978
415	3068
408	3157
577	3247
798	3336
1067	3424
1370	3512
1709	3526
2063	3539
2096	3553
2128	3566
2160	3580
2015	3587
1800	3580
1587	3574
1393	3567
1212	3561
1047	3554
1013	3567
981	3580
960	3594
946	3607
936	3620
931	3633
898	3561
865	3484
836	3408
807	3331
779	3253
754	3178
897	3045
1049	2908
1215	2766
1389	2617
1589	2460
1550	2460
1512	2380
1279	2300
1055	2212
852	2126
682	2037
528	1951
517	1874
509	1794
500	1709
496	1622
493	1539
489	1464
624	1390
791	1315
987	1475
1198	1637
1439	1811
1681	1990
1741	2162
1804	2340
1867	2334
1928	2327
1997	2321
2030	2315
2063	2307
2198	2527
2325	2730
2447	2925
2564	3115
2679	3304
2790	3487
2864	3561
2938	3634
3013	3709
3088	3784
3166	3860
3243	3936
3297	3784
3355	3636
3412	3482
3468	3324
3525	3176
3586	3023
3208	2791
2794	2542
2324	2262
1822	1981
1361	1723
1155	1481
949	1475
857	1469
777	1463
700	1457
626	1451
566	1445
508	1574
572	1701
646	1832
731	1984
819	2133
917	2282
1029	2581
1259	2862
1515	3116
1781	3352
2076	3594
2359	3841
2617	3865
2927	3889
3232	3912
3530	3935
3820	3958
4408	4048
4375	4116
4342	4187
4309	4259
4276	4329
4242	4397
4106	4165
3971	3937
3838	3714
3709	3485
3582	3256
3452	3034
3485	3202
3519	3369
3554	3539
3589	3710
3623	3877
3657	4045
3491	3995
3324	3945
3157	3896
2995	3847
2829	3798
2829	3949
2829	4101
2739	4283
2650	4463
2839	4642
3017	4817
3195	5006
3373	5189
3542	5363
3711	5525
4018	5674
4346	5806
4674	5656
4994	5474
5296	5272
5572	5042
5830	4797
6048	4543
6203	4494
6251	4446
6241	4396
6116	4346
6278	4296
6185	4296
5876	4328
4279	4361
4389	4417
4502	4467
4614	4518
4727	4569
4838	4550
4947	4530
4603	4511
4254	4492
3925	4471
3603	4447
3280	4297
2960	4151
2961	4009
2961	3871
2962	3734
2963	3595
2964	3496
2966	3393
3073	3295
3177	3200
3279	3105
3383	3105
3484	3142
3705	3179
3825	3345
3948	3512
4073	3683
4203	3854
4335	4029
4328	3799
4320	3574
4313	3344
4305	3112
4298	2881
4291	2633
4306	2715
4321	2794
4335	2870
4350	2948
4365	3024
4380	3099
4266	3045
4153	2989
4042	2932
3932	2875
3824	2816
3824	2816
3771	2787
3719	2758
3889	2832
4065	2905
4246	2976
4424	3047
4607	3113
4783	3178
4717	3164
4650	3149
4579	3132
4509	3116
4439	3099
4368	3082
4635	2977
4902	2873
5159	2766
5388	2653
5605	2534
5792	2411
5946	1918
6071	1480
6182	1080
6234	737
6263	300
6281	275
6278	252
6295	231
6311	213
6323	195
6301	178
6143	176
5886	175
5568	173
5180	172
4762	170
4476	168
4195	190
3928	215
3664	252
3401	297
3141	348
2887	408
2618	516
2316	638
1995	780
1692	939
1692	1119
1548	1213
1405	1308
1159	1527
932	1768
733	2012
563	2271
423	2504
312	2716
502	2722
771	2727
1113	2732
1523	2738
1995	2744
2441	2749
2954	2704
3416	2659
3879	2615
4365	2569
4863	2522
5327	2474
5447	2223
5567	1972
5676	1724
5778	1473
5965	1473
5939	1259
5904	1046
5866	1059
5829	1073
5789	1088
5748	1102
5862	1119
5965	1141
6060	1222
6114	1309
6146	1396
6136	1484
6199	1574
6246	1670
6273	1814
6288	1958
6275	2119
6244	2276
6294	2425
6335	2574
6321	2412
6269	2246
6143	2085
5360	1634
4963	1690
4544	1745
4132	1800
3730	1857
3778	1914
3828	1743
3878	1578
3928	1440
3979	1299
4024	1156
4245	1028
4472	1348
4704	1684
4933	2080
5161	2438
5379	2763
5315	3077
5250	3212
5183	3346
5112	3479
5042	3609
5042	3744
5098	3877
5154	4011
5336	4148
5499	4287
5652	4425
5795	4560
5927	4697
5995	4625
6058	4553
6109	4481
6151	4409
6186	4338
6208	4265
6058	4455
5850	4646
5580	4834
5275	5019
4941	5191
4597	5354
4397	5210
4199	5064
4005	4900
3817	4736
3627	4572
3480	4572
3334	4572
3229	4488
3125	4404
3019	4419
2909	4434
2795	4449
2677	4464
2563	4478
2448	4492
2327	4551
2210	4610
2092	4670
2215	4731
2342	4789
2470	4848
2593	4944
2716	5039
2841	5134
2530	5225
2192	5317
