766	91
750	112
734	91
717	76
700	63
683	54
666	49
574	44
482	50
403	56
327	69
258	85
197	103
267	127
347	172
433	229
534	294
634	368
729	446
739	532
750	552
760	572
770	591
780	610
791	700
792	751
793	799
793	847
794	898
795	948
796	961
760	973
724	985
688	996
651	1008
613	1019
572	1033
559	1047
546	1061
533	1076
520	1090
507	1104
494	927
490	750
486	549
482	360
478	205
474	145
474	84
472	76
470	69
416	65
365	61
324	96
282	149
244	216
210	298
196	396
183	503
171	550
160	596
149	643
139	687
154	730
169	770
185	830
204	890
224	952
245	1012
218	1072
195	1072
173	1060
173	1049
145	966
116	881
162	797
216	714
284	622
357	754
437	875
524	1000
481	1123
441	1256
402	1379
364	1346
328	1312
293	1277
262	1242
232	1206
204	1169
181	1075
158	982
137	893
123	804
110	711
97	662
66	613
60	612
55	612
50	612
48	612
45	614
44	585
44	555
43	526
43	495
42	463
42	432
41	438
41	443
41	450
41	459
40	472
40	489
43	464
46	440
48	419
51	397
55	376
55	366
55	356
57	403
60	455
67	510
74	568
83	630
95	687
107	711
121	734
110	756
101	778
93	799
84	822
76	869
69	916
66	962
63	1008
61	1056
58	1105
57	1063
55	1021
52	981
49	943
46	905
46	811
42	781
37	751
45	721
53	691
67	655
94	619
124	582
162	543
163	502
164	461
165	468
166	477
168	485
169	494
154	504
139	522
127	410
115	308
104	217
94	146
126	92
168	92
214	81
306	70
399	94
461	119
528	151
606	187
676	225
740	175
800	129
688	94
557	67
433	52
324	41
229	43
153	47
179	51
208	55
240	59
275	64
313	57
353	50
307	44
264	40
224	36
189	36
189	34
158	32
128	36
161	39
197	42
238	46
286	49
335	52
389	65
304	90
227	119
166	155
115	196
78	244
53	251
66	259
81	268
100	276
125	284
153	292
185	361
167	431
151	510
136	595
94	761
94	766
94	770
94	775
93	779
93	770
85	760
76	750
69	741
63	731
57	721
51	704
55	686
59	668
63	649
68	630
73	613
79	616
65	619
55	623
49	626
44	629
38	629
39	629
40	629
44	631
48	633
52	609
61	583
72	558
85	531
103	504
125	478
150	473
179	468
131	464
95	460
65	457
51	454
41	513
31	569
35	621
38	675
41	728
44	778
48	698
48	615
53	531
59	410
61	289
70	348
79	408
90	476
90	548
90	621
91	691
92	663
92	633
93	602
89	569
86	536
84	505
83	487
81	469
81	452
82	435
85	418
88	402
90	328
93	260
93	199
98	149
103	149
106	111
109	74
112	102
115	138
84	178
59	229
50	283
41	346
33	368
24	389
32	410
40	433
48	455
56	480
75	445
102	411
126	380
155	348
186	316
221	286
262	339
262	393
250	449
238	546
207	644
182	595
158	547
136	500
131	452
125	409
119	370
114	371
109	373
105	374
98	375
91	377
85	379
78	361
72	343
66	326
71	309
77	293
82	278
88	282
93	287
93	292
96	298
99	284
79	261
61	239
53	217
47	199
41	182
36	191
36	200
37	209
38	219
39	228
39	239
40	226
47	214
58	202
74	190
94	179
120	168
147	138
165	112
185	89
209	69
233	57
259	54
290	51
286	54
282	57
279	61
276	66
273	71
271	108
302	155
336	214
371	285
408	365
445	449
484	450
446	452
411	453
377	454
344	455
310	457
278	379
326	307
375	238
424	183
479	134
537	134
509	134
424	115
351	96
281	92
218	89
169	85
163	81
158	78
154	75
150	90
149	107
147	125
153	148
159	173
165	198
171	195
177	192
183	190
166	187
150	184
135	181
122	164
109	148
109	132
103	132
97	114
101	95
104	67
108	53
112	45
116	37
122	28
129	20
136	23
143	26
150	29
158	33
166	36
141	39
119	47
98	55
80	73
66	100
55	134
67	172
87	190
108	209
131	229
192	261
142	294
102	353
68	416
52	486
42	560
32	634
33	705
34	717
36	730
37	742
38	754
39	766
42	778
46	607
49	426
52	274
55	156
62	78
57	44
55	44
53	43
51	43
49	43
48	48
52	50
58	53
68	58
84	64
99	98
116	151
101	219
87	301
73	393
63	510
57	550
51	593
48	637
46	685
44	729
41	772
39	839
37	911
42	982
47	1049
53	1119
62	1119
74	1156
173	1192
229	1081
300	975
375	866
455	760
442	647
429	531
416	471
404	416
391	367
378	322
482	279
600	241
714	285
815	334
919	384
1022	438
1073	500
1125	560
1178	529
1234	499
1287	468
1287	436
1118	408
950	408
760	395
548	382
349	364
190	346
150	328
115	311
88	295
64	280
52	277
45	275
43	272
42	270
41	267
40	265
39	294
37	324
50	356
75	389
113	422
165	455
233	449
233	442
394	436
554	426
680	415
798	469
914	529
1030	598
1066	661
1102	719
1139	773
1176	745
1215	715
1254	685
1228	654
1202	621
1177	587
1151	649
1127	708
1102	763
1102	819
1103	873
1102	924
1100	945
1099	967
1099	990
1037	1014
975	1133
854	1171
729	1209
591	1243
449	1278
330	1275
345	1273
360	1271
375	1269
390	1266
405	1264
420	1237
426	1210
432	1182
439	1153
446	1124
453	1096
460	1071
420	1047
380	1023
340	999
304	976
268	976
268	976
251	976
233	964
210	953
190	898
170	846
152	793
136	738
121	682
142	623
165	655
189	688
218	719
249	749
282	778
218	807
163	800
120	792
86	785
59	778
49	771
50	764
51	750
52	736
53	723
55	683
49	662
44	640
39	618
34	596
29	573
24	553
34	688
45	809
56	925
82	1043
119	1165
168	1283
181	1186
194	1083
207	982
221	888
237	793
254	689
244	718
235	746
226	773
217	800
209	826
201	852
241	742
286	621
334	490
384	377
435	275
497	188
469	229
440	277
415	327
392	382
369	437
346	498
267	493
200	492
144	491
100	491
64	493
49	495
46	453
43	417
40	385
37	352
33	320
33	305
32	290
30	305
32	320
33	335
35	350
37	366
39	384
40	475
44	587
48	692
52	785
56	876
63	971
75	998
73	1025
72	1052
71	1079
70	1108
69	1135
68	970
83	812
99	645
117	457
175	309
169	389
