121	13
121	19
121	25
121	32
121	44
121	42
121	39
76	37
42	35
23	33
9	32
2	64
0	118
0	173
0	245
0	320
0	398
3	389
6	379
6	369
5	359
5	349
5	349
4	344
2	339
1	326
0	316
0	304
0	293
0	281
0	269
1	344
2	422
6	511
10	617
7	725
5	808
4	811
3	815
2	819
2	823
3	827
4	831
6	794
10	732
14	658
14	593
17	528
20	528
21	502
23	476
24	390
25	307
30	221
34	138
39	78
44	35
51	47
60	61
53	81
47	103
42	125
36	147
32	151
28	155
27	160
25	168
24	176
22	184
20	216
20	250
17	281
13	381
10	319
9	257
8	194
7	134
7	90
7	57
7	92
7	138
7	203
8	270
6	335
4	396
2	330
1	261
0	190
0	127
0	80
0	43
0	44
0	45
0	47
0	49
0	51
0	51
0	52
0	54
0	57
0	62
0	66
0	71
0	76
0	82
0	79
0	76
0	72
0	69
0	66
0	64
0	54
0	45
0	37
0	31
0	26
0	21
1	12
2	6
2	2
3	2
3	1
3	0
3	0
3	0
3	0
3	0
4	0
3	0
2	0
1	2
0	4
0	7
0	11
0	17
0	28
0	48
0	70
0	94
0	126
0	162
0	136
0	111
0	91
0	43
0	62
0	85
1	114
9	151
21	192
37	232
43	199
50	165
60	134
72	106
84	81
96	61
109	63
122	64
135	65
149	66
162	67
176	68
143	53
111	40
79	28
58	21
41	14
27	11
20	13
14	16
9	19
6	22
3	25
4	28
1	30
0	33
0	35
0	38
0	41
0	45
0	49
0	54
0	58
0	62
0	67
2	60
1	53
0	47
0	41
0	36
0	34
0	31
0	32
0	33
0	34
0	34
0	35
0	36
0	30
1	26
0	23
0	19
0	17
0	15
0	13
0	11
0	9
0	7
0	5
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	4
0	6
0	5
0	4
0	3
0	2
0	1
0	0
0	3
0	6
0	9
0	15
0	24
0	34
0	41
0	49
0	57
0	57
0	73
0	88
0	81
0	75
0	68
0	62
0	57
0	53
0	59
0	69
0	80
0	91
0	103
0	114
0	168
0	236
0	308
0	383
0	461
0	551
0	460
0	381
0	307
0	307
0	210
0	113
2	107
3	100
6	93
9	87
11	87
4	87
0	78
0	68
0	59
0	50
0	41
0	35
0	39
0	45
0	52
0	59
0	66
0	73
0	53
0	36
0	23
0	23
0	13
0	2
0	2
0	3
0	3
0	4
0	5
0	7
0	12
0	19
0	26
0	36
0	53
0	70
0	67
0	64
0	61
0	58
0	55
0	52
2	56
5	61
8	65
10	65
14	72
17	79
22	75
28	71
15	66
6	62
0	58
0	54
0	41
0	31
0	22
0	15
0	9
0	6
0	3
0	1
0	0
1	0
2	0
4	0
5	0
5	0
5	0
5	4
6	12
6	22
5	36
3	60
2	60
0	61
0	61
0	62
0	62
0	63
0	70
0	79
0	89
0	99
0	109
0	119
0	113
0	107
2	101
6	95
4	89
2	89
1	83
1	76
0	70
0	65
1	60
6	55
11	50
19	32
27	20
40	11
33	3
27	0
23	0
19	0
15	0
12	0
9	2
7	4
6	6
4	4
2	3
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
4	3
1	5
0	8
0	13
0	21
0	28
0	24
0	20
0	17
0	15
0	12
0	12
0	10
0	9
0	9
0	9
0	9
0	9
1	9
2	9
6	10
11	11
16	12
21	13
14	14
8	15
3	9
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
3	0
5	0
5	0
5	1
6	7
6	14
6	22
5	32
5	43
5	39
4	36
8	33
16	31
26	29
38	27
56	34
83	41
78	50
75	60
74	70
74	87
73	76
72	66
72	55
71	48
71	42
71	42
70	37
70	32
60	27
52	23
43	19
34	15
29	11
25	9
24	6
24	4
23	1
23	1
22	1
22	5
27	12
34	23
45	35
57	54
68	77
80	62
103	49
128	37
153	28
181	21
209	22
265	22
277	27
289	34
304	41
320	48
275	37
231	27
184	20
141	14
105	9
79	6
63	13
47	24
37	36
30	57
26	82
22	114
32	103
43	92
55	83
67	77
81	71
81	71
81	71
81	71
88	67
95	64
87	62
78	60
70	58
62	56
55	55
48	53
64	65
86	83
118	102
151	121
189	140
232	160
203	147
174	134
144	121
116	108
96	96
79	83
65	82
52	80
39	78
18	78
18	76
18	74
18	67
19	60
21	53
25	49
41	45
60	41
83	43
110	45
146	49
188	55
187	61
189	67
191	81
193	99
197	117
200	135
245	153
287	177
334	140
378	109
421	81
369	40
320	49
270	58
221	68
177	77
186	68
201	59
219	50
238	41
260	33
281	27
273	41
265	60
257	81
251	107
247	136
244	171
252	138
262	111
273	85
283	62
294	43
294	43
294	43
299	36
304	30
283	24
263	19
243	14
222	11
200	7
180	3
152	1
125	0
105	0
84	0
65	0
49	0
41	0
35	4
29	10
24	17
19	25
15	35
17	31
19	29
22	27
25	24
42	23
48	25
57	28
68	30
78	32
93	31
108	30
123	29
138	28
154	27
171	27
185	30
198	33
212	38
228	44
244	49
259	55
272	62
287	69
302	76
317	84
332	93
332	93
332	98
339	102
347	94
380	85
413	76
449	72
486	71
527	70
570	63
584	57
599	50
614	44
629	38
644	31
659	43
622	58
585	74
549	96
515	120
484	145
456	130
414	115
374	100
334	85
295	72
205	67
195	62
184	89
173	123
162	162
150	205
162	251
173	295
184	298
195	302
205	305
216	308
196	312
176	315
156	313
135	314
117	317
104	320
102	327
99	337
96	325
94	317
92	313
92	309
92	309
92	310
66	311
45	291
32	272
20	258
12	247
6	243
7	242
8	229
9	217
11	209
12	201
14	197
20	198
26	168
33	146
46	124
59	102
73	83
64	71
55	60
46	49
38	39
31	42
36	59
42	78
48	100
56	123
67	113
75	103
82	94
90	84
98	74
106	65
114	40
106	25
99	14
91	7
84	3
78	0
72	0
86	1
102	2
118	3
139	4
162	4
149	4
137	6
121	7
105	9
90	10
77	12
74	14
70	17
67	19
63	23
60	30
57	37
46	46
35	54
29	62
23	66
18	70
13	75
16	80
18	85
21	90
24	69
27	50
27	32
35	20
44	20
52	14
61	7
70	9
82	11
65	14
53	18
41	23
33	28
26	21
19	14
23	8
28	6
33	3
38	1
43	2
48	4
43	5
38	7
33	8
28	10
23	13
23	17
23	22
23	31
21	28
18	25
17	22
17	20
17	21
16	21
16	22
16	23
18	23
20	24
22	37
24	55
26	79
29	108
30	138
32	170
34	200
36	229
38	262
40	296
39	327
38	327
37	327
30	344
29	361
27	365
26	368
24	372
37	376
52	380
69	383
85	414
107	450
133	487
110	528
89	570
74	617
60	576
46	539
33	503
54	470
80	438
113	408
155	328
202	250
202	175
202	117
225	30
249	19
205	12
165	6
132	2
99	0
70	0
50	6
30	20
19	52
10	95
2	158
0	244
0	254
0	264
3	274
6	283
13	296
20	308
30	279
45	250
74	221
108	193
143	165
186	165
170	151
