1796	7366
1701	7471
1611	7560
1526	7644
1447	7731
1373	7443
1552	7166
1779	6900
2040	6637
2356	6367
2688	6092
3072	6029
3293	5965
3522	5902
3759	5844
3990	5787
4214	5729
4453	5846
4814	5957
5132	6069
5406	6179
5651	6291
5877	6291
5877	5836
5877	5381
5980	4693
6083	3827
6149	2934
6214	2086
6276	2402
6337	2791
6396	3224
6456	3695
6673	4176
6888	4651
7107	5151
7334	5601
7571	6019
7842	6403
8016	6753
8197	7097
8384	6658
8584	6194
8798	5668
9018	5065
9169	4343
9323	4343
9481	3917
9783	3492
9604	3473
9424	3458
9247	3448
9074	3459
8900	3476
8905	3943
8911	4386
8917	4779
8922	5177
8927	5526
8933	5834
8669	5694
8417	5546
8178	5392
7950	5225
7731	5053
7515	4895
7487	5097
7460	5310
7433	5503
7406	5679
7380	5841
7342	5841
7305	5841
7280	5916
7253	5992
7224	5996
7196	6026
6944	6057
6699	6088
6456	6118
6198	6149
5907	5864
5584	5560
5454	5220
5318	4834
5176	4386
5046	3942
4926	3879
4798	3819
5016	3760
5229	3705
5435	3656
5627	3614
5802	3238
5802	2837
5764	2461
5727	1135
5457	1002
5174	913
4911	852
4638	794
4365	922
4249	1068
4129	1284
4004	1570
3874	1903
3755	2273
3638	2390
3263	2513
2886	2647
2502	2784
2152	2921
1838	3070
1547	3200
1272	3330
1060	3477
877	3625
725	3770
615	3770
615	4083
615	4397
569	4821
523	5179
496	5483
469	5761
448	6017
437	5977
427	5936
417	5899
441	5863
466	5827
492	5797
524	5903
565	6006
617	6108
712	6206
823	6304
954	6399
1108	6508
1283	6615
1474	6724
1528	6829
1590	6934
1653	7115
1374	7297
1167	7431
990	7569
853	7714
733	7866
683	7699
635	7546
591	7399
559	7256
534	7118
516	6998
500	6969
486	6940
472	6911
459	6882
447	6853
435	6825
462	6677
494	6524
540	6366
595	6205
657	6039
657	6039
657	6039
691	6039
724	5946
750	5854
776	5748
803	5635
830	5518
859	5396
890	5266
918	5126
958	5030
1002	4934
1051	4847
1101	4775
1153	4715
1285	4658
1434	4931
1608	5186
1794	5444
2003	5701
2238	5927
2276	6131
2315	6200
2354	6266
2394	6332
2334	6573
2262	6627
2191	6682
2120	6739
2050	6794
2042	6850
2041	6800
2042	6751
2045	6701
2050	6652
2064	6605
1958	6558
1854	6436
1754	6310
1658	6180
1578	6042
1500	5898
1501	5755
1504	5777
1506	5799
1509	5821
1513	5845
1513	5868
1513	5994
1513	6120
1521	6320
1528	6504
1385	6678
1247	6850
1133	7011
1028	6987
928	6958
833	6928
782	6897
739	6866
703	6836
675	6661
650	6476
626	6286
601	6088
576	5877
552	5647
528	5333
506	4990
485	4596
548	4144
620	3645
698	3381
897	3116
1096	2553
1352	2046
1675	1604
2042	1242
2479	951
2954	738
3429	652
3878	586
4301	541
4692	499
5062	467
5403	441
5702	538
5771	688
5849	898
5924	1159
5995	1516
6065	1965
6133	1867
6158	1774
6183	1684
6208	1622
6232	1572
6232	1550
6256	1528
6280	2146
6133	2913
5975	3736
5804	4495
5619	5172
5429	5712
5257	5940
5519	6150
5772	6344
6009	6528
6223	6719
6421	6908
6611	7110
6881	7314
7142	7519
7400	7733
7667	7962
7949	8206
8239	8297
8509	8387
8792	8479
9072	8569
9914	8794
9305	8838
8709	8881
8155	8925
7652	8966
7194	9007
6748	8728
6648	8458
6548	8200
6445	7946
6341	7703
6234	7469
6123	7767
5728	8075
5300	8402
4815	8751
4245	9116
3574	9490
2890	9357
2856	9225
2821	9093
2787	8963
2752	8832
2721	8832
3218	8767
3749	8701
4274	8747
4774	8794
5240	8840
5638	8885
6001	8931
6325	8977
6652	8900
6968	8824
7280	8746
7609	8669
7552	8593
7493	8518
7428	8912
7358	9316
7292	9725
7227	10132
7025	10519
6827	10899
6626	10794
6412	10690
6185	10586
6185	10482
6185	10268
6067	10134
5948	9985
5818	9830
5680	9669
5534	9501
5389	9334
5280	9234
5175	9136
5250	9040
5327	8937
5407	8834
5483	8734
5557	8798
5628	8863
5594	8928
5561	8993
5543	9058
5538	9122
5543	8944
5550	8769
5593	8597
5637	8427
5681	8262
5681	7935
5745	7776
5809	7625
5748	7478
5689	7334
5627	7195
5564	7145
5498	7096
5430	7044
5475	6988
5519	6933
5562	6883
5604	7119
5646	7363
5688	7617
5820	7881
5951	8156
6076	8449
6195	8990
6308	9547
6417	10092
6541	10569
6661	10985
6781	10985
6971	11140
7161	11294
7247	11553
7331	11781
7414	11968
7499	12044
7584	12104
7670	12089
7492	11802
7317	11211
7148	10362
6986	9429
6829	8544
6668	7744
6605	7837
6541	7933
6477	8019
6417	8082
6357	8139
6295	8197
6168	7828
6046	7477
5933	7140
5816	6820
5718	6194
5619	6213
5381	6232
5113	6252
4804	6274
4485	6300
4200	6370
3912	6439
4813	6508
5595	6578
6180	6649
6668	6723
7129	7024
7589	7343
7907	7679
8260	8016
8651	8384
9049	8758
9465	8146
9863	7593
9838	7122
9812	6698
9784	6336
9755	6167
9515	5997
9424	5825
9334	5640
9244	5437
9154	5210
9336	4939
9519	4627
9704	4624
9887	4637
10063	4653
10239	4694
9863	4742
9473	4795
9087	4958
8711	5109
8350	5249
8015	5380
7970	5502
7924	5623
7879	5739
7834	5858
7790	5972
7790	6083
7959	6199
8127	6316
8547	7064
8999	7846
9466	8748
9929	9756
10376	10693
10966	11407
11461	11445
11863	11413
12062	11312
12085	11133
11938	10836
12038	10438
11633	10127
10885	9687
9901	9153
8859	8616
7909	8075
7810	7566
7702	7469
7594	7375
7488	7283
7382	7193
7382	7103
7326	7103
7270	7055
7610	7007
7977	7094
8364	7175
8773	7255
9206	7336
9645	7418
9706	7503
9767	7061
9829	6643
9890	6249
9947	5859
10004	5440
10053	4978
10102	4791
10151	4592
10196	4381
10232	4155
10264	3927
9996	3693
9726	3487
9445	3347
9162	3445
8894	4792
8627	5140
8640	5448
8650	5725
8656	5978
8662	6216
8668	6431
8670	6635
8669	6835
8665	7043
8661	7268
8656	7502
8646	7679
8634	7862
8517	8057
8402	8267
8294	8487
8188	8708
8084	8459
7981	8215
8001	7984
8015	7764
8033	7545
8044	7348
8584	7151
8874	6981
9178	6815
9487	6649
9788	6486
9681	6338
9573	5945
9457	5499
9341	4951
9226	4291
9105	3466
8964	2545
8824	2426
8685	2383
8545	2408
8407	2513
8273	2677
8017	2931
7776	3008
7549	3086
7343	3166
7162	3253
7162	3340
7162	3684
7162	4028
7080	4641
6998	5154
7323	5587
7719	5972
8188	6354
8714	6384
9277	6413
9840	6443
9631	6474
9420	6508
9198	6543
8980	6585
8766	6625
8560	6666
8417	6707
8273	6748
8131	6789
7995	6985
7863	7185
7734	7392
7046	7601
6388	7815
5694	8337
2133	8858
2285	9311
2684	9756
3279	10204
4011	10623
4816	9961
5448	9278
6374	8613
7161	8010
8097	7468
9243	6984
10416	6828
11421	6674
11470	6521
11459	6360
11386	6188
11237	6013
10942	5945
10554	5880
10513	5814
10457	5747
10368	5680
10275	5680
10161	5872
10166	6064
10294	6269
10403	6461
10493	6646
10531	6831
10553	7066
10904	7302
11223	7550
11505	7813
11757	8084
11963	8367
12064	8287
11984	8208
11753	8129
11485	8047
11192	7959
10839	7873
10448	7676
10133	7476
9807	7283
9471	7094
9145	6902
8829	6902
8675	6902
8521	6802
7853	6702
7254	6881
6679	7060
6092	7241
5354	7419
4325	7605
4513	7797
4711	7718
4928	7641
5174	7565
5426	7486
5662	7404
6365	7321
6996	7593
7633	7869
8373	8157
9188	8468
10033	8801
10382	9135
10710	9509
11012	9877
11284	10240
11515	10594
11515	11446
11616	11657
11716	11854
12001	12035
12130	12090
12139	12141
12040	12141
11879	12141
11532	12141
11436	12140
11320	12139
11163	12137
10990	12131
10791	12112
10562	12089
10818	12053
11051	12012
11234	12020
11368	12036
11442	12051
11461	12006
11783	12013
11756	12015
11456	12015
8508	12013
8150	12011
7817	12145
7506	12141
7209	12047
7477	11812
7758	11439
8056	10949
8372	11649
8710	12008
9068	12142
9048	12005
9019	11540
8986	10952
8945	10912
8890	10871
8832	10824
8308	10775
7803	10719
7328	10658
6881	10144
6409	9600
6409	9043
6551	8520
6694	8043
7070	7566
7463	7951
7862	8367
8291	8802
8365	9265
8440	9739
8513	10196
8578	10668
8642	11108
8694	11498
8329	11794
7974	11999
7625	12040
7301	12120
6999	12140
6688	12136
6946	12118
7204	12071
7463	12016
7739	12040
8030	11763
8030	11312
8134	10738
8237	10031
8182	9323
8119	9052
8052	8789
7987	8537
8421	8292
8869	8059
9312	7832
9699	7278
9986	6766
10139	6221
10643	5585
11113	4771
11483	3675
11737	4009
11752	4343
11516	4687
11272	5056
10748	5402
9998	5715
9161	5885
8338	6049
8338	6234
8338	6415
8338	6759
7973	6747
7607	6735
8274	6722
9039	6710
9842	6699
10568	6687
11121	6596
11400	6507
11808	6420
11997	6330
11935	6238
11534	6141
10829	6238
9961	6331
10574	6420
11113	6509
11543	6596
11826	6682
11981	6864
11942	7044
11952	7226
11962	7408
11969	7595
12001	7788
12037	8143
12056	8520
12037	8920
11978	9339
11909	9763
12015	10182
12034	10210
11939	10235
11805	10261
11612	10286
11367	10309
10903	10331
10334	10733
9728	11099
9069	11431
8452	11699
7888	11902
7790	12046
7693	11952
7596	11828
7502	11684
7410	11515
7747	11315
8083	11014
8504	10957
8958	10900
9426	10839
9888	10765
10213	10444
10528	10107
10823	9763
11088	9408
11321	9067
11536	8736
10606	8677
9439	8618
8303	8556
7341	8487
6518	8418
5616	8348
5823	8399
6021	8450
6207	8501
6381	8552
6559	8602
6559	8602
6495	8602
6431	8627
6261	8651
6076	8820
5880	8989
5689	9159
6546	9320
7298	9476
8117	9622
9054	9609
10022	9597
10845	9583
11181	9568
11435	9548
11607	9523
11613	9446
11422	9345
11062	9209
10974	9024
10732	8788
10349	8531
9838	8529
9249	8405
9249	8156
9249	7876
8955	7565
8661	7254
8545	7207
8422	7160
8288	7113
8147	7067
8005	7020
7864	6974
8089	6611
8324	6225
8566	5801
8817	5365
9075	4847
9332	4231
9319	3985
9300	3731
9281	3483
9260	3247
9237	3009
9205	2781
9022	2362
8836	2115
8653	1942
8472	1818
9332	1778
9980	2228
10594	2727
11133	3283
11578	3807
11557	4321
11529	4802
11498	4836
11463	4886
11427	4948
11385	5024
10931	5138
10411	5274
9853	5566
9288	5828
8750	6062
8230	6291
7677	6508
7169	6711
6673	6425
6171	6111
5558	5778
5558	5417
5522	5002
5487	4314
5872	4105
6219	3879
6535	3652
6830	3441
7467	3227
8201	3400
9046	3583
9952	3764
10802	3941
11459	4123
11070	4300
10618	4105
10111	3897
9584	3687
9038	3474
8524	3260
8526	3040
8528	3473
8529	3893
8529	4293
8527	4644
8527	4981
8527	5148
8527	5315
8524	5730
8521	6092
8013	6404
7552	6687
7130	6973
6721	7272
6291	7323
5820	7372
6173	7421
6519	7468
6842	7516
7175	7563
7527	7398
7876	7226
8394	7053
8974	6886
9583	6728
10180	6569
10744	6536
11222	6503
11400	6471
11541	6440
11670	6410
11863	6410
11874	6398
11884	6386
11893	6351
11903	6319
11848	6291
11781	6266
11655	6242
11517	6219
11364	6174
11193	6154
11083	6148
10971	6194
10854	6267
10726	6355
10593	6149
10456	5932
10481	5698
10505	5439
10529	5155
10543	4897
10555	3864
10555	2715
10245	1702
9934	394
9569	606
9191	944
8809	1460
8448	2260
8513	3241
8580	4231
8647	5044
8714	5684
8780	6186
8846	6612
9324	6995
9810	7374
10280	7244
10724	7115
11117	7001
11460	6881
11610	6758
11750	6642
11864	6383
11973	6111
12044	5835
12044	5547
12014	5245
11984	4581
11883	4191
11768	3750
11643	3255
11508	2790
11394	2366
11272	1968
11117	1633
10950	1336
10780	1108
10605	907
10568	749
10523	712
10478	675
10431	648
10384	644
10336	640
10650	639
10946	608
11223	579
11448	551
11651	524
11651	497
11651	497
11732	497
11814	485
11667	472
11498	493
11317	519
11119	545
10907	571
10686	599
10248	630
9784	623
9296	618
8812	613
8342	609
7909	605
7523	602
7157	621
6791	642
6425	663
6025	718
5541	777
5694	840
5838	915
5974	1015
6107	1123
6217	1503
6143	1330
6068	1167
5991	1019
5913	889
6033	781
6150	696
6261	827
6374	1019
6495	1232
6614	1466
6755	1759
6895	2099
7034	2241
7184	2386
7336	2547
7482	2719
7232	2891
6997	3062
6764	2776
6528	2492
6287	2226
6287	1972
6168	1742
6050	1527
5757	1677
5430	1836
5055	2009
4629	2187
4123	2373
3543	2570
3512	2608
3495	2646
3479	2688
3465	2731
3455	2776
3457	2820
3467	3274
3482	3729
3499	4149
3518	4584
3544	4960
3573	5293
3367	5254
3159	5214
2955	5174
2759	5133
2567	5091
2378	5069
2122	5048
1886	4860
1684	4657
1494	4463
1323	4276
1185	4079
1115	3870
1049	3920
989	3969
932	4021
877	4074
824	4127
781	4180
740	4380
700	4576
669	4764
647	4950
630	5132
696	5313
773	5334
856	5354
962	5375
1081	5395
1081	5919
1146	6136
1211	6341
1164	6540
1117	6731
1074	6416
1033	6099
996	5753
960	5343
925	4863
891	4301
867	4499
843	4684
823	4857
804	5026
957	5191
1134	5346
1337	5260
1576	5172
1848	5081
2165	4990
2119	4898
2083	4898
2053	4898
2392	4898
2654	4853
2939	4808
3240	4679
3551	4545
3670	4405
3787	4258
3928	4106
4074	3951
4220	4151
4368	4357
4467	4563
4562	4796
4654	5015
4744	5224
4830	5446
4914	5645
5022	5828
5142	5997
5259	6160
5376	6315
5490	6401
5490	6487
5490	6574
5544	6574
5598	6713
5742	6851
5876	6891
6002	6931
6120	6971
6232	7011
6340	7052
6418	7091
6497	7136
6578	7182
6657	7227
6735	7272
6806	7318
6942	7365
7079	7478
7222	7595
7368	7720
7517	7849
7665	7982
8452	8114
9361	8007
10287	7900
11111	7791
11111	7791
11595	7637
12080	7483
12024	7558
11798	7638
11521	7719
11180	7801
10782	7883
10356	7966
9792	7876
9163	7788
8525	7701
7918	7615
7381	7530
6891	7447
7570	7619
8345	7799
9191	7974
10024	8156
10731	8345
11147	8542
11634	8196
11937	7873
12033	7567
11872	7567
11940	7141
11699	6715
11168	6665
10441	6615
10673	6564
10873	6512
11023	6460
11128	6407
11196	6258
11212	6102
11276	5937
11333	5799
11385	5660
11428	5525
11467	5554
11501	5585
11210	5615
10656	5651
9938	5687
9144	5723
8384	5330
8384	4862
8384	4348
8384	2610
8054	2636
7724	2663
7250	2689
6774	2716
6258	2537
5615	2361
4810	2193
3919	2032
4827	1881
5569	1742
6140	1871
6644	2007
7098	2150
7563	2310
8177	2476
8867	2644
9618	2819
10350	3005
10994	3202
11513	3409
11546	3611
11563	3611
11575	3972
11584	4333
11594	4788
11711	5169
11824	5498
11923	5795
12001	6060
12003	6227
12034	6389
12057	6546
12014	6697
11969	6845
11809	7003
11629	7084
11433	7167
11645	7250
11835	7333
11998	7417
12041	7502
12113	7465
12116	7429
12140	7393
12141	7358
12141	7322
12138	7364
12138	7407
12134	7468
12130	7528
12111	7589
12051	7653
12044	7402
11980	7162
11914	6921
11842	6680
11877	6437
11910	6180
11941	5891
11972	5576
12001	5217
12030	4834
11920	4413
11764	3951
11600	3335
11428	2675
11233	2071
11022	1551
10705	1135
10347	1135
9975	1135
7837	989
7370	843
6943	887
6504	974
6029	1074
5959	1184
5885	1320
5815	1483
5749	2102
5686	2890
5623	3722
5362	4495
5081	5129
4800	5622
4479	5791
4148	5949
3804	6097
3709	6241
3616	6386
3530	6528
3444	6579
3356	6639
3356	6703
3614	6768
3872	6880
4451	6862
4965	6844
5400	6826
5767	6808
6086	6789
6768	6803
7475	6817
8303	6831
9280	6845
10301	6858
11200	6872
10805	6882
10291	6893
9724	6903
9143	6914
8587	6925
8090	6935
8097	6762
8101	6588
8107	6411
8096	6238
8074	6072
8525	6051
8977	6031
9940	6162
10728	6289
11186	6411
11200	6529
10795	6651
11183	6491
11343	6330
11269	6164
10955	5990
10482	5802
9904	5595
10096	5647
10146	5698
10078	5748
9945	5801
9752	5861
9521	5919
9868	5616
10200	5270
10526	4904
10837	4549
11112	4130
11112	3972
11230	3814
11349	3885
11287	3957
11221	4029
11147	4102
11068	3906
10987	3706
10906	3501
10861	3292
10811	3077
10761	2856
10710	2848
10657	2847
10603	2847
10670	2847
10726	2848
10773	2856
10814	3121
10841	3386
10864	3659
10554	3916
10222	4182
9871	4182
9515	4182
8811	4182
8375	4311
7961	4440
7573	4895
7217	5328
6887	5700
6555	6037
6426	6336
6293	6613
6158	6881
6015	7132
5867	7384
5712	7638
5485	7887
5256	8131
4998	8275
4725	8423
4421	8567
4092	8686
3547	8785
3012	8849
2508	8609
2043	8376
1644	8146
2081	8146
3058	7819
4062	7493
4904	7263
5634	7041
6218	6813
6354	6588
6485	6362
6617	6117
6748	6147
6877	6176
7002	6205
6720	6235
6427	6264
6116	6293
5758	6199
5331	6104
4900	6008
4743	5918
4575	5829
4398	5738
4213	5529
4027	5309
4027	5072
3930	4119
3832	4142
4013	4182
4194	4257
4374	4347
4572	4381
4766	4423
