674	420
933	420
674	420
438	706
271	1021
164	1283
112	1474
85	1626
101	1744
119	1714
149	1683
204	1649
279	1613
379	1578
370	1542
360	1554
351	1566
343	1578
335	1589
327	1600
473	1610
661	1580
867	1547
1058	1512
1371	1512
1424	1452
1476	1392
1525	1584
1568	1727
1607	1844
1643	1967
1687	2108
1726	2277
1762	2168
1796	2070
1828	1983
1857	1904
1819	1831
1779	1757
1736	1740
1689	1724
1640	1708
1587	1692
1604	1675
1621	1657
1640	1702
1659	1744
1677	1785
1677	1785
1686	1843
1695	1901
1636	1947
1567	1995
1490	2044
1401	2098
1289	2151
1162	2202
1130	2134
1096	2068
1060	2006
1024	1947
987	1893
951	1844
786	1823
614	1802
469	1779
348	1757
257	1734
206	1710
273	1659
412	1607
602	1547
602	1411
923	1498
1243	1573
1022	1645
768	1707
516	1763
326	1696
200	1620
140	1531
151	1417
164	1283
180	1140
198	1023
224	900
254	769
279	637
306	515
337	412
368	351
401	298
439	253
561	215
709	186
864	167
959	148
770	141
580	135
419	131
292	132
335	199
383	312
435	482
490	718
552	968
622	1199
546	1219
477	1238
416	1256
361	1277
312	1299
270	1323
233	1502
201	1650
175	1768
156	1871
143	1982
143	1982
155	2002
168	2022
193	1982
220	1944
252	1907
288	1871
221	1900
167	1929
128	1958
105	1988
90	2019
77	2053
89	1933
101	1829
114	1722
137	1599
170	1452
209	1255
217	1167
228	1064
241	949
256	846
271	738
271	738
281	738
291	684
296	630
302	610
308	608
314	614
320	629
326	651
271	691
225	1003
192	1260
166	1449
146	1603
128	1726
122	1829
117	1807
112	1786
110	1763
109	1741
108	1717
105	1693
104	1712
105	1731
105	1750
106	1768
109	1787
114	1805
119	1795
124	1785
132	1776
142	1766
157	1755
150	1744
145	1709
139	1671
139	1632
142	1588
146	1540
132	1487
124	1411
117	1338
110	1262
103	1177
98	1090
123	994
179	1043
279	1090
428	1137
623	1183
426	1225
277	1266
177	1234
123	1213
97	1197
100	1192
104	1201
108	1214
112	1287
117	1358
121	1425
118	1486
115	1547
111	1607
108	1552
105	1488
102	1438
115	1385
131	1331
161	1280
206	1374
264	1465
264	1560
264	1651
300	1724
336	1797
276	1806
226	1814
192	1822
166	1831
141	1839
121	1847
115	1828
109	1810
104	1792
99	1775
95	1759
92	1742
102	1699
116	1653
131	1600
148	1539
167	1470
191	1392
192	1263
193	1100
194	903
196	712
221	414
247	431
284	454
329	483
381	521
439	566
328	615
242	664
182	714
145	770
115	830
92	888
88	815
84	742
80	670
76	606
73	543
69	483
82	381
95	310
109	253
134	205
170	164
170	164
193	164
217	149
244	135
274	179
307	244
343	334
381	470
426	651
392	850
363	850
336	862
310	883
288	907
279	933
305	979
334	864
371	754
413	647
456	556
502	470
444	402
389	420
342	443
300	475
461	501
631	455
823	418
1014	387
1179	365
1045	354
892	344
732	336
571	328
442	324
331	321
312	280
293	247
279	216
266	191
254	175
243	160
349	170
510	181
714	193
932	208
1133	225
1133	225
1133	234
1133	242
1231	230
1328	217
1175	205
1008	194
829	184
645	175
484	153
353	135
441	121
549	110
678	101
808	94
949	88
1080	82
869	76
654	70
454	65
314	59
213	81
151	105
198	142
262	213
355	334
779	423
690	512
603	412
523	330
457	261
397	213
350	174
458	148
600	129
752	113
911	102
1059	93
1194	85
1160	77
1132	86
1106	95
1081	105
1054	115
1028	126
1158	142
1270	175
1392	219
1486	270
1562	339
1562	426
1595	512
1628	412
1531	336
1406	270
1239	224
1036	183
812	156
585	190
784	242
990	306
1182	391
1357	505
1482	639
1581	462
1437	326
1222	229
923	163
628	123
389	92
230	117
236	145
243	182
250	237
250	330
276	269
302	223
274	184
250	151
229	131
213	133
206	136
200	141
225	146
261	154
313	164
375	252
454	391
542	577
462	809
393	1033
334	1221
281	1092
243	942
213	779
303	621
446	479
642	479
642	479
953	421
1264	363
1077	496
870	663
653	845
466	1026
324	1190
230	1332
236	1150
249	929
263	693
281	469
300	309
324	211
304	430
286	814
271	1203
258	1472
246	1648
234	1784
237	1801
242	1818
249	1834
270	1861
291	1888
289	1855
287	1823
286	1791
284	1758
284	1722
284	1685
349	1661
424	1635
525	1608
635	1580
765	1550
894	1522
642	1476
417	1423
266	1372
169	1324
114	1272
83	1218
85	1124
88	1024
90	918
92	805
94	594
97	859
108	1113
120	1324
134	1492
153	1624
183	1729
224	1816
174	1901
136	1993
112	2093
94	2204
77	2319
63	2273
72	2226
81	2177
91	2129
100	2081
112	2036
131	2004
133	1972
134	1940
137	1910
146	1879
262	1891
411	1935
616	1980
855	2026
1086	2074
1290	2120
1254	2076
1214	2034
1174	1996
1136	1960
1099	1926
1064	1894
1283	1875
1452	1855
1583	1834
1698	1813
1792	1792
1882	1771
1819	1778
1758	1785
1691	1792
1613	1799
1535	1806
1490	1806
1446	1806
1386	1810
1318	1815
1245	1796
1165	1779
1082	1762
1011	1745
790	1726
570	1707
388	1632
255	1542
174	1434
122	1309
170	1175
239	1018
347	989
497	961
679	933
883	907
963	885
1049	864
1139	1189
1225	1438
1299	1636
1512	2034
1635	1924
1738	1826
1836	1724
1939	1604
2059	1456
2058	1259
2058	1301
2057	1339
2056	1379
2056	1419
2055	1455
2095	1488
2135	1412
2178	1319
2223	1215
2269	1094
2318	966
2341	833
2363	855
2383	877
2404	900
2425	944
2351	985
2276	985
2123	1005
1989	1024
1877	1012
1773	1003
1663	1003
1659	1010
1655	1032
1651	1058
1647	875
1642	683
1638	511
1545	385
1428	284
1285	217
1120	262
930	323
712	398
624	493
545	618
470	750
400	763
343	777
348	790
353	590
417	491
494	413
578	346
669	290
769	309
706	329
647	350
591	376
535	405
481	443
432	435
551	431
690	429
831	428
972	429
1109	430
1225	524
1239	637
1256	754
1275	875
1293	1009
1311	1009
1254	1069
1196	1129
1121	1131
1043	1133
962	1135
880	1138
691	1140
524	1143
384	1134
277	1133
195	1134
141	1141
188	1157
259	1186
351	1269
466	1349
612	1419
772	1483
690	1539
610	1590
537	1634
470	1675
412	1714
412	1751
412	1788
386	1661
361	1562
607	1442
905	1297
1181	1100
1394	1223
1553	1324
1678	1410
1557	1489
1404	1556
1205	1615
936	1592
643	1567
388	1541
337	1513
292	1482
252	1451
217	1378
188	1298
167	1202
144	1084
125	950
111	950
100	761
91	572
81	463
96	376
113	307
138	256
173	244
221	244
292	246
268	251
247	265
228	287
211	400
195	572
182	786
212	997
248	1186
290	1345
335	1358
390	1372
454	1388
371	1410
303	1432
251	1432
205	1432
185	1442
228	1453
290	1533
369	1605
458	1670
572	1728
546	1783
528	1833
515	1827
503	1820
495	1813
501	1806
458	1799
420	1793
388	1776
360	1759
335	1742
314	1725
327	1708
340	1691
355	1685
371	1679
386	1672
428	1666
469	1666
551	1659
642	1652
735	1612
831	1568
929	1518
933	1462
937	1408
944	1353
959	1532
974	1673
989	1781
1016	1886
1043	1992
1071	2118
1102	2158
1140	2199
1177	2240
1163	2281
1150	2322
1142	2360
1136	2416
1133	2474
1189	2525
1244	2599
1295	2672
1345	2576
1398	2469
1446	2352
1373	2234
1288	2121
1200	2023
1104	2005
999	1987
884	1969
785	1952
687	1934
595	1917
515	1859
440	1803
377	1745
332	1682
293	1610
259	1528
228	1458
200	1385
200	1300
200	1199
187	1199
175	1090
224	980
287	795
363	611
462	451
575	324
703	241
619	177
545	261
481	390
426	591
383	834
349	1073
403	1266
465	1201
536	1129
617	1055
706	979
801	904
737	829
680	990
623	1148
567	1283
841	1283
1026	1429
1203	1576
1350	1497
1465	1401
1384	1281
1288	1144
1179	999
1051	835
927	959
789	1071
905	1179
1016	1278
1119	1368
1209	1447
1298	1443
1376	1439
1451	1436
1518	1433
1578	1433
1633	1434
1682	1398
1682	1362
1704	1325
1725	1266
1768	1327
1808	1382
1851	1431
1898	1477
1946	1522
1996	1437
2027	1343
2057	1236
2086	1106
2112	960
2137	797
2157	1197
2043	1461
1924	1645
1805	1783
1675	1914
1496	2062
1242	2140
1010	2217
725	2295
463	2369
274	2428
160	2428
138	2428
160	2449
190	2470
230	2490
276	2507
311	2518
351	2528
392	2529
440	2526
493	2437
549	2342
709	2246
877	2152
1043	2066
1188	1988
1316	2018
1419	2050
1275	2084
1102	2119
902	2156
687	2193
496	2020
496	1877
422	1744
347	1405
640	1066
1003	844
1302	610
1519	415
1679	274
1801	193
1835	143
1869	166
1905	200
1944	270
1985	368
2028	498
2009	668
1991	705
1973	749
1956	793
1939	846
1922	899
1965	953
2009	860
2056	769
2106	678
2159	595
2215	532
2141	468
2072	448
2008	428
1949	409
1896	393
1846	383
1844	376
1842	357
1841	345
1839	341
1838	344
1837	353
1838	366
1841	312
1844	262
1848	219
1852	188
1857	161
1718	135
1545	112
1294	100
956	88
544	77
212	71
194	89
181	109
169	133
160	168
160	229
160	206
159	184
159	163
159	150
159	140
177	132
199	134
227	136
258	140
296	145
338	151
430	159
560	126
709	105
881	91
1039	78
1039	66
1039	60
1039	54
1116	61
1194	68
1014	76
820	84
620	92
448	100
317	97
225	94
192	91
164	88
144	85
138	82
134	93
132	104
134	116
135	135
137	160
139	197
141	185
142	182
139	180
136	178
136	175
200	206
225	225
259	254
298	297
342	350
294	355
251	363
215	374
184	386
165	401
151	416
183	453
225	493
284	541
358	595
453	652
559	711
601	616
650	527
705	453
765	387
824	329
824	329
855	305
886	281
770	237
