1442	863
1243	867
1018	871
781	874
535	878
686	882
852	886
1035	903
1188	919
1337	935
1473	955
1732	976
1996	997
2228	940
2402	888
2450	836
2377	782
2414	725
2448	671
2474	673
2492	675
2504	681
2504	687
2504	692
2504	793
2508	844
2512	892
2507	939
2492	988
2449	950
2399	915
2344	880
2275	845
2243	811
2211	778
2175	708
2139	640
2102	574
2060	512
1919	454
1773	403
1624	413
1476	425
1340	436
1199	448
1156	460
1111	460
1064	461
745	462
562	448
405	434
272	421
173	409
113	397
101	466
91	550
82	635
74	718
68	812
62	899
75	767
89	634
112	507
147	398
200	299
260	221
301	225
345	228
393	232
442	236
499	241
499	295
499	350
527	408
555	477
596	549
638	623
680	525
726	433
771	349
817	278
798	213
779	164
759	188
739	218
718	252
698	287
697	325
697	367
697	391
697	416
699	442
701	468
696	495
690	495
686	495
662	508
657	522
651	493
646	465
641	438
650	413
658	391
667	369
676	318
685	274
694	234
758	200
822	170
889	151
959	172
1024	200
1084	232
1115	271
1145	316
1175	362
1204	351
1232	341
1232	331
1232	320
1246	310
1260	300
1277	334
1293	371
1309	409
1326	449
1343	495
1359	543
1368	496
1377	450
1385	409
1394	369
1403	330
1412	296
1325	267
1240	239
1155	212
1065	187
968	167
865	148
837	126
808	110
779	97
750	90
728	129
706	187
573	264
452	357
340	468
249	420
175	377
119	337
99	299
89	264
80	234
70	227
61	220
52	213
73	206
95	200
143	194
220	195
327	196
456	197
446	198
436	199
427	199
417	172
408	145
398	125
419	110
439	98
460	86
481	97
501	109
522	123
545	140
568	161
594	187
619	193
645	199
669	206
746	213
823	220
906	227
983	227
1057	227
1128	227
1144	227
1160	227
1175	227
1190	227
1190	227
1205	281
1220	346
1184	419
1146	494
1107	586
1066	676
1024	649
980	621
908	594
831	565
747	537
664	511
592	492
519	474
491	458
465	443
440	429
415	415
391	426
369	437
389	449
410	460
431	472
481	487
463	489
444	491
426	494
408	496
391	524
407	552
425	580
443	610
461	644
480	678
500	666
492	655
486	644
480	633
475	621
470	610
466	608
475	606
484	604
493	602
503	599
513	599
513	493
518	386
523	300
523	225
523	166
522	117
522	156
522	200
521	255
476	316
432	387
392	467
354	589
318	733
284	868
280	1012
275	1141
270	1259
266	1358
261	1463
256	1570
262	1675
267	1783
273	1783
278	1783
291	1783
292	1838
293	1894
293	1878
294	1863
291	1848
288	1832
285	1816
282	1801
278	1723
275	1648
249	1574
225	1502
204	1430
183	1356
165	1317
146	1278
161	1239
177	1199
194	1159
211	1120
229	1258
229	1393
239	1524
249	1985
263	2006
277	2027
293	2047
311	2067
330	2002
348	1936
368	1869
388	1801
408	1733
428	1668
449	1540
472	1411
478	1280
484	1154
490	1015
497	854
503	831
509	810
510	788
510	766
511	745
512	745
513	735
514	724
529	799
545	870
560	939
576	1002
593	1061
613	1123
599	1400
586	1682
574	1982
562	2253
552	2443
541	2508
568	2505
594	2482
624	2448
654	2401
684	2341
715	2267
712	2305
710	2340
708	2366
706	2392
704	2417
703	2399
702	2353
740	2305
777	2250
814	2187
850	2122
884	2163
923	2201
869	2236
818	2271
765	2305
710	2338
660	2265
611	2187
625	2102
639	2011
653	1918
667	1821
680	1822
694	1824
663	1826
631	1828
599	1830
566	1835
509	1841
513	1851
517	1861
521	1871
526	1880
530	1889
494	2084
459	2257
425	2392
392	2480
362	2494
333	2437
327	2501
321	2486
315	2401
309	2263
303	2088
298	1889
313	1808
329	1729
347	1650
366	1575
386	1500
395	1433
405	1365
447	1305
490	1246
534	1187
582	1127
631	1064
678	1126
646	1185
614	1243
582	1299
549	1354
518	1411
489	1376
550	1342
618	1309
684	1275
753	1241
824	1206
899	1206
865	1206
835	1206
805	1206
775	1206
745	1194
730	1183
715	1159
732	1134
748	1109
764	1084
780	1058
800	1057
823	1057
807	1057
791	1057
776	1056
764	1056
751	1038
739	1019
768	1001
796	983
825	966
858	949
889	950
921	952
943	954
965	955
987	957
1009	957
1050	958
1038	958
1027	904
1015	851
1003	803
