3593	3709
3510	3665
3417	3618
3312	3570
3198	3519
3096	3463
2984	3401
3112	3279
3232	3145
3361	2993
3476	2819
3574	2597
3675	2328
3704	2464
3734	2585
3766	2690
3798	2778
3831	2856
3865	2921
3783	2779
3707	2597
3635	2355
3565	2011
3494	1573
3513	1331
3598	1591
3685	1845
3779	2074
3884	2282
4001	2460
3959	2341
3918	2207
3875	2070
3833	1919
3794	1749
3756	1570
3659	1357
3565	1147
3464	953
3350	786
3226	666
3083	592
3014	646
2935	776
2848	968
2749	1196
2647	1467
2584	1562
2521	1657
2505	1609
2492	1567
2483	1531
2477	1498
2471	1711
2381	1914
2288	2102
2190	2268
2093	2429
1992	2574
1895	2737
1907	2897
1919	3043
1932	3170
1946	3272
1966	3354
1988	3307
2526	3252
2889	3188
3161	3119
3394	3053
3566	3053
3671	2933
3775	2812
3822	2707
3870	2586
3922	2459
3976	2319
4031	2247
4101	2170
4176	2088
4254	2006
4326	1927
4395	1847
4455	2140
4435	2419
4413	2645
4386	2827
4357	2971
4327	3086
4294	2954
4237	2783
4180	2559
4121	2280
4058	1904
3998	1904
3983	1904
3969	1904
3999	1700
4030	1496
4061	2129
4093	2592
4126	2911
3948	3148
3800	3324
3672	3479
3554	3507
3430	3534
3275	3561
3436	3587
3564	3612
3686	3637
3823	3537
3985	3427
4180	3294
4049	3148
3931	2985
3828	2810
3734	2701
3652	2573
3614	2448
3576	2291
3629	2134
3686	2449
3746	2705
3810	2917
3878	3091
3951	3244
3861	3368
3780	3169
3705	2925
3636	2563
3570	2043
3502	1338
3516	712
3530	631
3543	567
3556	508
3568	462
3580	430
3525	428
3467	406
3407	388
3344	377
3286	372
3256	1058
3225	2108
3174	2798
3116	3187
3050	3456
2976	3652
2892	3778
2790	3928
2715	4114
2632	4329
2540	4558
2434	4780
2315	4666
2197	4539
2136	4415
2078	4284
2025	4163
1970	4049
1929	3989
1893	3930
1738	3873
1583	3819
1429	3769
1284	3651
1053	3532
1056	3316
1063	3003
1072	2578
1084	1901
1098	1024
1128	1171
1019	1364
931	1594
849	1835
775	2085
704	2330
640	2191
721	2039
818	1893
921	1735
1030	1565
1151	1392
1297	1233
2023	1106
2572	1024
2936	957
3203	907
3430	1143
3430	1378
3514	1680
3598	1958
3572	2212
3547	2443
3522	2539
3497	2629
3471	2717
3448	2806
3451	2901
3453	2987
3453	3072
3453	3150
3453	3225
3453	3296
3464	3361
3475	3419
3485	3471
3496	3520
3505	3566
3516	3610
3534	3656
3551	3656
3568	3675
3595	3693
3621	3689
3514	3684
3393	3680
3266	3675
3117	3617
2932	3564
2693	3509
2784	3456
2877	3403
2962	3347
3044	3309
3121	3270
3197	3227
3197	3184
3196	3149
3196	3113
3197	3152
3197	3192
3198	3229
3166	3265
3131	3307
3095	3307
3059	3327
3022	3347
2986	3382
2975	3418
2963	3453
2952	3489
2942	3522
2932	3555
2926	3629
2875	3705
2821	3785
2766	3880
2710	3990
2651	4113
2591	4152
2533	4185
2474	4215
2414	4241
2349	4263
2278	4279
2205	4194
2309	4109
2403	4029
2499	3955
2594	3886
2765	3855
2693	3823
2618	3729
2536	3644
2446	3565
2348	3481
2242	3391
2159	3292
2073	3136
1981	2968
1888	2756
1791	2497
1696	2158
1524	1748
1358	1820
1198	1934
1049	2070
917	2222
803	2396
781	2554
765	2569
755	2593
753	2617
765	2651
643	2750
530	2759
447	2773
378	2788
316	2803
260	2517
238	2138
222	1659
207	1136
192	747
178	492
164	489
184	489
205	491
227	493
277	496
339	499
413	445
506	397
641	356
812	333
1018	323
1251	323
1250	454
1250	586
1011	831
800	1151
621	1543
499	1917
396	2252
423	2517
452	2736
487	2911
524	3089
567	3234
614	3185
754	3134
927	3080
1146	3028
1395	2989
1672	2952
1934	3085
1860	3223
1783	3341
1707	3438
1631	3525
1555	3525
1517	3566
1479	3607
1713	3511
1933	3409
2134	3288
2308	3143
2463	3015
2599	2869
2468	2805
2323	2735
2161	2660
1972	2576
1761	2482
1542	2383
1607	2259
1680	2121
1751	1973
1823	1820
1892	1651
1959	1478
1883	1248
1805	1052
1741	887
1678	755
1616	647
1705	474
1781	412
1858	366
1940	332
2021	306
1908	284
1785	282
1653	283
1518	287
1385	299
1261	314
1083	332
918	385
777	449
654	548
564	703
497	890
557	1138
627	1129
717	1121
822	1116
941	1112
941	1110
941	1110
1007	1110
1072	1109
1310	1109
1591	1058
1851	1008
2083	959
2301	916
2480	878
2694	841
2876	1011
3032	1220
3165	1462
3275	1726
3376	1980
3301	2210
3217	2290
3126	2364
3019	2442
2903	2513
2785	2579
2863	2640
2940	2667
3022	2700
3100	2752
3100	2840
3167	2929
3234	2879
3252	2826
3271	2771
3291	2726
3312	2678
3333	2626
3353	2579
3298	2531
3236	2492
3168	2464
3094	2435
3021	2412
2952	2450
2785	2486
2581	2524
2315	2564
1994	2602
1608	2642
1224	2754
1472	2863
1746	2965
2014	3061
2278	3061
2028	3156
1762	3251
1498	3238
1229	3227
1449	3224
1679	3229
1906	3234
2108	3240
2281	3147
2442	3046
2444	2925
2455	2781
2471	2599
2488	2378
2507	2396
2526	2420
2679	2452
2814	2480
2928	2508
3032	2539
3126	2475
3126	2404
3169	2323
3212	2420
3171	2633
3126	2818
3081	2965
3034	3097
2989	3221
2941	3099
2866	2974
2784	2830
2693	2656
2592	2446
2477	2183
2350	2111
2274	2036
2193	1970
2109	1910
2018	1854
1926	1809
1831	1788
1724	1780
1627	1780
1552	1785
1495	1795
1454	1804
1420	1812
1308	1396
1201	996
1097	698
997	488
907	349
825	269
937	264
1083	260
1260	256
1467	252
1714	248
1962	245
2138	252
2293	261
2448	270
2580	279
2699	288
2810	297
2785	304
2760	311
2744	318
2729	326
2715	334
2956	343
3077	404
3183	474
3278	567
3359	704
3261	861
3154	1040
3040	1363
2918	1727
2777	2050
2609	2348
2477	2586
2326	2777
2153	2670
1954	2564
1728	2475
1480	2393
1109	2319
814	2263
591	2237
425	2217
316	2202
316	2190
289	2184
262	2181
248	1936
239	1654
231	1367
225	1104
220	862
216	679
235	722
256	772
278	837
316	911
361	992
421	1079
398	842
377	650
357	505
339	397
324	318
310	264
306	285
305	312
307	354
310	405
313	462
318	638
345	798
395	990
455	1212
526	1448
609	1682
708	1858
633	2033
580	2189
538	2333
513	2466
495	2591
477	2674
558	2758
650	2836
771	2906
912	2996
1079	3078
1268	3053
1422	3028
1575	3002
1733	2975
1894	2947
2042	2947
2149	2932
2135	2917
2120	2939
2107	2960
2096	2980
2290	3000
2458	3020
2601	3040
2741	3035
2861	3032
2964	3029
2694	3026
2351	3024
1875	3023
1320	3167
845	3287
585	3387
579	3477
573	3559
578	3633
602	3544
630	3446
630	3335
630	3208
630	2850
649	3105
668	3292
703	3444
751	3577
903	3701
1111	3841
1368	3826
1669	3812
1477	3798
1301	3783
1137	3765
983	3748
847	3851
765	3966
706	4102
654	4249
610	4402
571	4553
534	4384
505	4218
413	4059
341	3920
281	3797
175	3708
195	3723
222	3740
252	3758
288	3778
330	3799
381	3752
379	3709
381	3668
384	3629
387	3589
391	3549
397	3586
482	3627
671	3670
989	3722
1424	3777
1878	3836
2270	3797
2231	3761
2194	3725
2158	3689
2125	3655
2098	3592
2257	3528
2422	3482
2577	3433
2716	3386
2831	3340
2935	3293
2800	3239
2644	3184
2460	3121
2253	3053
2002	2977
1744	2819
1537	2633
1331	2398
1170	2118
1053	1769
944	1408
844	1211
666	1033
531	903
436	799
360	718
301	718
278	688
255	657
279	647
307	640
337	633
373	628
412	624
456	625
473	1060
503	1641
540	2196
579	2589
620	2891
663	3120
612	3357
563	3538
518	3703
477	3893
446	4140
424	4442
363	4283
312	4130
272	3995
237	3877
213	3777
213	3686
203	3659
193	3634
190	3610
188	3587
186	3565
184	3541
182	3566
182	3591
180	3615
179	3641
177	3668
176	3695
176	3650
175	3606
222	3566
300	3524
449	3481
683	3437
1040	3548
1496	3651
1178	3760
910	3886
679	4030
282	4203
249	4214
232	4223
219	4231
206	4238
193	4242
216	4170
241	4089
267	4004
330	3923
422	3849
534	3779
613	3684
709	3596
833	3506
977	3412
1131	3303
1292	3173
1209	3030
1128	2844
1049	2600
971	2285
905	1871
905	1640
905	1409
877	1718
848	2014
752	2259
665	2476
585	2654
516	2804
455	2880
402	2952
436	3029
473	3112
515	3189
565	3259
618	3197
675	3132
681	3067
688	3020
701	2977
716	2933
733	2968
753	3002
620	3035
519	3060
438	3075
438	3081
361	3114
285	3151
306	3188
330	3230
371	3274
420	3320
496	3373
598	3424
555	3475
520	3520
496	3561
476	3599
459	3536
442	3467
553	3392
711	3311
918	3246
1160	3194
1447	3054
1745	2874
2035	2635
2294	2310
2511	1854
2924	1338
2817	1537
2701	1733
2587	1938
2468	2123
2333	2289
2492	2439
2627	2240
2758	2000
2877	1725
2981	1453
3073	1174
2896	938
2669	1084
2413	1252
2071	1446
1661	1648
