31	83
35	94
31	83
28	72
25	61
22	50
19	41
17	32
19	35
22	37
24	40
28	42
31	44
35	47
32	49
30	51
28	53
26	55
24	56
23	58
25	40
27	27
29	18
32	14
41	10
42	11
45	12
47	13
50	15
53	16
55	15
58	14
61	14
64	13
68	12
72	12
77	10
83	9
88	8
93	6
99	5
105	4
109	5
114	6
118	6
122	7
126	8
126	8
128	8
129	9
131	9
132	9
133	9
134	10
135	10
136	11
140	11
143	11
147	12
151	13
154	14
158	15
148	14
138	14
128	13
115	13
102	13
84	12
82	13
81	13
80	14
78	14
63	17
51	17
39	16
29	16
22	16
16	12
18	10
20	9
23	8
26	7
29	6
32	6
36	6
40	6
45	6
49	6
54	6
59	7
59	8
60	9
61	9
62	10
63	10
63	11
63	12
64	14
64	15
67	17
70	19
72	21
75	23
78	22
81	20
80	19
78	18
78	17
78	16
78	14
79	12
65	11
52	10
39	9
29	9
21	9
17	9
16	9
15	9
14	9
11	9
12	10
15	10
19	11
24	11
31	12
38	13
37	12
36	11
34	10
33	9
32	9
31	8
35	8
39	8
44	8
49	8
54	8
60	8
55	10
49	12
44	16
39	22
35	30
35	35
33	40
31	35
32	30
33	26
34	22
35	19
36	16
37	14
39	12
40	11
42	10
43	9
45	9
47	9
52	9
56	9
61	9
67	9
72	10
77	11
86	12
95	13
104	16
115	30
125	39
118	51
109	64
99	76
89	87
77	78
64	68
79	57
92	47
104	38
115	30
124	26
132	22
129	18
125	15
122	12
118	11
114	11
109	12
120	14
128	15
135	17
142	18
142	19
149	18
157	17
154	17
152	16
150	16
147	15
145	18
143	22
145	27
147	31
149	37
151	43
153	44
155	45
150	46
145	47
140	48
135	49
130	49
125	49
127	49
129	48
131	48
136	48
140	48
143	48
147	49
151	49
155	50
159	50
162	51
166	53
170	55
175	57
179	59
183	62
176	64
168	63
162	63
156	63
150	63
144	63
148	63
153	71
158	79
163	87
169	95
169	108
172	121
175	131
168	140
163	149
158	159
153	169
148	156
143	144
140	132
137	119
134	103
131	83
128	71
124	59
122	47
119	37
116	29
112	22
109	25
106	28
120	32
130	37
140	42
170	41
158	35
148	30
138	25
127	21
114	18
99	19
88	20
76	21
64	22
52	24
41	26
32	41
29	62
25	84
23	101
20	118
18	130
17	127
17	125
19	122
22	119
25	115
29	115
32	114
34	112
37	110
41	109
44	108
48	106
52	105
56	104
71	112
84	119
97	127
107	134
117	141
125	148
119	141
112	134
104	127
95	119
86	111
75	101
77	107
79	112
81	116
83	120
86	124
100	128
113	122
123	116
131	109
139	102
147	95
144	88
142	94
139	100
137	105
135	109
133	113
122	117
111	107
96	95
77	80
54	65
36	50
33	38
30	29
28	22
26	17
24	14
23	14
21	12
20	11
19	10
17	9
17	8
16	7
17	7
20	7
22	7
25	8
28	10
32	12
33	14
35	17
36	23
37	35
39	53
40	74
36	93
31	110
27	112
24	115
21	117
18	94
18	76
17	56
17	37
16	24
16	26
16	29
17	31
17	34
17	37
18	40
19	51
19	62
19	75
18	87
17	97
17	105
16	102
15	98
14	94
14	90
13	85
12	85
12	83
10	80
9	69
8	61
7	53
7	46
6	41
7	36
8	26
9	18
10	12
11	10
15	8
14	7
13	9
12	14
11	25
11	42
11	64
10	86
10	95
9	103
9	110
8	116
8	121
8	121
8	119
8	117
9	114
9	112
10	101
12	87
15	71
19	52
19	37
20	25
20	25
21	25
22	25
23	25
27	25
31	24
36	23
41	22
47	21
53	19
53	18
53	18
53	18
53	18
53	18
50	17
48	20
45	23
43	26
40	29
38	33
48	37
60	48
72	63
85	80
97	95
108	107
107	117
106	117
104	117
103	117
102	117
101	118
99	120
98	120
96	120
95	120
92	120
85	120
78	103
69	83
61	59
53	37
45	20
46	12
47	14
49	18
50	24
52	31
54	40
48	50
44	60
39	72
35	83
31	93
28	102
27	111
25	111
24	112
23	113
21	113
21	104
18	98
16	93
14	87
12	81
11	80
10	78
10	76
11	74
12	73
13	71
14	91
16	107
14	119
13	129
12	138
11	146
10	151
10	157
9	162
9	167
8	174
8	174
8	174
8	176
8	179
8	163
8	148
9	135
9	120
10	98
11	72
12	59
13	46
16	36
20	27
24	20
29	14
36	14
42	14
51	15
60	15
82	15
101	15
117	16
129	16
140	16
140	17
140	17
144	18
149	19
150	22
151	26
151	31
152	36
153	42
154	48
149	50
143	51
138	52
132	53
126	54
119	56
113	62
106	69
98	75
89	82
80	88
70	93
68	101
66	108
65	114
65	114
63	121
61	129
52	126
44	122
37	119
31	116
25	112
20	108
21	115
21	121
21	126
22	132
22	136
22	141
20	143
18	145
18	148
19	150
19	152
19	154
27	159
38	165
57	172
128	181
139	168
150	158
163	148
177	139
192	130
189	129
186	128
182	127
179	127
175	127
172	127
182	112
193	89
203	61
213	35
222	18
229	10
219	11
207	15
194	19
179	25
166	31
159	36
151	40
148	45
146	51
143	56
140	62
137	68
134	74
131	70
127	65
124	60
120	56
115	52
112	48
109	41
106	36
103	31
100	26
97	23
89	21
80	27
70	39
60	55
50	73
50	89
45	96
41	102
44	105
47	108
51	111
55	113
59	116
64	118
55	111
47	103
39	92
32	83
26	71
21	60
24	45
28	32
33	22
37	15
43	10
48	9
42	9
37	9
33	9
28	9
22	10
24	11
27	11
30	12
34	12
38	13
43	14
30	17
21	27
14	41
10	59
8	77
7	93
8	108
12	94
17	79
23	63
32	46
46	32
60	22
73	29
86	38
96	49
106	61
108	85
102	79
95	72
87	65
78	57
68	51
75	44
82	49
88	54
94	59
99	65
103	70
95	75
85	65
74	55
60	46
50	37
40	30
37	24
35	24
33	25
31	26
30	26
30	27
30	28
31	31
31	33
32	36
33	39
32	42
32	46
32	45
32	45
32	44
32	44
27	43
22	43
19	37
16	32
14	28
12	24
12	21
12	18
12	23
12	29
12	36
12	45
11	53
10	43
9	33
9	26
8	20
8	15
7	15
7	15
7	15
7	15
8	15
8	14
8	15
8	16
8	16
8	17
8	17
8	18
9	15
8	13
8	11
8	10
7	9
7	9
7	9
7	9
7	8
7	9
7	9
7	9
7	10
7	11
7	13
7	16
7	21
7	28
7	37
7	47
7	61
8	61
8	62
9	64
10	67
11	70
13	74
13	92
13	107
13	121
14	131
14	129
14	118
23	101
40	84
65	63
92	60
110	58
124	57
123	55
122	54
121	52
120	54
121	55
122	57
108	58
88	60
66	62
44	75
27	88
16	98
23	108
31	115
44	115
57	120
71	125
85	126
76	127
68	127
59	128
51	126
44	123
38	121
51	118
68	115
85	112
99	112
110	113
122	114
116	114
108	115
101	115
92	112
84	109
74	105
68	101
62	97
55	97
50	95
44	92
39	93
52	93
66	93
80	94
93	93
105	92
114	91
113	90
113	90
112	89
111	89
110	90
109	91
103	91
96	92
90	92
82	92
74	91
66	90
55	89
45	88
36	88
28	88
22	88
16	88
28	88
47	78
69	68
90	58
108	47
121	38
112	30
103	34
91	38
77	42
63	47
48	52
47	56
45	45
44	34
42	25
40	18
40	13
37	10
34	12
32	13
29	16
29	16
27	21
25	26
27	23
29	19
31	16
34	14
38	13
41	11
36	10
31	10
27	9
23	8
21	7
18	7
18	7
18	7
17	7
17	8
17	8
17	9
17	8
17	8
17	8
17	7
18	8
19	8
18	8
16	9
15	9
14	9
13	8
12	7
13	6
14	6
16	5
17	4
