960	585
940	585
920	585
901	641
882	698
864	755
846	812
884	868
922	930
960	897
998	871
1035	845
1080	820
1211	794
1334	768
1490	740
1644	712
1785	684
1918	657
1868	633
1817	613
1765	603
1712	594
1658	587
1965	568
2129	829
2307	1124
2487	1449
2661	1786
2445	2078
2225	2378
2017	2365
1805	2351
1570	2338
1312	2326
1325	2313
1352	2301
1381	2152
1409	2014
1437	1871
1466	1719
1693	1557
1899	1383
2090	1179
2296	998
2502	823
2502	662
2300	513
2098	400
1811	499
1488	620
1147	754
852	897
968	1054
1081	1203
1190	1552
1318	1855
1462	2136
1594	2433
1479	2726
1357	3037
1231	2824
1138	2623
1041	2417
942	2210
828	2020
727	1821
627	1872
530	1922
454	1968
454	2013
454	2056
454	1645
417	1374
380	1142
596	907
870	694
1177	861
1559	1040
1881	1227
2182	1419
2131	1638
2080	1832
2028	1829
1975	1829
1928	1833
1880	1843
1794	1858
1703	1878
1608	1857
1509	1835
1403	1813
1291	1791
1041	1768
811	1768
606	1600
204	1431
214	1251
224	1094
233	955
243	814
253	806
217	800
182	795
149	790
137	784
126	780
115	729
117	691
120	655
123	633
125	636
128	651
131	647
135	644
138	640
142	636
146	633
149	633
156	633
164	633
164	631
165	629
165	667
166	706
151	758
146	812
141	867
137	922
133	1102
129	1277
137	1497
145	1703
157	1889
196	2062
236	2214
279	2370
277	2516
274	2668
272	2830
270	2999
268	2935
268	2871
283	2810
299	2630
322	2405
345	2174
368	1932
392	1690
362	1411
333	1117
303	1108
281	1100
260	1093
239	1086
234	1078
229	1071
224	868
219	692
214	530
210	399
266	295
331	208
411	246
495	285
594	329
594	396
594	465
650	465
706	505
706	544
705	482
705	427
705	373
704	320
704	276
714	239
724	231
734	223
745	214
755	206
765	199
697	192
632	191
567	189
510	188
462	187
415	186
424	185
432	185
442	185
451	185
460	168
469	150
460	139
451	137
442	135
433	133
424	154
416	212
413	277
410	356
407	452
405	551
403	607
402	665
353	723
308	781
273	839
240	900
208	1229
177	1636
190	1970
202	2297
214	2609
227	2609
240	2609
253	2775
222	2941
192	3004
163	3066
142	3122
132	3177
123	3234
137	3291
166	3350
210	3403
257	3454
308	3505
374	3556
304	3608
251	3554
202	3502
154	3449
130	3397
115	3346
115	3291
114	3192
113	3095
113	3000
112	2576
112	2469
109	2364
107	2256
104	2142
102	2027
101	2008
99	1989
104	1971
109	1955
114	1940
120	1925
125	1848
131	1768
127	1684
122	1596
117	1504
112	1406
108	1420
103	1434
111	1448
120	1462
129	1476
138	1475
188	1474
194	1459
201	1444
208	1428
215	1413
222	1397
209	1428
198	1459
188	1489
180	1518
182	1547
184	1576
179	1498
174	1416
170	1330
166	1239
164	1160
167	1095
160	1132
154	1169
148	1220
143	1275
140	1328
149	1328
158	1328
171	1354
184	1380
197	1383
211	1385
201	1388
193	1391
185	1394
178	1397
171	1531
164	1656
212	1774
263	1884
323	1990
396	2103
472	1973
561	1851
760	1721
983	1581
1216	1430
1511	1264
1765	1437
1765	1593
1778	1737
1791	1936
1684	2135
1574	1984
1458	1840
1335	1687
1403	1520
1467	1337
1531	1144
1593	1127
1652	1111
1710	1095
1555	1078
1383	1062
1195	1045
1053	851
911	680
773	518
838	398
910	289
981	211
1051	185
1120	160
1120	153
1158	145
1195	145
994	138
796	131
624	130
472	132
348	134
252	137
333	140
441	149
553	139
690	135
840	130
1001	126
1160	122
1312	118
1511	122
1689	127
1854	132
2007	137
2099	142
2199	154
2300	171
2401	189
2499	207
2547	260
2595	257
2518	255
2445	253
2373	252
2303	250
2234	396
2169	584
2220	812
2271	1080
2322	1398
2369	1701
2417	1551
2465	1387
2343	1206
2212	1066
2080	930
1947	797
1819	730
1684	663
1844	597
1996	531
2154	479
2308	430
2452	381
2596	334
2301	291
1981	258
1660	225
1273	193
927	187
630	182
526	177
445	171
368	166
294	161
240	225
189	294
207	385
227	485
246	604
266	741
287	812
310	886
327	969
344	1050
361	1130
379	1112
416	1094
418	976
420	854
422	746
425	643
428	542
482	428
546	323
619	244
693	174
767	141
846	123
767	150
693	199
618	285
545	389
482	515
427	665
393	693
359	723
326	756
296	792
274	831
274	851
274	872
263	884
252	898
241	912
229	926
218	940
208	958
198	889
188	824
258	758
345	692
448	637
567	590
708	734
857	904
791	1089
730	1273
670	1517
611	1736
552	1497
501	1228
562	1019
632	810
703	618
819	406
935	355
726	315
537	280
390	246
266	213
173	308
125	418
126	566
127	729
128	925
129	1120
130	1124
131	1139
138	1160
156	1190
178	1228
201	1299
223	1453
247	1593
255	1723
264	1845
273	1959
282	1959
303	2018
336	2077
374	1950
417	1824
466	1690
527	1546
589	1388
650	1220
712	1398
774	1569
835	1728
898	1877
971	2021
1189	2164
1461	2244
1711	2324
1932	2406
2150	2489
2367	2572
2318	2647
2271	2525
2224	2395
2179	2266
2134	2141
2092	2021
1839	1902
1557	1871
1243	1841
981	1810
737	1784
522	1757
619	1735
740	1635
861	1530
998	1418
1135	1298
1287	1198
1117	1108
960	978
806	854
667	739
531	624
429	528
469	441
515	678
561	971
613	1295
680	1677
680	1994
716	2311
753	2400
993	2485
1258	2571
1575	2658
1863	2749
2126	2842
2399	2912
2451	2984
2506	3058
2563	3135
2622	3204
2681	3274
2743	3226
2692	3182
2644	3142
2597	3107
2557	3077
2522	3051
2490	3044
2365	3038
2230	3032
2097	3025
1721	3121
1885	3175
2038	3231
2193	3286
2354	3341
2515	3299
2670	3256
2665	3214
2660	3173
2654	3133
2650	3094
2645	3124
2641	3155
2529	3190
2415	3225
2302	3262
2190	3302
2078	3127
1975	2944
2059	2756
2151	2578
2242	2407
2333	2407
2422	2319
1927	2230
1627	2167
1267	2104
955	2041
680	1978
684	1920
688	1862
693	1962
697	2070
702	2176
706	2283
531	2386
396	2486
277	2566
190	2647
132	2731
106	2817
129	2904
159	2993
230	2944
304	2895
407	2847
407	2800
375	2757
344	2736
273	2714
214	2739
158	2763
131	2788
130	2815
129	2842
128	2870
127	3051
127	3216
129	3382
133	3532
136	3680
142	3791
148	3750
163	3709
185	3668
234	3620
288	3567
353	3515
432	3374
517	3214
517	3055
564	2877
611	2538
623	2551
634	2565
646	2579
658	2593
670	2607
683	2620
678	2727
673	2837
669	2952
665	3069
660	3173
656	3279
570	3277
495	3274
429	3272
367	3271
314	3271
274	3271
226	3060
182	2829
140	2605
126	2394
113	2174
100	1948
109	2039
119	2132
128	2223
139	2315
166	2403
200	2491
285	2544
399	2603
528	2663
696	2729
874	2796
1071	2866
882	2965
708	3066
545	3169
416	3260
301	3350
217	3441
219	3276
222	3103
227	2919
232	2743
237	2575
257	2360
264	2315
272	2271
281	2229
290	2187
270	2148
253	2073
237	1999
221	1931
207	1860
193	1787
221	1711
250	1900
280	2082
320	2269
363	2447
407	2625
426	2812
449	2801
472	2791
498	2782
525	2773
525	2764
525	2760
543	2756
560	2767
671	2781
783	2796
901	2813
1030	2833
1154	2854
1298	2924
1269	2999
1239	3078
1211	3156
1191	3238
1170	3324
1149	3269
1062	3214
974	3151
890	3086
809	3022
738	2957
670	3229
749	3476
833	3700
928	3900
1024	4049
1063	4294
910	4291
765	4265
634	4205
507	4116
411	4086
417	4052
424	4018
432	3980
440	3944
448	3911
457	3974
470	4002
484	4030
498	4058
512	4065
528	4057
545	4036
542	3931
538	3817
535	3689
531	3528
528	3528
528	3441
527	3354
526	3251
441	3150
360	3051
293	2943
238	2833
185	2725
166	2720
185	2715
212	2711
254	2707
300	2703
348	2699
401	2500
445	2303
500	2094
558	1890
632	1676
717	1435
803	1468
754	1500
705	1531
656	1562
610	1592
856	1592
1037	1607
1221	1622
1453	1663
1672	1703
1704	1743
1736	1782
1770	1820
1804	1857
1840	1841
1875	1825
1905	1810
1936	1795
1969	1779
2006	1763
2048	1664
2096	1561
2191	1452
2302	1336
2429	1233
2562	1151
2661	1208
2661	1263
2661	1334
2661	1555
2697	1560
2733	1567
2770	1575
2808	1585
2839	1614
2868	1634
2890	1653
2902	1665
2953	1672
2989	1675
3017	1958
3036	2218
3054	2499
3069	2782
2801	3075
2534	3377
2238	3351
1941	3324
1616	3289
1250	3248
986	3201
739	3201
520	3123
126	3046
118	2952
110	2859
103	2769
95	2681
87	2595
116	2612
147	2630
208	2650
303	2671
418	2695
559	2721
500	2748
441	2777
386	2809
335	2845
294	2882
255	2920
300	2868
349	2816
411	2766
475	2718
540	2673
540	2651
540	2629
576	2494
612	2364
698	2225
785	2087
871	1952
964	1818
1063	1849
1159	1880
1112	1910
1064	1940
1016	1969
968	1999
920	1891
874	1779
864	1659
855	1531
848	1393
841	1244
836	1488
833	1702
1039	1896
1254	2083
1510	2278
1845	2007
2180	1790
2382	1557
2578	1298
2777	1061
2989	1221
3210	1414
3409	1587
3444	1746
3479	1892
3515	2037
3548	1895
3577	1753
3607	1601
3619	1435
3631	1253
3644	1099
3656	1180
3669	1296
3682	1407
3642	1512
3602	1610
3564	1610
3525	1452
3490	1294
3454	921
3410	608
3371	375
3334	217
3298	158
3262	155
3230	154
3199	159
3169	190
3138	224
3108	261
3078	221
3048	184
2780	148
2522	138
2275	130
2009	123
1746	148
1447	198
1537	279
1622	380
1705	499
1784	572
1695	645
1420	529
1123	438
882	351
662	277
468	217
597	160
742	197
900	234
1071	273
1251	319
1468	374
1217	430
1022	449
826	467
659	486
500	505
381	527
395	552
409	675
422	800
437	944
451	1087
451	1249
458	1206
465	1111
401	1026
342	938
288	849
248	835
211	824
175	816
156	815
146	815
136	815
126	858
117	906
107	957
144	1010
190	1066
293	1121
415	980
570	853
760	730
863	608
967	512
1085	512
1199	512
1263	512
1103	467
940	422
788	511
643	611
511	731
607	852
716	992
826	1129
946	1119
1070	1113
1188	1109
1096	1105
1000	1105
902	1105
813	973
727	836
642	716
523	601
431	492
344	406
271	422
212	438
185	454
159	422
152	345
146	275
141	223
140	173
140	138
140	141
138	147
135	159
132	173
130	186
128	200
127	218
117	237
107	257
98	276
88	298
79	325
69	389
89	456
109	527
129	615
173	705
241	693
276	680
242	566
209	467
177	383
145	303
132	241
131	322
131	424
131	539
131	687
132	839
132	1017
134	913
137	810
141	721
156	633
171	546
186	473
258	510
348	559
455	609
581	659
728	710
709	735
691	761
511	613
377	478
265	370
177	273
142	200
148	137
153	144
159	157
164	170
174	184
