1651	269
1566	282
1488	297
1415	322
1348	360
1285	417
1228	698
1178	1101
1132	1653
1088	2294
1048	2916
1011	3440
983	3952
1074	4406
1173	4872
1276	5388
1386	5955
1514	6504
1646	6541
1671	6575
1696	6603
1721	6617
1747	6627
1774	6342
1801	6057
1992	5458
2184	4907
2392	4417
2596	3939
2790	3383
2974	3545
2535	3714
2039	3881
1544	4039
1144	4191
830	4337
588	4877
526	5453
471	6043
423	6556
388	6861
357	6929
347	7022
381	7072
441	7081
505	7040
573	6945
645	6516
796	6086
870	5655
947	5214
1032	4798
1123	4411
1221	4385
1391	4361
1575	4339
1766	4320
1969	4301
2174	4282
2372	4025
2496	3739
2637	3418
2777	3055
2918	2656
3051	2246
3177	2345
3128	2443
3079	2538
3030	2631
2979	2723
2927	2723
2927	2723
2900	2768
2874	2814
2864	2436
2855	2050
2847	1673
2841	1334
2835	1041
2831	801
2326	842
1837	893
1367	958
969	1039
670	1131
455	1242
448	1522
441	1844
435	2188
430	2541
425	2870
421	3178
428	2983
449	2774
471	2552
494	2329
531	1934
568	1687
572	1454
579	1237
587	1045
595	886
604	741
614	589
558	472
509	369
464	306
423	265
386	232
352	254
372	280
396	309
422	344
450	393
481	450
515	518
561	597
612	689
667	792
727	905
795	870
863	797
978	730
1099	674
1232	626
1390	517
1556	433
1723	365
1607	311
1493	270
1380	234
1272	265
1170	298
1076	338
908	396
754	483
623	593
512	585
423	580
362	578
335	576
312	574
291	574
270	568
239	561
243	550
247	540
254	529
273	521
297	514
328	514
365	513
411	512
463	512
521	521
596	532
680	522
776	513
886	505
1010	496
1147	488
1205	480
1267	462
1332	445
1403	428
1481	413
1481	399
1521	411
1561	422
1213	446
929	472
696	501
518	532
383	649
297	782
280	931
265	1114
251	1316
240	1537
232	1791
226	2054
240	2329
257	2611
278	2883
305	3134
336	3018
372	2896
348	2770
327	2638
310	2507
304	2507
306	2507
306	2443
307	2380
308	2265
303	2150
299	2032
295	1914
298	1799
304	1686
314	1558
300	1437
288	1321
278	1211
269	1105
262	1007
254	921
263	846
276	777
292	714
310	656
331	602
354	540
356	487
358	439
363	402
385	382
415	362
447	354
481	346
520	340
564	337
609	335
554	335
501	315
451	298
404	285
363	276
332	268
335	261
340	269
344	277
350	288
355	304
361	326
408	352
475	476
562	662
659	897
771	1191
902	1689
1064	1464
1245	1255
1445	1059
1657	891
1882	744
2113	828
2178	918
2244	1017
2309	1127
2373	1244
2436	1364
2498	1267
2196	1173
1910	1086
1631	1006
1366	935
1133	870
935	904
870	941
814	983
762	1026
712	1077
672	1029
632	981
632	911
645	848
659	791
675	740
696	684
679	632
663	581
649	536
635	498
622	465
610	478
513	492
432	506
357	520
304	535
275	552
249	742
242	978
236	1268
230	1609
224	2001
218	2001
216	2197
213	2393
233	2687
255	2967
288	3233
330	3475
388	3705
457	3915
444	3954
433	3995
423	4040
413	4086
405	4132
398	4179
433	4167
480	4154
534	4142
595	4130
659	4117
732	4105
708	4045
686	3984
665	3923
645	3859
625	3794
521	3613
482	3556
445	3499
409	3443
376	3386
350	3513
330	3633
318	3744
308	3853
301	3959
294	4062
311	3898
333	3725
357	3543
383	3346
415	3134
450	2898
463	2790
476	2682
490	2576
505	2467
521	2357
521	2357
529	2263
538	2169
631	2131
737	2094
860	2057
1000	2022
1158	1945
1330	1873
1379	1802
1431	1731
1485	1663
1544	1596
1607	1742
1676	1897
1491	2056
1313	2216
1154	2376
1014	2539
888	2687
771	2830
758	2968
744	3103
730	3244
718	3244
707	3244
707	3244
701	3312
696	3381
629	3294
568	3203
512	3121
461	3039
416	2954
380	2866
343	2774
309	2682
281	2590
258	2499
237	2406
217	2316
220	2197
222	2084
225	1969
228	1852
231	1738
234	1626
272	1469
318	1321
381	1182
766	1040
831	1145
901	1268
974	1397
1053	1537
1137	1418
1031	1305
933	1197
841	1097
758	1005
685	920
621	928
620	940
619	957
621	978
624	1000
628	1027
633	1218
788	1427
974	1659
1202	1905
1455	2154
1735	2154
1889	2284
2043	2415
2055	2322
2068	2244
2083	2165
2100	2086
2118	2011
1893	1939
1667	1724
1452	1508
1255	1306
