278	16
272	16
278	16
284	16
290	16
295	21
299	28
303	35
288	43
268	57
244	79
212	105
170	132
107	156
106	177
106	195
105	210
104	203
103	196
102	188
92	179
82	169
72	169
63	185
56	200
48	215
86	228
132	243
172	255
203	267
224	279
247	290
236	299
225	308
215	317
203	319
190	322
174	325
121	328
63	331
35	334
20	358
11	391
5	435
5	475
5	497
5	497
5	442
5	387
5	331
6	301
7	267
8	214
9	204
10	192
11	178
11	162
11	144
11	124
11	98
11	74
11	53
13	42
14	34
16	27
19	35
22	45
25	64
21	92
17	123
15	123
13	123
11	123
9	137
8	152
7	147
6	143
5	138
4	133
0	129
0	124
0	109
0	94
0	79
0	66
0	54
0	46
0	36
0	27
0	19
0	14
0	10
0	7
0	10
3	14
4	18
4	18
5	30
6	41
8	38
10	35
13	32
16	29
21	26
26	23
19	40
14	79
11	139
8	188
5	221
0	249
0	223
4	194
4	152
5	97
6	48
7	30
7	31
7	32
7	32
7	34
7	26
7	18
11	13
15	9
21	6
30	0
40	0
55	0
39	0
28	0
19	0
13	0
9	0
5	0
4	0
3	0
0	0
0	0
0	0
0	6
0	10
0	14
0	22
0	121
0	180
0	218
0	249
4	271
6	264
7	256
8	246
10	234
12	222
14	211
16	204
20	196
23	188
19	179
16	169
13	157
11	128
9	96
7	66
6	45
5	35
5	35
4	26
0	17
0	14
0	11
0	9
0	7
0	7
0	7
0	8
0	8
0	8
0	9
0	10
0	11
0	12
0	13
0	14
0	16
0	22
0	29
0	38
0	48
0	72
0	72
0	72
0	72
0	86
0	101
0	112
0	122
0	133
0	143
0	153
0	162
0	126
0	87
0	53
0	37
0	27
0	17
0	17
0	17
0	17
0	17
0	17
0	17
0	17
0	17
0	18
0	18
0	18
0	17
0	16
0	16
0	15
0	14
0	13
4	12
0	11
0	10
0	9
0	8
0	6
0	9
0	12
0	15
0	19
0	24
0	30
3	32
0	34
0	36
0	37
0	37
0	39
0	41
0	41
0	41
0	40
0	40
0	39
0	39
0	44
0	49
0	60
0	73
0	86
0	101
0	91
0	82
0	73
0	65
3	57
5	49
7	62
9	77
11	92
12	104
13	68
15	44
16	33
19	23
21	15
24	14
27	13
16	11
11	10
6	9
0	8
0	6
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
5	4
7	4
9	4
11	4
9	5
8	6
6	6
5	7
3	8
0	9
4	9
5	19
7	38
9	82
11	151
13	202
11	237
9	235
7	233
5	232
3	230
0	228
3	227
5	227
7	227
9	227
9	227
11	227
13	226
11	226
8	225
6	224
4	224
0	223
0	212
0	199
0	183
0	165
0	143
0	120
0	80
0	48
0	35
0	24
0	16
0	11
0	12
3	12
5	13
7	14
14	15
15	14
15	14
15	13
15	13
16	12
14	13
12	13
10	14
8	14
6	15
4	15
6	16
7	17
9	18
10	19
12	21
14	22
10	34
7	51
4	94
0	141
0	181
0	181
0	181
0	195
0	210
0	218
0	225
0	234
0	243
5	250
7	257
6	221
6	174
5	99
5	41
5	19
4	8
5	7
7	5
8	4
9	0
11	0
12	0
16	0
21	0
28	0
48	0
41	0
34	0
28	0
23	0
18	0
14	0
11	0
8	0
6	3
4	4
0	5
0	6
5	7
6	7
8	9
10	10
12	11
13	12
13	14
14	15
14	13
15	11
14	9
13	5
12	5
10	5
8	5
7	5
6	5
5	4
4	4
4	3
3	0
0	0
0	3
0	4
3	5
4	6
4	7
5	8
6	6
8	4
11	0
14	0
18	0
23	0
23	0
26	0
29	0
25	5
20	9
17	13
14	19
12	27
10	23
11	19
13	16
15	14
17	12
20	10
24	15
31	22
40	30
51	41
76	59
104	91
133	55
136	38
140	27
143	17
146	12
146	6
149	4
152	3
144	0
136	0
127	0
118	0
109	0
101	0
107	3
113	4
119	6
125	13
131	26
137	46
127	100
117	164
106	208
96	184
86	153
76	116
87	77
99	47
111	39
145	31
215	28
259	25
289	22
312	20
339	17
387	23
365	29
347	36
333	44
322	58
313	80
304	68
287	56
265	47
235	42
199	38
143	34
70	34
48	34
38	34
29	34
22	34
16	29
14	24
12	16
9	11
7	7
5	3
0	0
0	0
0	4
6	6
16	8
37	11
90	13
168	12
218	10
216	9
213	7
210	6
208	4
205	6
202	8
190	11
175	13
159	16
140	20
140	24
120	29
100	34
56	40
36	47
23	59
14	66
8	73
3	81
0	89
0	97
0	106
0	116
0	127
0	137
0	146
6	156
11	164
15	136
23	105
34	74
39	49
45	38
53	34
99	29
75	24
54	20
43	16
35	13
28	11
22	9
36	14
58	23
105	36
155	55
194	98
220	144
212	138
203	132
193	126
181	120
168	114
153	108
182	120
204	132
222	144
240	155
255	165
279	170
290	175
299	132
307	84
316	46
326	31
302	19
278	12
245	13
196	15
113	17
39	20
37	23
36	26
34	20
32	15
31	12
29	9
25	7
22	4
19	5
16	5
14	6
14	7
14	8
13	12
13	18
13	26
13	36
13	48
13	78
13	64
27	51
53	44
124	39
188	34
227	30
260	35
257	40
255	46
252	57
249	72
246	89
243	95
232	102
222	108
212	115
201	122
186	193
172	215
196	233
215	251
230	265
247	260
260	254
271	248
283	240
294	232
303	224
312	216
322	207
333	196
342	183
354	169
367	153
382	188
401	213
421	234
395	254
