468	526
493	550
518	526
546	501
584	476
622	451
895	426
1160	402
1485	385
1741	369
1868	354
1931	339
1932	323
1931	308
1929	285
1917	263
1901	244
1880	227
1905	211
1926	196
1930	267
1931	347
1916	435
1905	523
1895	665
1858	605
1798	540
1711	490
1591	439
1422	386
1259	333
1130	281
1010	231
899	190
787	156
666	126
534	208
477	335
418	472
358	623
301	768
247	896
198	893
185	890
174	887
164	884
154	881
144	881
144	881
140	880
135	878
114	784
93	680
76	560
63	460
50	358
38	261
44	235
51	213
58	194
65	175
72	158
79	143
95	182
115	234
136	299
159	365
185	436
220	504
235	458
249	410
264	362
264	276
288	325
311	375
299	428
288	479
277	529
266	468
256	405
245	342
248	282
250	224
252	176
255	173
257	171
259	169
230	167
208	165
188	163
168	151
150	139
133	128
133	117
133	106
133	123
133	139
133	187
133	266
130	351
127	443
124	535
121	540
118	546
114	554
117	563
119	573
122	582
124	553
127	527
129	501
177	474
243	448
326	423
413	403
500	385
593	370
644	355
691	340
734	393
734	446
797	566
859	702
883	821
905	929
927	1043
952	974
978	904
1003	839
964	770
926	695
893	620
857	504
821	409
783	312
754	225
726	156
698	107
668	84
636	66
603	48
530	35
471	30
408	41
408	52
318	81
229	117
174	164
134	222
98	202
71	185
48	171
32	157
31	144
30	130
29	109
29	91
28	77
27	64
34	51
49	40
75	37
105	34
146	32
195	30
206	29
218	29
235	27
331	25
355	24
378	23
403	22
428	20
460	22
492	24
524	26
556	27
593	29
632	31
666	32
698	34
730	37
760	39
789	42
819	46
767	46
713	46
654	47
591	48
537	50
537	50
462	50
387	51
341	52
295	73
251	97
211	124
208	160
205	200
203	249
201	251
199	254
197	256
195	259
192	262
190	264
188	240
186	216
184	197
184	182
184	167
184	153
184	149
184	145
184	141
184	138
184	128
184	126
184	123
196	121
209	120
224	119
242	123
260	128
278	134
263	140
249	145
235	151
221	153
209	156
199	158
207	161
215	164
224	167
234	139
244	113
255	91
247	74
239	57
231	51
220	46
209	52
203	59
197	66
191	73
186	81
180	120
175	174
162	242
149	332
136	425
124	525
112	566
100	604
118	650
137	694
157	736
177	775
204	882
237	984
202	1098
174	1220
153	1353
132	1380
73	1407
63	1359
53	1313
43	1270
40	1229
36	1166
32	1105
30	1046
28	988
26	932
24	879
28	905
34	933
47	963
68	993
91	1023
119	1054
125	1160
130	1274
135	1405
140	1543
146	1643
146	1643
164	1643
182	1643
201	1685
226	1727
252	1639
277	1531
289	1386
301	1256
313	1140
325	1032
337	1005
349	978
353	952
357	927
362	903
366	880
370	824
374	765
392	703
410	638
428	569
446	498
463	501
463	504
463	507
472	933
480	1132
445	1366
408	1610
370	1769
335	1793
301	1813
267	1829
301	1844
335	1852
370	1858
407	1844
443	1817
479	1786
467	1754
455	1716
443	1667
430	1703
418	1734
405	1759
411	1784
417	1808
423	1808
429	1818
429	1827
434	1811
440	1790
467	1768
493	1746
518	1723
547	1692
579	1736
612	1771
628	1805
644	1833
660	1853
676	1870
691	1862
706	1854
727	1846
747	1837
769	1825
790	1809
811	1792
831	1775
770	1758
708	1741
641	1721
641	1799
541	1840
441	1862
396	1883
351	1902
309	1889
267	1874
226	1859
190	1843
181	1812
171	1778
162	1673
153	1526
144	1331
135	1165
178	1016
239	877
312	917
389	960
467	1005
543	1050
530	1097
518	1097
506	1097
491	1097
501	1121
511	1145
521	1125
532	1106
529	1087
526	1068
524	1049
522	1030
520	1020
518	1010
559	999
601	989
641	978
679	968
715	965
751	962
788	959
824	956
858	953
891	950
926	920
926	891
926	863
943	770
961	788
948	805
935	821
923	837
910	854
899	869
888	881
830	892
766	904
702	915
631	926
553	938
490	935
521	932
553	929
593	926
633	924
670	921
704	877
689	832
673	783
657	735
640	685
641	526
659	483
675	437
692	392
707	346
758	418
806	488
851	565
895	647
942	720
989	793
989	888
989	987
990	1089
990	1197
990	1319
990	1455
987	1367
984	1285
981	1210
979	1139
976	1073
976	1073
975	957
973	842
1003	754
1033	662
1063	556
1094	468
1126	472
1158	476
1106	481
1056	485
1007	489
959	494
912	555
868	626
1008	690
1157	752
1328	811
1516	864
1664	889
1768	914
1761	940
1754	965
1747	990
1738	990
1730	972
1722	955
1722	896
1721	840
1720	779
1719	717
1717	651
1715	594
1641	540
1555	494
1451	447
1340	398
1237	350
1145	312
1101	275
