958	744
902	710
830	664
750	600
603	503
622	360
639	211
654	149
668	102
681	67
693	41
659	28
617	17
561	40
485	95
388	195
277	459
216	638
189	726
163	588
140	241
120	87
120	28
120	2
120	1
111	0
102	2
223	26
528	80
680	210
755	558
807	711
857	743
881	769
909	790
934	815
951	838
961	859
965	883
963	911
960	935
954	952
946	961
935	965
921	965
950	965
964	965
965	965
982	966
966	967
965	967
955	968
923	969
875	964
831	931
783	860
730	786
642	692
460	439
192	572
186	654
180	709
174	748
168	778
163	806
157	775
131	740
108	692
89	621
72	503
58	503
58	503
58	503
51	408
45	314
62	508
82	627
106	697
136	745
171	780
213	813
163	773
123	728
90	659
64	537
44	314
33	155
37	171
41	188
47	206
55	232
63	274
72	317
56	204
43	152
35	110
5	110
0	73
0	36
0	26
0	16
0	8
0	2
4	0
10	0
18	0
27	1
23	7
20	14
16	22
13	31
10	34
7	37
7	40
7	43
8	48
8	53
8	60
8	68
6	76
3	81
1	61
0	44
0	34
0	26
0	19
1	16
4	14
7	12
10	10
13	8
14	6
14	10
15	14
15	19
16	24
17	30
30	36
51	134
88	477
142	703
218	791
218	865
313	865
408	900
431	936
452	957
473	965
492	965
511	971
528	992
383	1030
215	1001
147	981
96	970
60	966
37	965
34	964
31	925
29	846
26	764
24	627
22	212
20	55
19	86
17	128
16	183
14	290
14	559
13	355
5	171
0	94
0	46
0	23
0	8
0	10
0	12
0	15
4	17
16	19
31	22
55	29
47	36
41	44
37	58
33	75
29	94
25	160
21	293
17	497
13	623
10	697
10	806
7	835
4	862
0	888
0	919
0	910
0	902
0	893
0	884
0	877
0	870
0	843
0	814
0	784
0	754
0	715
0	661
0	661
0	661
0	661
0	661
0	661
0	661
0	661
0	661
0	660
0	469
0	179
0	75
0	28
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	40
0	99
0	209
0	498
0	661
6	591
0	483
0	325
0	192
0	131
0	85
0	353
0	679
0	785
0	865
0	941
0	965
5	966
5	976
5	1002
5	1048
5	1120
5	1012
5	965
9	937
14	837
19	722
25	357
32	175
39	98
22	49
9	26
0	10
0	0
0	4
0	11
0	20
2	30
22	42
60	64
152	52
409	42
163	35
71	29
29	24
7	19
0	14
0	10
0	6
0	3
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	0
18	0
36	0
72	0
63	0
56	0
49	0
42	4
38	15
38	15
38	22
36	30
35	26
39	22
43	19
49	16
57	13
65	10
73	18
48	29
33	41
22	63
13	92
5	131
0	98
10	71
25	50
47	36
92	27
164	18
319	38
254	79
206	150
179	300
134	654
159	634
186	610
