12226	7202
12070	7202
11886	7202
11669	6988
11431	6815
11180	6670
10905	6545
10558	6433
10130	6350
9658	6263
9155	6180
8648	6109
8141	6041
8315	5981
8474	5914
8616	5905
8738	5916
8845	5969
8916	6023
8702	6079
8492	6151
8272	5818
8067	5503
7883	5197
7792	4292
7701	4031
7324	3758
6925	3487
6511	3220
6081	2951
5625	2712
5123	2679
4884	2721
4627	2844
4373	3063
4121	3390
3879	3729
3741	3701
3630	3674
3516	3646
3404	3624
3298	3606
3203	3589
3108	4795
3005	5856
2928	6863
2885	7842
2911	8867
3034	9837
3246	9484
3456	9067
3674	8576
3898	8052
4114	7515
4321	6978
4014	7033
3720	7088
3445	7142
3194	7196
2944	7248
2704	7305
3739	6995
4881	6694
5910	6402
6896	6108
7858	5807
8847	5494
9158	6297
9468	7076
9779	7893
10084	8705
10383	9550
11241	9550
11721	9959
12151	10367
12500	9921
12701	9459
12770	8998
12623	8539
12262	8081
11698	7635
11020	7342
10263	7050
9451	6747
9259	6437
9060	6138
8858	5834
8657	5303
8458	4757
8250	4153
8141	3513
8036	2944
7932	2423
7829	3326
7726	4364
7561	5314
7397	5314
7171	6569
6947	7825
6711	8051
6471	8281
6239	8509
5726	8740
5175	8968
4608	9191
4052	9561
3496	9931
2960	10286
3157	10634
3353	10959
3560	11266
3776	10404
4015	9457
4245	8476
4258	7541
4272	6638
4285	5761
4299	5831
4313	5904
4320	5983
4327	5849
4321	5491
4316	5108
4324	4716
4336	4337
4348	3948
4361	3609
3951	3324
3558	3222
3185	3225
2838	3428
2519	3676
2206	4682
2291	5635
2399	6538
2537	7459
2689	8455
2881	9480
3119	10098
2992	10688
2866	11201
2747	11640
2639	11907
2538	11907
2538	11907
2490	11960
2441	12014
2233	11798
2065	11522
1905	11165
1751	10777
1611	10359
1480	9918
1401	10136
1324	10245
1264	10192
1218	9985
1176	9643
1136	9206
962	9725
817	10082
688	10230
598	10129
517	9886
450	9449
526	8880
610	8327
731	7784
1311	7784
1028	7010
786	6237
595	5730
455	5178
383	4571
314	3962
340	3329
367	2757
422	3428
480	4164
552	4883
633	5562
793	6205
991	6797
1207	7076
1462	7370
1792	7662
2160	7943
2303	8230
2450	8523
2601	9094
2761	9635
2923	10159
2923	10803
3006	11447
3090	11054
2950	10567
2857	10036
2768	9477
2685	8896
2617	8314
2548	8480
2300	8637
2076	8786
1861	8927
1650	9053
1459	9171
1288	8897
1311	8624
1345	8350
1392	8095
1445	7869
1504	7661
1574	7585
1591	7482
1609	7371
1626	7247
1809	7247
1872	7133
1939	7020
2007	6713
2075	6433
1723	6164
1425	5889
1167	5617
959	5332
785	4482
683	3537
679	2560
674	1782
670	1186
666	759
662	723
658	690
667	668
677	669
686	677
696	685
706	1009
706	1399
652	1889
598	4589
498	5326
425	6036
365	6712
323	7381
282	8075
311	8210
340	8340
371	8468
419	8596
485	8723
563	8845
606	8924
651	8998
699	9048
747	9088
797	9124
851	9150
921	9176
998	9201
1079	9210
1163	9197
1247	9179
1296	8791
1344	8402
1223	7876
1106	7278
992	6662
893	6034
812	6157
732	6277
768	6396
805	6509
857	6627
915	6752
984	6291
1071	5795
1266	5259
1519	4682
1828	4024
2187	3336
2589	3231
3022	3125
2922	3018
2821	2911
2721	2813
2629	2813
2544	2899
1975	2986
1750	3119
1552	3253
1361	3389
1202	3522
935	2913
705	2400
548	1935
418	1521
342	1174
281	874
305	894
329	916
354	945
386	981
442	1023
517	1069
452	1260
396	1478
358	1717
335	1970
313	2258
313	2258
319	2327
325	2395
361	2318
406	2245
487	2174
578	2102
688	1955
785	1810
932	1676
1095	1548
1272	1424
1476	1306
1700	1462
1660	1625
1621	1798
1584	1990
1547	2184
1512	2387
1478	2207
1540	2036
1611	1868
1685	1708
1761	1559
1839	1559
1883	1356
1928	1154
2359	1045
2862	945
3393	863
3904	787
4437	707
4971	631
4869	561
4814	506
4798	484
4794	465
4801	534
4822	666
4449	843
4031	1034
3578	1277
3119	1531
2666	1465
2304	1400
2233	1336
2161	1275
2091	1216
2028	1216
1966	1190
1429	1164
1227	1248
1057	1342
907	1443
785	1553
810	1676
838	1804
872	1621
914	1452
961	1304
1015	1163
1346	1031
1728	921
2186	908
2686	908
3288	915
3891	941
4388	973
4860	1014
5281	1069
5675	1132
6026	1209
6026	1308
6026	1411
6026	1519
6186	1562
6346	1615
6053	1687
5733	1780
5383	1882
5044	2008
4718	2021
4442	2034
3874	2048
3342	2066
2822	2091
2345	2123
1935	2404
1563	2707
1921	3039
2324	3383
2760	3737
3269	4109
3792	5014
4316	5866
4577	6642
4824	7406
5061	8150
5479	8966
5195	9034
4914	9085
4616	9113
4298	9120
3982	9088
3849	8473
3717	7826
3584	7210
3450	6592
3314	5970
3180	5321
3475	4998
3770	4644
4063	4257
4345	3882
4637	3489
4941	3137
4540	3005
4170	2882
3784	2766
3390	2653
3012	2554
2813	2554
2614	2505
2583	2456
2552	2623
2529	2793
2540	2971
2555	3150
2709	3344
2863	3563
3038	3691
3214	3845
3388	4039
3564	4231
3262	4428
2967	4652
2715	4830
2460	5002
2242	5168
2051	5330
1899	5490
1759	5645
1627	5204
1505	4731
1396	4226
1344	3687
1291	2643
1316	2275
1342	1932
1369	1616
1400	1338
1436	1090
1476	884
1367	683
1261	513
1157	389
1061	297
999	232
944	169
956	190
969	212
989	233
1018	255
1054	276
1093	298
1215	315
1344	332
1482	349
1633	366
1796	394
1881	428
1965	529
1858	655
1792	802
1767	970
1778	1165
1837	1380
1994	1613
1875	1893
1796	2209
1739	2566
1700	2951
1673	3358
1656	4046
1737	4704
1822	5320
1910	5861
2004	6369
2101	6848
2198	7367
2137	7940
2076	8557
2015	9195
1955	9820
1665	9059
1491	8354
1333	7674
1195	6996
1066	6304
954	6762
935	7216
921	7652
920	8098
928	8561
935	9014
971	8054
887	7148
805	6227
731	5300
669	4269
611	3121
557	3618
651	4181
751	4702
877	5182
1023	5684
1180	5684
1180	5223
1180	4762
1269	4075
1358	3349
1256	2638
1161	2031
1069	1755
981	1496
906	1270
852	1068
967	886
1097	745
1242	736
1397	728
1559	721
1735	714
1588	709
1445	708
1311	986
1194	1352
1085	1802
984	2330
1360	2975
1833	2975
2418	3696
3460	4417
4503	4754
4962	5126
5405	5489
5818	5843
6253	6379
6674	6906
7106	7433
7409	7983
7717	8550
8019	9122
8320	9089
8615	9055
8907	9022
8775	8987
8641	8951
8498	8910
8355	9162
8204	9400
8051	9638
7719	9878
7392	10113
7057	10113
6718	9983
5365	9852
4637	9354
3887	8854
3135	8362
2451	7867
1842	7395
1531	7278
1261	7160
1024	7043
820	6928
665	6812
546	6698
600	6616
705	6534
831	6452
966	6374
1120	6302
1295	6229
1294	6138
1295	6045
1304	5953
1320	5854
1336	5753
1336	5753
1344	5703
1352	5652
1523	5950
1719	6247
1925	6540
2148	6832
2399	7125
2678	7414
2208	7050
1816	6705
1483	6362
1198	6005
956	5644
764	5325
635	5579
531	5876
432	6170
384	6460
344	6751
306	7058
338	6783
371	6513
413	6248
493	5976
770	5410
837	5827
905	6228
983	6620
1065	7014
1152	7420
1098	7821
1044	7444
