4345	3535
4454	3357
4345	3130
4244	2862
4141	2498
4026	2054
3892	1599
3722	2224
3910	2797
4057	3180
4181	3469
4295	3694
4412	3900
4537	4025
4649	4135
4767	4234
4899	4330
5049	4434
5216	4542
5395	4463
5434	4387
5471	4312
5510	4243
5548	4173
5587	4098
5627	3961
5353	3791
5094	3596
4870	3389
4682	3108
4515	2751
4358	2946
4132	3107
3849	3257
3470	3389
2904	3500
1914	3594
877	3596
1093	3598
1386	3601
1695	3606
1997	3613
2291	3620
2577	3659
2878	3697
3110	3732
3310	3765
3475	3801
3608	3838
3741	3544
3818	3157
3886	2541
3949	1660
4006	857
4059	420
4108	369
4092	346
4075	330
4057	314
4040	298
4021	283
4003	426
4039	864
4074	1669
4107	2546
4140	3146
4171	3541
4201	3631
4154	3734
4104	3832
4052	3918
3996	3994
3932	4071
3869	4079
3861	4087
3854	4095
3847	4103
3839	4110
3832	4039
3824	3960
3650	3871
3486	3769
3278	3656
3015	3554
2679	3406
2215	3219
2351	2998
2477	2726
2594	2373
2702	1972
2800	1507
2890	1061
2968	755
3040	528
3107	357
3173	408
3212	458
3119	831
3025	1470
2920	2220
2802	2874
2669	3294
2633	3201
2596	3107
2558	3007
2519	2895
2478	2768
2437	2624
2676	3012
2876	3303
3041	3527
3183	3710
3321	3895
3437	4039
3468	4073
3497	4106
3525	4138
3551	4169
3577	4199
3583	4199
3590	4213
3578	4228
3566	4327
3554	4434
3541	4546
3529	4661
3474	4785
3414	4925
3349	4867
3277	4812
3204	4760
3126	4711
3105	4663
3085	4617
3064	4476
3043	4343
3022	4219
3000	4088
2808	3935
2576	3739
2301	3649
2018	3576
1726	3495
1726	3404
1577	3179
1428	2923
1196	2590
992	2159
837	1715
706	1262
589	888
485	685
419	515
361	380
338	324
320	285
301	249
284	262
274	275
264	288
254	301
245	315
235	329
226	308
258	288
290	268
326	249
380	231
624	213
591	218
558	223
527	228
497	233
467	238
439	243
527	264
624	285
733	306
853	329
990	352
1174	418
1250	459
1328	505
1407	553
1487	605
1568	659
1649	717
1706	788
1762	862
1818	956
1873	1060
1928	1171
1720	1220
1451	1155
1191	1092
963	1031
801	971
659	914
587	786
520	682
458	588
401	506
366	436
343	380
372	329
427	301
501	275
