104	12
104	9
104	12
87	16
74	21
62	37
50	58
41	88
34	150
36	202
38	246
41	277
43	307
45	340
49	368
49	397
50	424
51	449
52	468
53	484
54	475
50	464
47	453
44	438
40	405
36	366
45	329
57	299
71	270
86	239
105	195
125	238
107	269
89	297
75	326
62	361
49	399
40	438
44	468
48	488
53	495
58	486
63	459
69	483
68	493
68	495
67	487
67	469
66	401
66	378
76	352
87	330
99	311
113	310
127	310
140	310
149	309
157	309
166	309
174	279
182	249
189	207
207	157
226	96
241	49
255	58
266	67
277	77
271	88
265	101
258	101
251	99
233	97
232	89
230	83
228	76
227	70
225	88
194	110
161	133
123	155
84	176
55	194
34	215
37	235
40	250
43	264
47	276
52	289
56	272
46	254
39	232
33	202
27	174
21	174
21	174
20	174
19	157
20	139
23	112
27	86
31	66
35	47
39	35
34	24
30	21
26	20
22	19
20	18
19	17
20	16
26	16
32	17
39	18
46	18
56	19
57	19
58	21
59	24
60	28
61	34
61	39
68	31
74	24
80	19
87	17
95	15
103	13
96	14
89	14
83	15
77	15
72	16
66	16
51	18
39	21
30	27
21	35
18	42
16	53
14	46
13	40
12	35
10	31
8	26
10	22
12	24
15	25
17	27
20	29
28	30
31	32
35	35
39	37
43	40
48	42
54	45
69	48
85	49
105	50
127	51
147	53
167	54
170	55
172	54
175	54
177	53
179	53
180	51
182	51
164	51
144	50
124	50
103	67
84	85
68	108
55	132
43	155
34	177
27	188
20	198
18	210
20	221
26	231
33	240
41	234
50	229
63	222
48	215
38	207
29	207
21	207
19	207
16	204
17	200
19	200
21	201
27	201
32	201
38	201
34	201
30	193
26	185
22	175
20	165
19	153
22	142
29	139
38	135
47	131
60	127
75	123
71	120
68	92
64	71
60	52
57	19
54	19
57	18
60	17
63	16
66	16
69	15
72	15
65	15
58	15
51	14
45	14
40	14
36	17
36	19
36	26
36	35
36	46
36	62
36	81
48	105
65	131
84	155
109	179
171	166
183	146
193	127
202	106
214	86
225	98
225	111
225	124
225	137
225	148
225	161
225	150
198	139
172	128
140	117
105	105
75	93
50	83
43	73
37	64
32	55
27	46
22	46
22	46
21	43
19	40
25	34
33	29
42	23
53	20
67	18
82	17
73	17
64	17
55	17
47	18
41	18
35	18
33	19
32	20
30	20
28	22
27	24
25	26
22	35
20	45
19	60
18	77
27	77
39	98
55	119
76	148
101	175
86	198
74	221
62	240
51	256
42	255
35	253
39	251
42	249
46	248
52	246
57	250
63	254
61	257
59	261
58	264
56	268
54	264
54	261
49	258
44	239
41	234
38	230
35	225
32	220
28	223
24	225
20	228
19	230
18	233
17	235
19	230
20	225
25	220
31	214
37	208
44	201
45	200
45	198
46	197
47	195
48	193
48	193
49	192
49	191
70	182
94	172
124	161
152	149
179	138
201	126
190	129
179	131
166	133
152	136
139	138
124	141
98	156
77	172
58	185
42	197
31	210
22	223
20	223
19	222
19	221
18	221
18	220
17	213
17	206
17	200
18	194
18	188
18	182
18	177
19	172
17	167
16	161
14	156
13	150
12	149
10	149
11	148
12	148
13	147
14	147
15	126
16	103
19	82
24	66
34	50
45	50
90	51
102	67
114	85
126	108
137	131
148	153
133	134
118	113
101	91
86	75
74	60
62	46
74	63
87	82
103	106
120	131
137	155
152	179
154	177
155	176
157	174
159	172
160	171
161	169
162	166
157	164
152	161
148	159
143	156
139	153
134	138
120	123
106	106
92	90
81	77
70	65
60	60
66	55
72	50
78	45
84	42
90	38
98	45
121	55
143	65
164	77
183	89
200	105
209	122
218	140
229	157
238	174
246	189
254	201
261	220
268	236
266	249
264	260
261	271
259	281
257	280
254	279
253	279
251	278
250	277
248	276
247	273
245	269
246	266
247	262
247	258
248	256
249	254
238	253
226	253
212	253
198	253
184	252
169	252
197	245
225	237
247	228
265	218
281	207
298	197
320	217
345	235
374	249
402	262
429	273
454	285
447	284
440	283
433	282
426	281
419	280
400	280
388	279
377	264
364	248
352	227
341	201
323	176
307	146
291	146
275	146
260	146
243	146
226	146
203	146
184	156
160	167
135	176
107	185
117	193
126	200
135	222
143	239
151	254
156	267
160	291
173	287
185	283
196	279
206	275
218	272
228	268
242	271
255	274
265	277
275	280
286	283
297	286
295	274
293	261
291	248
289	232
288	211
286	191
282	186
279	181
275	176
272	171
268	165
267	165
265	162
251	159
235	153
215	147
194	141
171	136
145	130
167	124
186	141
202	157
