2074	1431
2053	1268
2031	1130
2009	988
1987	853
1772	708
1519	571
1270	461
1042	357
826	277
622	206
864	286
1128	379
1397	500
1707	630
1969	792
2200	958
2215	989
2229	1021
2244	1057
2258	1092
2273	1127
2273	1127
2238	1350
2204	1573
2124	1783
2046	1965
1965	2130
1879	2298
1789	2328
1740	2357
1689	2387
1636	2417
1581	2447
1526	2477
1469	2524
1481	2569
1493	2612
1505	2656
1516	2700
1528	2744
1539	2401
1492	2055
1443	1678
1392	1241
1342	853
1304	853
1250	853
1195	687
1122	521
1047	530
970	540
901	549
834	558
776	567
718	577
660	606
603	638
557	671
511	705
637	741
786	777
937	958
1110	1158
1274	1348
1463	1581
1444	1794
1425	1979
1406	2121
1387	2263
1367	2410
1358	2557
1348	2174
1784	1838
2126	1415
2468	1031
2792	678
3152	966
3502	1284
3201	1611
2890	1927
2601	2195
2317	2463
2026	2642
1714	2816
1567	3000
1402	3193
1257	3381
1123	3564
981	3482
853	3398
638	3315
462	3233
315	3147
206	3147
148	3147
119	3147
120	3104
122	3061
123	3180
125	3292
121	3404
116	3519
112	3626
108	3730
104	3598
100	3457
95	3314
90	3172
85	3022
81	2877
76	2573
71	2267
74	1964
78	1612
82	1229
86	884
89	741
89	608
102	495
116	365
127	235
139	499
150	893
164	1353
163	1874
162	2289
160	2696
160	2662
159	2628
159	2594
160	2561
160	2528
161	2492
162	2666
163	2844
164	3031
169	3228
184	3415
198	3601
213	3635
229	3667
229	3699
229	3731
236	3763
244	3796
271	3707
302	3618
333	3523
372	3424
415	3326
460	3231
459	3038
458	2854
457	2678
456	2509
455	2330
454	2153
446	1985
438	1801
430	1589
421	1355
413	1166
405	967
544	755
705	563
890	405
1089	281
1638	174
1753	218
1860	265
1959	315
2053	369
2144	371
1865	372
1527	373
1191	375
879	377
598	380
383	365
458	351
537	338
620	328
722	317
827	307
932	317
851	327
770	337
689	350
612	364
549	364
549	364
518	364
487	371
604	378
750	384
902	390
1065	396
1231	402
1397	407
1155	413
912	458
692	505
503	554
345	603
233	660
263	723
296	662
329	607
370	559
415	512
464	466
392	421
330	584
280	787
232	1003
196	1890
160	2012
161	2127
162	2244
162	2363
163	2484
164	2539
164	2591
157	2644
150	2698
143	2752
136	2807
129	2757
122	2708
129	2660
135	2612
141	2564
148	2517
154	2564
160	2611
147	2658
135	2706
122	2755
109	2758
97	2762
85	2720
88	2679
91	2638
94	2597
98	2557
101	2525
104	2492
120	2458
137	2424
153	2390
173	2356
222	2471
277	2584
229	2696
182	2811
159	2928
144	3050
130	2790
