999	1158
779	1086
999	1012
1200	930
1397	845
1603	761
1838	680
2037	640
2316	600
2549	558
2688	517
2740	477
2720	437
2614	476
2673	517
2725	557
2749	616
2769	673
2784	733
2793	854
2800	977
2801	1088
2791	1203
2775	1311
2525	1423
2320	1392
2031	1362
1739	1331
1501	1304
1343	1279
1189	1255
1018	1197
819	1134
637	1066
452	994
450	921
447	844
445	1045
446	1220
448	1391
452	1570
507	1774
564	2021
631	1952
699	1886
771	1823
771	1763
804	1708
838	1441
788	1243
736	1028
683	776
634	552
583	339
532	317
538	297
544	276
550	257
555	239
561	224
567	322
598	450
631	588
663	726
694	870
725	1009
757	938
743	860
728	780
714	716
699	649
685	614
679	580
672	691
617	806
561	928
503	1040
446	1145
394	1243
343	1055
347	836
351	627
356	419
360	250
364	142
369	114
315	90
266	69
222	50
187	39
159	33
134	39
147	62
160	92
173	130
192	178
192	178
214	208
235	239
225	300
215	384
205	481
196	584
187	697
180	817
215	816
259	815
305	816
352	821
405	827
463	838
580	1062
701	1262
828	1439
955	1609
1070	1770
1177	1901
1170	1859
1162	1816
1155	1761
1201	1654
1231	1546
1260	1579
1289	1616
1317	1655
1274	1698
1230	1747
1185	1797
1138	1642
1090	1504
1040	1380
1024	1266
1009	1145
994	1012
979	888
964	759
949	621
785	489
624	371
467	279
326	222
222	172
222	136
222	106
183	87
143	68
110	76
85	84
62	92
46	104
34	116
28	130
30	138
32	146
37	154
49	163
62	172
77	182
95	164
120	150
152	136
187	123
224	111
272	101
310	90
350	81
390	74
438	68
438	63
491	57
543	47
520	37
498	30
475	26
453	24
431	21
409	22
458	23
508	23
558	24
608	24
657	28
705	27
782	27
867	29
948	30
1022	32
1094	37
1165	37
1077	37
990	36
893	36
469	35
409	35
351	46
299	60
255	77
268	96
282	120
296	149
311	147
326	146
341	146
369	145
399	145
428	145
459	128
490	114
524	102
536	91
549	82
561	75
574	84
586	93
586	104
586	117
586	109
592	78
599	54
581	36
563	29
546	25
530	26
513	26
497	27
542	27
590	28
639	28
686	29
736	31
787	33
777	35
766	37
756	40
745	41
734	43
723	45
702	48
681	52
660	80
635	108
609	154
541	205
474	270
410	354
347	433
295	525
248	626
269	726
291	832
314	932
341	1041
370	1142
399	1233
421	1320
445	1409
470	1494
495	1617
521	1760
546	1925
473	2099
403	2262
336	2262
277	2262
277	2262
234	2338
192	2414
170	2350
150	2274
132	2193
116	2105
102	2005
88	1904
101	1781
115	1670
129	1569
143	1472
158	1381
178	1291
223	1409
275	1532
330	1664
398	1811
477	1978
555	2135
590	2175
625	2210
664	2228
664	2122
726	1987
787	1827
819	1686
850	1561
882	1444
914	1382
946	1324
977	1267
1013	1212
1047	1158
1080	1105
1114	1031
1147	952
1179	864
1164	782
1149	696
1133	610
1117	757
1102	908
1087	1049
1122	1178
1157	1307
1192	1637
1126	1967
1036	2284
938	2535
833	2680
727	2752
754	2742
781	2730
810	2718
839	2704
868	2685
895	2659
943	2636
992	2612
1041	2584
1086	2554
1131	2523
1175	2488
1245	2478
1312	2466
1379	2451
1448	2435
1517	2418
1517	2418
1553	2457
1588	2496
1588	2542
1589	2583
1590	2617
1591	2645
1592	2668
1594	2690
1514	2708
1437	2724
1361	2733
1289	2741
1218	2737
1139	2734
1130	2727
1123	2717
1116	2707
1109	2695
1101	2730
1094	2753
965	2770
823	2780
692	2781
558	2781
427	2781
427	2781
365	2778
303	2775
301	2779
299	2782
298	2785
298	2789
299	2790
301	2791
329	2759
362	2692
397	2520
433	2216
470	1858
507	1552
643	1499
800	1449
941	1401
1079	1352
1199	1303
1317	1256
1315	1354
1314	1450
1314	1549
1315	1730
1272	1911
1228	1933
1187	1956
1143	1979
1097	2002
1047	2026
1113	2048
1173	2138
1229	2223
1286	2295
1344	2358
1400	2411
1469	2458
1540	2446
1616	2434
1696	2423
1783	2411
1876	2397
1887	2374
1898	2308
1910	2241
1921	2168
1933	2091
1757	2011
1592	1932
1444	1951
1307	1969
1165	1983
1021	1996
974	2010
923	2024
877	1957
828	1887
777	1810
729	1739
792	1673
856	1610
916	1554
977	1500
1036	1446
1093	1394
1083	1342
1073	1295
1065	1252
1059	1208
1055	1164
1055	1119
1055	1119
1054	1074
1052	1029
1145	1050
1232	1071
1314	1091
1399	1110
1484	1130
1573	1150
1585	1249
1599	1342
1612	1433
1627	1528
1642	1627
1657	1744
1624	1932
1591	2123
1560	2308
1530	2472
1501	2590
1473	2671
1486	2627
1499	2566
1512	2495
1555	2023
1559	1855
1562	1707
1566	1579
1570	1460
1575	1354
1599	1321
1623	1288
1648	1255
1675	1223
1703	1192
1734	1160
1989	1281
2223	1402
2433	1523
2591	1654
2683	1806
2738	1948
2732	2011
2727	2070
2721	2128
2713	2188
2703	2253
2679	2076
2654	1899
2633	1702
2602	1534
2564	1384
2516	1236
2393	1160
2248	1078
2074	991
1903	900
1736	809
1591	710
1542	686
1495	662
1451	639
1412	617
1376	594
1340	572
1372	573
1406	574
1442	575
1478	575
1516	577
1516	577
1562	548
1608	518
1664	459
1725	400
1796	356
1869	313
1946	275
1933	326
1921	383
1909	447
1897	522
1885	597
1873	673
2177	722
2433	768
2602	815
2699	865
2758	917
2786	968
2791	787
2791	627
2789	461
2787	310
2782	201
2787	165
2792	129
2794	105
2789	85
2778	69
2761	62
2688	57
2523	51
2224	90
1870	149
1551	245
1300	381
1398	556
1499	752
1615	861
1741	967
1871	1062
2011	1152
1934	1239
1861	1321
1793	1251
1722	1180
1655	1104
1655	1022
1655	938
1624	938
1592	892
1558	846
1524	628
1491	417
1458	240
1426	137
1395	69
1383	33
1371	81
1359	179
1349	358
1342	614
1335	912
1408	1155
1485	1212
1571	1267
1671	1321
1769	1376
1871	1432
2088	1493
2296	1503
2492	1518
2634	1532
2634	1532
2697	1557
2761	1582
2741	1561
2719	1540
2683	1519
2633	1498
2565	1480
2486	1461
2357	1668
2208	1916
2037	2194
1866	2415
1714	2575
1581	2674
1465	2639
1354	2579
1244	2507
1131	2413
1009	2299
875	2158
1021	2093
1156	2031
1283	1972
1283	1806
1474	1782
1665	1759
1851	1736
2069	1714
2293	1693
2479	1671
2614	1635
2698	1601
2619	1567
2489	1535
2344	1503
2179	1471
2015	1407
1889	1344
1894	1284
1899	1224
1904	1159
1907	1092
1911	1097
1911	1104
1882	1112
1854	1120
1829	1127
1602	1127
1511	1131
1411	1134
1315	1253
1214	1369
1268	1484
1321	1607
1373	1744
1425	1903
1478	1921
1538	1939
1392	1957
1251	1976
1100	1995
929	2014
746	1975
551	1936
696	1899
844	1862
998	1827
1134	1792
1272	2034
1272	2263
1272	2448
1337	2448
1402	2585
1598	2723
1840	2719
2084	2715
2298	2710
2478	2703
2600	2697
2649	2690
2689	2624
2719	2522
2746	2415
2764	2281
2774	2137
2785	1990
2771	1919
2731	1847
2597	1783
2328	1722
2059	1663
1987	1604
1882	1471
1753	1311
1634	1142
1524	596
1415	653
1852	712
2406	777
2665	837
2730	893
2737	948
2663	944
2673	942
2658	942
2605	952
2505	968
2332	985
2087	888
1917	781
1748	682
1595	580
1460	478
1341	398
1222	322
1338	257
1452	203
1562	168
1663	146
1815	138
1794	129
1771	173
1738	233
1688	304
1647	383
1511	483
1388	590
1270	857
1150	1105
1029	1334
905	1578
1120	1881
1320	2199
1513	2156
1738	2110
2012	2064
2279	2019
2157	1976
2027	1936
1903	1778
1786	1618
1677	1464
1677	1332
1677	1332
1627	1184
1578	1037
1487	1056
1408	1075
1330	1094
1252	1112
1169	1130
1083	1147
1115	1012
1148	868
1180	709
1211	545
1241	395
1271	293
1356	205
1445	135
1553	89
1677	55
1822	33
1982	29
2013	58
2044	132
2066	258
2099	614
2181	971
2264	1105
2341	1236
2406	1352
2465	1474
2515	1600
2402	1744
2244	1834
2064	1932
1860	2039
1662	2144
1492	2247
1746	2340
2049	2321
2303	2302
2517	2282
2643	2258
2726	2234
2739	2210
2752	2094
2762	1978
2767	1870
2773	1773
2772	1756
2764	1845
2751	1942
2732	2041
2708	2126
2683	2209
2686	2294
2689	2371
2691	2436
2693	2499
2696	2548
2698	2465
2681	2365
2660	2239
2633	2101
2599	1963
2555	1831
2494	1717
2382	1614
2247	1519
2083	1428
