8410	4565
8410	4216
8410	3877
7775	3542
7051	3213
6143	2889
5165	2835
4114	2783
3050	2734
4607	2686
6107	2639
7355	2594
8313	3001
9182	3469
10096	3964
10762	4474
11464	5044
12159	5592
12814	5994
13374	6381
13812	6745
14102	7088
14362	7407
14594	7407
14841	7407
15087	7558
14678	7710
14035	7690
13254	7674
12334	7661
11362	7652
10427	7648
9737	7644
9094	7083
8500	6443
7883	5727
7205	4929
6462	4064
5810	3220
5050	2754
4237	2391
3464	2089
2732	1842
2097	1658
1974	1542
1855	1534
1743	1527
1637	1522
1019	1596
857	1657
724	1734
636	1819
573	1912
572	1785
570	1671
568	1569
567	1478
565	1403
564	1352
548	1113
535	931
525	797
519	695
516	634
516	584
562	622
614	663
672	716
738	782
823	852
823	852
875	941
927	1029
930	1087
934	1153
937	1221
941	1292
944	1305
953	1322
905	1345
865	1374
828	1406
792	1440
758	1476
727	1514
781	1552
842	1591
915	1632
996	1674
1092	1525
1200	1393
1322	1281
1453	1177
1612	1085
1790	1085
1978	1085
1978	1053
2078	1021
2178	1003
2088	990
2000	991
1914	998
1832	1006
1751	1023
1676	1212
1761	1452
1850	1732
1944	2047
2042	2411
2148	2815
2257	3123
2328	3449
2401	3789
2479	4153
2561	4523
2650	4877
2745	4743
3042	4607
3350	4468
3674	4328
4191	3549
4707	3331
4851	3143
4994	2973
5140	2875
5286	2531
5427	2224
5565	1954
5935	1716
6292	1516
6649	1342
6995	1219
7311	1107
7604	1011
7282	926
6930	854
6539	793
6115	814
5652	841
5154	869
5208	900
5263	938
5321	938
5387	938
3362	938
2358	959
1557	981
999	1080
627	1199
616	1326
607	1486
598	1661
588	1854
581	1405
574	1051
579	811
583	650
596	525
630	421
667	408
710	396
735	386
761	379
787	372
815	366
843	422
843	480
843	539
843	718
858	648
873	596
907	554
943	521
982	505
1022	490
1066	475
1112	460
1138	445
1166	430
1195	433
1225	435
1256	437
1289	440
1366	442
1446	445
1528	461
1612	477
1701	493
1795	510
1838	527
1887	527
1944	527
2164	536
1939	546
1733	609
1547	692
1381	802
1231	948
1094	1122
1060	1320
1028	1089
996	928
965	812
936	717
908	636
987	559
1076	593
1174	629
1283	669
1400	713
1526	760
1399	817
1281	841
1179	865
1087	891
1002	921
947	961
968	1001
991	1170
1015	1350
1039	1549
1065	1779
949	2038
847	2315
766	2341
700	2368
640	2395
583	2422
638	2450
696	2478
758	2245
830	2028
931	1822
1054	1638
1025	1474
997	1324
970	1269
943	1219
916	1171
903	1124
890	886
1011	767
1146	666
1287	581
1437	519
1609	473
1809	536
1873	639
1939	764
2005	936
2072	1145
2141	1414
2217	1717
2409	2055
2617	2438
2842	2863
3074	3333
3308	3828
3545	4582
3871	5323
4210	5982
4553	6573
4877	7092
5211	7092
5211	7092
5391	7320
5570	7548
4885	7544
4228	7542
3550	7541
2896	7542
2315	7543
1808	7545
1755	7616
1703	7686
1655	7755
1613	7825
1572	7895
1534	7964
1127	7856
816	7747
616	7635
513	7522
431	7406
351	7285
371	7872
392	8416
412	8937
548	10822
584	11004
622	11187
662	11365
710	11539
783	11703
859	10995
952	10309
1058	9672
1180	9080
1321	8518
1373	7940
1432	7852
1493	7765
1557	7679
1624	7591
1693	7501
1815	7410
1944	7506
2081	7600
2225	7691
2376	7781
2376	7870
2168	7914
1960	7957
1711	8224
1491	8483
1293	8756
1118	9031
1297	9303
1498	9579
1727	9883
1981	10197
2259	10519
2557	10852
2518	11189
2480	11530
2443	11289
2406	11047
2370	10809
2334	10573
2392	10340
2451	10114
2513	10313
2575	10517
2638	10722
2638	10923
2520	11126
2401	11227
2262	11328
2132	11080
2007	10832
1892	10586
2136	10340
2405	10098
2700	9861
3019	9753
3352	9645
3698	9538
3708	9433
3718	9331
3731	9229
3748	9135
3770	9041
3793	8948
3814	8854
3842	8761
3878	8667
3917	8737
3958	8807
3958	8877
3958	8948
3958	9050
3978	9010
3998	8970
3783	8929
3567	8888
3353	8846
3143	9258
2938	9689
2738	10140
2453	10609
2191	11095
1945	11592
1712	10882
1496	10190
1311	9532
1365	8909
1422	8301
1481	7652
1542	7740
1611	7829
1684	7921
1848	8012
2032	8103
2233	7847
3071	7591
3256	7258
3448	6905
3643	6523
3839	6109
4034	6026
4023	5945
4014	5868
4004	5791
3994	5713
3984	5632
3976	5698
3881	5763
3786	5826
3696	5889
3609	5952
3524	6019
3441	6261
3804	6503
4183	6739
4572	6970
4954	7190
5326	7190
5512	7190
5699	7292
5863	7394
6024	7017
6183	6584
6347	6120
6506	5654
6664	5176
6464	4680
6255	4706
6036	4734
5806	4763
5576	4792
5369	4822
5267	4854
5162	4644
5054	4431
4949	4223
4846	4016
4745	3816
4859	3619
