37	31
30	31
37	31
46	39
55	47
65	55
78	65
90	76
71	87
54	96
40	106
29	115
20	124
14	136
15	147
18	196
21	241
24	284
28	329
31	374
31	413
31	400
31	385
31	370
31	345
31	320
31	307
29	295
27	284
25	272
24	261
22	248
21	298
20	350
19	399
18	436
17	462
16	461
16	459
19	455
24	449
29	442
35	436
41	427
48	457
44	462
41	437
37	396
37	342
33	289
28	257
38	224
51	191
66	154
83	117
102	85
122	103
120	121
117	142
115	165
113	186
110	205
108	216
97	228
87	240
77	251
68	262
59	273
51	279
50	284
49	290
47	295
39	266
34	225
31	183
27	134
24	93
20	58
23	88
25	123
28	165
31	202
33	238
37	272
34	234
31	195
28	151
26	108
24	71
21	43
19	50
16	58
15	67
14	77
13	87
12	88
11	88
10	79
9	71
8	62
7	55
7	48
6	46
5	43
5	41
4	39
3	37
4	35
5	29
6	23
7	18
8	15
9	13
10	11
12	10
13	8
15	7
18	6
18	5
18	5
18	5
21	6
23	7
24	8
24	9
25	10
25	11
26	12
26	12
23	13
19	14
16	15
14	19
13	27
12	35
11	46
10	57
9	71
8	64
7	58
5	53
6	48
6	42
6	40
6	37
10	46
14	56
24	67
39	79
59	92
86	105
94	97
104	90
113	83
123	76
132	70
145	63
144	70
144	77
144	83
143	90
143	98
143	106
119	91
98	78
79	65
61	54
46	44
25	44
21	40
18	35
16	37
14	38
13	40
12	41
11	43
11	45
10	45
9	46
11	47
13	48
15	49
21	50
28	48
36	47
28	46
22	44
17	43
14	41
12	34
12	29
11	23
10	19
12	14
13	13
15	13
19	13
24	12
30	12
23	12
17	12
14	13
12	13
10	14
8	14
8	15
9	16
10	20
10	24
11	28
12	33
12	39
13	31
13	25
14	20
15	15
15	13
15	11
15	11
15	11
15	11
16	11
16	11
16	11
16	11
15	11
15	10
14	10
14	9
13	9
13	11
13	13
13	16
13	22
13	29
14	37
14	44
14	50
14	57
15	64
15	63
16	55
19	48
23	41
27	35
31	40
37	46
42	52
35	58
29	65
24	73
19	98
15	126
13	159
14	191
14	219
15	247
15	220
16	193
17	162
15	129
14	103
14	103
13	90
13	78
14	81
15	84
19	86
23	90
27	93
20	97
15	90
13	84
11	77
9	71
7	65
7	59
8	64
8	70
9	75
10	80
10	85
10	90
11	75
11	60
11	48
11	37
11	27
11	20
11	18
13	17
14	16
16	15
19	15
23	14
27	19
23	28
19	38
15	52
14	67
12	85
11	86
12	86
12	86
13	87
14	87
14	88
15	87
14	87
13	86
13	86
12	86
11	64
10	55
12	47
13	39
14	32
16	29
19	25
22	22
16	19
13	17
10	16
8	15
5	14
3	13
4	12
5	11
7	10
8	11
9	12
10	12
11	13
12	14
12	14
13	15
14	15
15	20
15	26
15	33
15	43
16	52
17	64
17	69
17	74
16	80
16	85
16	91
15	97
15	106
17	115
19	124
21	134
23	146
26	157
28	155
30	152
31	150
33	148
35	145
39	129
44	117
49	105
54	93
61	82
68	72
75	53
59	37
46	25
34	16
25	12
17	9
14	9
14	10
13	10
13	10
12	11
12	11
12	12
11	12
10	13
9	13
8	14
7	14
6	13
7	13
8	13
9	12
10	12
10	13
11	14
11	16
10	21
9	25
9	30
8	28
7	26
8	25
8	24
8	22
9	21
9	22
9	24
10	26
12	27
13	29
14	29
15	29
30	29
37	30
45	31
53	37
63	44
47	51
33	58
22	67
15	77
12	57
9	41
9	28
10	18
10	13
11	10
12	10
12	11
13	12
14	12
16	13
18	14
21	15
21	16
23	18
26	26
28	36
30	48
32	61
35	77
37	94
51	113
69	119
88	125
110	133
132	142
161	150
149	157
137	164
126	171
117	178
107	184
98	191
106	198
115	185
123	172
131	158
142	142
139	127
135	104
127	93
120	83
114	73
107	64
101	55
96	52
91	50
86	47
81	45
77	43
88	40
100	53
113	69
125	86
139	106
155	125
179	150
202	132
223	118
244	104
266	91
266	79
274	73
282	67
281	61
279	55
277	50
275	46
248	41
221	36
195	33
165	30
133	27
106	25
95	22
87	20
78	33
70	52
63	76
56	104
67	136
78	172
90	184
104	195
117	205
117	216
125	227
133	232
135	237
136	224
137	211
139	198
165	185
189	171
212	156
235	176
257	196
279	214
252	233
223	251
196	268
165	255
131	241
103	227
96	213
89	199
83	184
77	179
71	174
71	169
71	163
71	136
68	121
65	108
65	95
64	83
64	72
64	70
