7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.230000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.270000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.180000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
7	35	0.100000	0.040000	0	4
