1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
1173	1466
