2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2491	1709	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
2374	1826	0.010000	0.010000	0	0	0	0
