14025	17532
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14025	17531
14024	17531
14024	17531
14024	17531
14024	17531
14024	17531
10854	13567
10854	13567
10854	13567
10854	13567
10854	13567
10854	13567
10854	13567
10854	13567
10854	13567
10854	13567
10853	13567
10853	13567
10853	13567
10853	13567
10853	13567
10853	13567
10853	13567
10853	13567
10853	13567
10853	13566
10853	13566
10853	13566
10853	13566
10853	13566
10853	13566
10853	13566
10853	13566
10853	13566
11382	14228
11382	14228
11382	14228
11382	14228
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11382	14227
11381	14227
11381	14227
11381	14227
11381	14227
11381	14227
11381	14227
11381	14227
11381	14227
11381	14227
11421	14276
11421	14276
11421	14276
11421	14276
11421	14276
11421	14276
11421	14276
11421	14276
11421	14276
11421	14276
11421	14276
11421	14276
11421	14276
11421	14276
11421	14276
11420	14276
11420	14276
11420	14276
11420	14276
11420	14275
11420	14275
11420	14275
11420	14275
11420	14275
11420	14275
11420	14275
11420	14275
11420	14275
11420	14275
11420	14275
10624	13280
10624	13280
10624	13280
10624	13280
10624	13280
10624	13280
10624	13280
10624	13280
10624	13280
10624	13280
10624	13280
10624	13280
10624	13280
10624	13280
10624	13280
10624	13280
10624	13279
10624	13279
10624	13279
10623	13279
10623	13279
10623	13279
10623	13279
10623	13279
10623	13279
10623	13279
10623	13279
10623	13279
10623	13279
10623	13279
10623	13279
5062	6327
5062	6327
5062	6327
5062	6327
5062	6327
5062	6327
5062	6327
5062	6327
5062	6327
5062	6327
5061	6327
5061	6327
5061	6327
5061	6327
5061	6327
5061	6327
5061	6327
5061	6327
5061	6327
5061	6327
5061	6326
5061	6326
5061	6326
5061	6326
5061	6326
5061	6326
5061	6326
5061	6326
5061	6326
5061	6326
182	227
182	227
182	227
182	227
182	227
182	227
182	227
182	227
182	227
181	227
181	227
181	227
181	227
181	227
181	227
181	227
181	227
181	227
181	227
181	226
181	226
181	226
181	226
181	226
181	226
181	226
181	226
181	226
181	226
181	226
181	226
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
208	260
208	260
208	260
208	260
208	260
208	260
208	260
208	260
208	260
208	260
208	260
208	260
208	259
208	259
208	259
208	259
207	259
207	259
207	259
207	259
207	259
207	259
207	259
207	259
207	259
207	259
207	259
207	259
207	259
207	259
3890	4863
3890	4863
3890	4863
3890	4863
3890	4863
3890	4863
3890	4863
3890	4863
3890	4863
3890	4863
3890	4863
3890	4863
3890	4862
3890	4862
3890	4862
3890	4862
3890	4862
3890	4862
3890	4862
3890	4862
3890	4862
3890	4862
3890	4862
3890	4862
3890	4862
3890	4862
3890	4862
3890	4862
3889	4862
3889	4862
3889	4862
9249	11561
9249	11561
9249	11561
9249	11561
9249	11561
9249	11561
9249	11561
9249	11561
9249	11561
9249	11561
9248	11561
9248	11561
9248	11561
9248	11560
9248	11560
9248	11560
9248	11560
9248	11560
9248	11560
9248	11560
9248	11560
9248	11560
9248	11560
9248	11560
9248	11560
9248	11560
9248	11560
9248	11560
9248	11560
9248	11560
12475	15594
12475	15594
12475	15594
12475	15593
12475	15593
12475	15593
12475	15593
12475	15593
12475	15593
12475	15593
12475	15593
12475	15593
12475	15593
12475	15593
12475	15593
12474	15593
12474	15593
12474	15593
12474	15593
12474	15593
12474	15593
12474	15593
12474	15593
12474	15593
12474	15593
12474	15593
12474	15593
12474	15593
12474	15593
12474	15593
12474	15593
