5000.4	24	8000.9	24
5000.4	24	8000.9	24
5000.4	24	8000.9	24
5000.4	24	8000.9	24
5000.4	24	8000.9	24
5000.4	24	8000.9	24
5000.4	24	8000.9	24
5000.4	24	8000.9	24
5000.4	24	8000.9	24
5000.4	24	8000.9	24
5000.4	24	8000.9	24
0.0	24	8000.9	24
0.0	24	8000.9	24
0.0	24	8000.9	24
0.0	24	8000.9	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
0.0	24	0.0	24
