Area	area	va	monthly
	VARIABLES	BEGIN	END
	10	1	12

Area	monthly		OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
			Euro	Euro	Euro	MWh	MWh	%	MWh	%	MWh	MWh
	index	month										
	1	JAN	0	0	0.0006	74400	148800	46.27	74400	0	0	74400
	2	FEB	0	0	0.0006	67200	134400	39.19	67200	0	0	67200
	3	MAR	0	0	0.0006	74400	145218	32.15	74400	0	0	70818
	4	APR	41489308	0	933.3328	72000	32711	30.63	72000	0	41489	2200
	5	MAY	680988	0	129.0332	74400	94099	31.62	74400	0	681	20380
	6	JUN	40518287	0	999.9992	72000	31482	32.57	72000	0	40518	0
	7	JUL	45934569	0	999.9993	74400	28465	37.07	74400	0	45935	0
	8	AUG	45934609	0	999.9993	74400	28465	41.66	74400	0	45935	0
	9	SEP	44452828	0	999.9993	72000	27547	46.18	72000	0	44453	0
	10	OCT	45934581	0	999.9993	74400	28465	50.70	74400	0	45935	0
	11	NOV	38907511	0	999.9992	72000	33092	55.17	72000	0	38908	0
	12	DEC	1301545329	0	999.9994	1440000	138455	53.82	72000	0	1301545	0
