Area	area	va	daily
	VARIABLES	BEGIN	END
	10	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
				Euro	Euro	Euro	MWh	MWh	%	MWh	%	MWh	MWh
	index	day	month										
	1	01	JAN	0	0	0.0006	2400	4800	49.88	2400	0	0	2400
	2	02	JAN	0	0	0.0006	2400	4800	49.63	2400	0	0	2400
	3	03	JAN	0	0	0.0006	2400	4800	49.40	2400	0	0	2400
	4	04	JAN	0	0	0.0006	2400	4800	49.15	2400	0	0	2400
	5	05	JAN	0	0	0.0006	2400	4800	48.91	2400	0	0	2400
	6	06	JAN	0	0	0.0006	2400	4800	48.67	2400	0	0	2400
	7	07	JAN	0	0	0.0006	2400	4800	48.43	2400	0	0	2400
	8	08	JAN	0	0	0.0006	2400	4800	48.19	2400	0	0	2400
	9	09	JAN	0	0	0.0006	2400	4800	47.95	2400	0	0	2400
	10	10	JAN	0	0	0.0006	2400	4800	47.71	2400	0	0	2400
	11	11	JAN	0	0	0.0006	2400	4800	47.47	2400	0	0	2400
	12	12	JAN	0	0	0.0006	2400	4800	47.24	2400	0	0	2400
	13	13	JAN	0	0	0.0006	2400	4800	47.00	2400	0	0	2400
	14	14	JAN	0	0	0.0006	2400	4800	46.76	2400	0	0	2400
	15	15	JAN	0	0	0.0006	2400	4800	46.52	2400	0	0	2400
	16	16	JAN	0	0	0.0006	2400	4800	46.28	2400	0	0	2400
	17	17	JAN	0	0	0.0006	2400	4800	46.04	2400	0	0	2400
	18	18	JAN	0	0	0.0006	2400	4800	45.80	2400	0	0	2400
	19	19	JAN	0	0	0.0006	2400	4800	45.56	2400	0	0	2400
	20	20	JAN	0	0	0.0006	2400	4800	45.31	2400	0	0	2400
	21	21	JAN	0	0	0.0006	2400	4800	45.08	2400	0	0	2400
	22	22	JAN	0	0	0.0006	2400	4800	44.84	2400	0	0	2400
	23	23	JAN	0	0	0.0006	2400	4800	44.59	2400	0	0	2400
	24	24	JAN	0	0	0.0006	2400	4800	44.35	2400	0	0	2400
	25	25	JAN	0	0	0.0006	2400	4800	44.12	2400	0	0	2400
	26	26	JAN	0	0	0.0006	2400	4800	43.88	2400	0	0	2400
	27	27	JAN	0	0	0.0006	2400	4800	43.63	2400	0	0	2400
	28	28	JAN	0	0	0.0006	2400	4800	43.40	2400	0	0	2400
	29	29	JAN	0	0	0.0006	2400	4800	43.16	2400	0	0	2400
	30	30	JAN	0	0	0.0006	2400	4800	42.91	2400	0	0	2400
	31	31	JAN	0	0	0.0006	2400	4800	42.68	2400	0	0	2400
	32	01	FEB	0	0	0.0006	2400	4800	42.44	2400	0	0	2400
	33	02	FEB	0	0	0.0006	2400	4800	42.20	2400	0	0	2400
	34	03	FEB	0	0	0.0006	2400	4800	41.95	2400	0	0	2400
	35	04	FEB	0	0	0.0006	2400	4800	41.71	2400	0	0	2400
	36	05	FEB	0	0	0.0006	2400	4800	41.47	2400	0	0	2400
	37	06	FEB	0	0	0.0006	2400	4800	41.23	2400	0	0	2400
	38	07	FEB	0	0	0.0006	2400	4800	40.99	2400	0	0	2400
	39	08	FEB	0	0	0.0006	2400	4800	40.76	2400	0	0	2400
	40	09	FEB	0	0	0.0006	2400	4800	40.51	2400	0	0	2400
