Area	area	va	weekly
	VARIABLES	BEGIN	END
	10	1	52

Area	weekly	OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
		Euro	Euro	Euro	MWh	MWh	%	MWh	%	MWh	MWh
	week										
	1	0	0	0.0006	16800	33600	49.15	16800	0	0	16800
	2	0	0	0.0006	16800	33600	47.47	16800	0	0	16800
	3	0	0	0.0006	16800	33600	45.80	16800	0	0	16800
	4	0	0	0.0006	16800	33600	44.12	16800	0	0	16800
	5	0	0	0.0006	16800	33600	42.43	16800	0	0	16800
	6	0	0	0.0006	16800	33600	40.75	16800	0	0	16800
	7	0	0	0.0006	16800	33600	39.07	16800	0	0	16800
	8	0	0	0.0006	16800	33600	37.39	16800	0	0	16800
	9	0	0	0.0006	16800	33600	35.71	16800	0	0	16800
	10	0	0	0.0006	16800	33600	34.04	16800	0	0	16800
	11	0	0	0.0006	16800	33600	32.35	16800	0	0	16800
	12	0	0	0.0006	16800	33600	30.68	16800	0	0	16800
	13	0	0	0.0006	16800	29718	29.20	16800	0	0	12918
	14	10372327	0	999.9993	16800	6428	29.07	16800	0	10372	0
	15	10372327	0	999.9993	16800	6428	30.11	16800	0	10372	0
	16	10372327	0	999.9993	16800	6428	31.14	16800	0	10372	0
	17	10372327	0	999.9993	16800	6428	32.18	16800	0	10372	0
	18	0	0	0.0014	16800	20199	32.56	16800	0	0	3399
	19	0	0	0.0013	16800	22494	32.11	16800	0	0	5694
	20	0	0	0.0013	16800	22494	31.53	16800	0	0	5694
	21	0	0	0.0014	16800	22494	30.96	16800	0	0	5694
	22	1191722	0	999.9985	16800	15608	30.71	16800	0	1192	0
	23	10372327	0	999.9993	16800	6428	31.29	16800	0	10372	0
	24	10372327	0	999.9993	16800	6428	32.33	16800	0	10372	0
	25	10372327	0	999.9993	16800	6428	33.36	16800	0	10372	0
	26	10372327	0	999.9993	16800	6428	34.40	16800	0	10372	0
	27	10372327	0	999.9993	16800	6428	35.44	16800	0	10372	0
	28	10372327	0	999.9993	16800	6428	36.48	16800	0	10372	0
	29	10372327	0	999.9993	16800	6428	37.51	16800	0	10372	0
	30	10372327	0	999.9993	16800	6428	38.55	16800	0	10372	0
	31	10372327	0	999.9993	16800	6428	39.59	16800	0	10372	0
	32	10372327	0	999.9994	16800	6428	40.63	16800	0	10372	0
	33	10372327	0	999.9993	16800	6428	41.66	16800	0	10372	0
	34	10372327	0	999.9993	16800	6428	42.70	16800	0	10372	0
	35	10372327	0	999.9993	16800	6428	43.74	16800	0	10372	0
	36	10372327	0	999.9993	16800	6428	44.77	16800	0	10372	0
	37	10372327	0	999.9993	16800	6428	45.81	16800	0	10372	0
	38	10372327	0	999.9993	16800	6428	46.85	16800	0	10372	0
	39	10372327	0	999.9993	16800	6428	47.89	16800	0	10372	0
	40	10372327	0	999.9993	16800	6428	48.92	16800	0	10372	0
	41	10372327	0	999.9994	16800	6428	49.96	16800	0	10372	0
	42	10372327	0	999.9993	16800	6428	51.00	16800	0	10372	0
	43	10372327	0	999.9993	16800	6428	52.03	16800	0	10372	0
	44	10372327	0	999.9993	16800	6428	53.07	16800	0	10372	0
	45	10372327	0	999.9993	16800	6428	54.11	16800	0	10372	0
	46	10372327	0	999.9993	16800	6428	55.15	16800	0	10372	0
	47	10372327	0	999.9993	16800	6428	56.18	16800	0	10372	0
	48	93808805	0	999.9989	108000	14191	56.83	16800	0	93809	0
	49	302400000	0	999.9994	336000	33600	56.12	16800	0	302400	0
	50	302400000	0	999.9994	336000	33600	54.44	16800	0	302400	0
	51	302400000	0	999.9994	336000	33600	52.76	16800	0	302400	0
	52	302400000	0	999.9994	336000	33600	51.08	16800	0	302400	0
