91759	55290	72200	93833	72861	62871	67554	74569	58420	77481
91759	55290	72200	93833	72861	62872	67554	74569	58420	77481
91759	55290	72200	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93833	72861	62872	67554	74569	58420	77481
91759	55290	72200	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93833	72860	62872	67554	74569	58420	77481
91759	55290	72200	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93833	72860	62872	67554	74569	58420	77481
91759	55290	72200	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93833	72860	62872	67554	74569	58420	77481
91759	55290	72200	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93833	72860	62872	67555	74569	58420	77481
91759	55290	72200	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93833	72860	62872	67555	74569	58420	77481
91760	55290	72200	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93832	72860	62872	67555	74569	58420	77481
91760	55291	72200	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93832	72860	62872	67555	74569	58420	77481
91760	55291	72200	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93832	72860	62872	67555	74569	58420	77480
91760	55291	72201	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93832	72860	62872	67555	74569	58420	77480
91760	55291	72201	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93832	72860	62872	67555	74569	58420	77480
91760	55291	72201	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93832	72860	62872	67555	74569	58420	77480
91760	55291	72201	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93832	72860	62872	67555	74569	58420	77480
91760	55291	72201	93833	72861	62871	67554	74568	58420	77481
91759	55290	72200	93832	72860	62872	67555	74569	58420	77480
91760	55291	72201	93833	72861	62871	67554	74568	58420	77481
89875	81449	86289	99383	85872	87849	74033	100778	72137	81131
89875	81449	86289	99383	85872	87849	74033	100778	72137	81131
89875	81449	86289	99383	85872	87849	74033	100779	72137	81130
89875	81449	86289	99383	85872	87849	74033	100778	72137	81131
