67843	98369	71063	78381	58039	87467	84860	72162	79562	71890
67843	98369	71063	78381	58039	87467	84860	72162	79562	71890
67843	98369	71063	78381	58039	87467	84860	72162	79562	71890
67843	98369	71063	78381	58039	87467	84860	72162	79562	71890
67843	98369	71063	78381	58039	87467	84860	72162	79562	71890
67843	98369	71063	78381	58039	87467	84860	72162	79562	71890
67843	98369	71063	78381	58039	87467	84860	72162	79562	71890
67843	98369	71063	78381	58039	87467	84860	72162	79562	71890
67843	98369	71063	78381	58039	87467	84860	72162	79562	71890
67843	98369	71063	78381	58039	87467	84860	72162	79562	71890
67843	98369	71063	78381	58039	87467	84860	72162	79562	71890
67844	98369	71063	78381	58040	87467	84860	72162	79562	71890
67843	98369	71063	78381	58039	87468	84860	72162	79562	71890
67844	98369	71063	78381	58040	87467	84860	72162	79562	71890
67843	98369	71063	78381	58039	87468	84860	72162	79562	71890
67844	98369	71063	78381	58040	87467	84860	72162	79562	71890
67843	98369	71063	78382	58039	87468	84860	72162	79562	71890
67844	98369	71063	78381	58040	87467	84860	72162	79562	71890
67843	98369	71063	78382	58039	87468	84860	72162	79562	71890
67844	98369	71063	78381	58040	87467	84860	72162	79562	71890
67843	98369	71062	78382	58039	87468	84860	72162	79562	71890
67844	98369	71063	78381	58040	87467	84860	72162	79562	71890
67843	98368	71062	78382	58039	87468	84860	72162	79562	71891
67844	98369	71063	78381	58040	87467	84860	72162	79562	71890
67843	98368	71062	78382	58039	87468	84861	72162	79562	71891
67844	98369	71063	78381	58040	87467	84860	72162	79562	71890
67843	98368	71062	78382	58039	87468	84861	72162	79562	71891
67844	98369	71063	78381	58040	87467	84860	72162	79563	71890
67843	98368	71062	78382	58039	87468	84861	72162	79562	71891
67844	98369	71063	78381	58040	87467	84860	72162	79563	71890
67843	98368	71062	78382	58039	87468	84861	72162	79562	71891
85282	95351	77545	72637	57500	97490	80080	80075	96664	99284
85282	95351	77545	72637	57500	97490	80080	80075	96664	99284
85282	95351	77545	72637	57500	97490	80080	80075	96664	99284
