0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
218	247	168
843	912	684
6546	6735	5802
9343	9333	8728
10841	10910	10543
11337	11585	11208
11258	11714	11139
10583	11357	10732
10117	10990	10295
9452	10395	9760
8312	9284	8609
6873	7627	7111
4552	5038	4691
1596	1854	1596
29	49	29
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
178	228	198
714	892	793
5693	6824	6199
8480	9591	8847
10266	11178	10543
10851	11853	11267
10841	11952	11396
10355	11525	11049
10028	11119	10593
9552	10424	9948
8510	9184	8738
6982	7488	7062
4642	4959	4552
1636	1795	1596
29	39	29
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
208	238	208
823	892	813
6338	6744	6169
9046	9393	8540
10702	10881	9928
11267	11406	10424
11307	11337	10365
11020	10712	10137
10781	10147	9988
10256	9512	9561
9194	8421	8520
7578	7012	7032
5038	4671	4671
1815	1676	1666
39	39	29
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
238	188	198
882	734	823
6536	5594	6526
9125	7826	9522
10662	9591	11277
11406	10424	11992
11634	10414	12071
11228	9780	11674
10891	9353	11277
10315	8748	10672
9214	7756	9482
7538	6338	7786
4909	4126	5167
1676	1329	1904
29	19	39
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
198	188	158
773	783	654
5901	6268	5316
8391	8986	7746
10266	10464	9472
11168	10891	10514
11337	10643	10801
11069	10127	10682
10821	9889	10484
10256	9452	9889
9065	8470	8629
7488	6893	7002
4989	4542	4483
1815	1616	1497
39	29	19
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
218	218	168
862	853	664
6487	6407	5257
8976	8867	7816
10623	10444	9671
11387	11188	10414
11585	11406	10643
11258	11129	10454
10861	10801	10355
10186	10176	9839
9006	8996	8738
7439	7320	7111
4959	4731	4681
1854	1567	1646
39	19	29
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
