0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
8	0	0
32	0	12
282	3	29
439	44	177
532	94	345
563	159	491
539	234	562
474	337	584
425	410	575
394	488	569
356	513	563
305	475	519
234	415	450
132	322	338
7	194	201
0	16	15
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
7	0	0
33	0	7
305	7	23
455	76	152
547	225	239
569	428	326
544	538	416
511	571	502
479	559	521
449	539	464
404	521	428
356	475	386
242	415	327
123	322	240
4	200	134
0	17	10
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
9	0	0
38	0	0
316	3	5
449	43	67
539	99	170
569	182	341
567	308	540
538	397	584
522	388	576
505	382	563
460	401	549
399	385	503
288	341	436
155	257	333
7	148	200
0	12	16
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
9	0	0
37	0	0
293	2	5
419	40	68
497	87	159
523	136	274
518	188	358
488	249	385
471	324	343
450	392	281
418	417	227
347	411	160
228	372	90
106	288	33
3	164	8
0	12	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
7	0	0
33	0	0
255	2	8
351	39	87
439	89	207
496	161	366
495	237	465
477	303	525
478	354	560
458	396	555
414	398	537
356	377	491
262	324	426
141	249	325
6	130	199
0	9	17
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
7	0	0
35	0	9
312	2	19
457	36	123
555	82	174
599	135	239
607	180	292
584	241	335
556	318	405
516	367	510
450	418	528
362	420	491
268	387	428
141	296	329
6	174	202
0	13	17
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
9	0	0
40	0	0
319	5	4
442	67	48
523	156	111
557	234	187
565	305	255
547	364	325
528	421	398
511	437	425
461	438	425
387	406	383
299	357	295
168	266	184
8	153	66
0	11	2
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
10	0	0
40	0	6
312	3	25
450	45	184
539	104	326
570	179	444
558	270	517
521	357	557
491	431	562
466	478	546
411	507	524
336	478	477
