58045	82100	94176	96713	88168
58045	82100	94176	96713	88168
58045	82100	94176	96713	88168
58045	82100	94176	96713	88168
58045	82100	94176	96713	88168
58045	82100	94176	96713	88168
58045	82100	94176	96713	88167
58045	82100	94176	96713	88168
58045	82100	94176	96713	88167
58045	82100	94176	96713	88168
58045	82100	94176	96713	88167
58045	82100	94176	96713	88168
58045	82100	94176	96713	88167
58045	82100	94176	96713	88168
58046	82100	94175	96713	88167
58045	82100	94176	96713	88168
58046	82100	94175	96713	88167
58045	82100	94176	96713	88168
58046	82100	94175	96713	88167
58045	82100	94176	96713	88168
58046	82100	94175	96713	88167
58045	82100	94176	96713	88168
58046	82100	94175	96713	88167
58045	82100	94176	96714	88168
58046	82100	94175	96713	88167
58045	82100	94176	96714	88168
58046	82100	94175	96713	88167
58045	82100	94176	96714	88168
58046	82100	94175	96713	88167
58045	82099	94176	96714	88168
58046	82100	94175	96713	88167
54234	84147	85437	84400	109777
54234	84147	85437	84400	109776
54234	84147	85437	84400	109777
54234	84147	85437	84400	109776
54234	84147	85437	84400	109777
54234	84147	85438	84400	109776
54234	84147	85437	84400	109777
54234	84147	85438	84400	109776
54234	84146	85437	84400	109777
54234	84147	85438	84400	109776
54233	84146	85437	84400	109777
54234	84147	85438	84400	109776
54233	84146	85437	84400	109777
54234	84147	85438	84400	109776
54233	84146	85437	84400	109777
54234	84147	85438	84400	109776
54233	84146	85437	84400	109777
54234	84147	85438	84400	109776
54233	84146	85437	84400	109777
54234	84147	85438	84401	109776
54233	84146	85437	84400	109777
54234	84147	85438	84401	109776
54233	84146	85437	84400	109777
54234	84147	85438	84401	109776
54233	84146	85437	84400	109777
54234	84147	85438	84401	109776
54233	84146	85437	84400	109777
54234	84147	85438	84401	109776
56778	72289	74992	66996	95888
56778	72289	74992	66996	95888
56778	72289	74992	66996	95888
56778	72289	74992	66996	95888
56778	72289	74992	66996	95888
56778	72289	74992	66995	95888
56778	72289	74992	66996	95888
56778	72289	74992	66995	95888
56778	72289	74992	66996	95888
56778	72289	74992	66995	95888
56778	72289	74992	66996	95888
56778	72289	74992	66995	95888
56778	72289	74992	66996	95888
56778	72289	74992	66995	95888
56778	72289	74992	66996	95888
56777	72289	74992	66995	95888
56778	72288	74992	66996	95888
56777	72289	74992	66995	95887
56778	72288	74992	66996	95888
56777	72289	74992	66995	95887
56778	72288	74992	66996	95888
56777	72289	74992	66995	95887
56778	72288	74992	66996	95888
56777	72289	74992	66995	95887
56778	72288	74992	66996	95888
56777	72289	74991	66995	95887
56778	72288	74992	66996	95888
56777	72289	74991	66995	95887
56778	72288	74992	66996	95888
56777	72289	74991	66995	95887
56778	72288	74992	66996	95888
57049	72592	73277	85516	116227
57049	72592	73277	85516	116227
57049	72592	73277	85516	116227
57049	72592	73277	85517	116227
57049	72592	73276	85516	116227
57049	72592	73277	85517	116227
57049	72592	73276	85516	116227
57049	72592	73277	85517	116227
57049	72592	73276	85516	116227
57049	72592	73277	85517	116227
57049	72592	73276	85516	116227
57049	72592	73277	85517	116227
57049	72592	73276	85516	116227
57049	72592	73277	85517	116227
57049	72592	73276	85516	116227
57048	72592	73277	85517	116227
57049	72592	73276	85516	116227
57048	72592	73277	85517	116227
57049	72592	73276	85516	116227
57048	72592	73277	85517	116227
57049	72592	73276	85516	116227
57048	72592	73277	85517	116227
57049	72592	73276	85516	116227
57048	72592	73277	85517	116227
57049	72592	73276	85516	116227
57048	72592	73277	85517	116227
57049	72592	73276	85516	116227
57048	72591	73277	85517	116227
57049	72592	73276	85516	116228
57048	72591	73277	85517	116227
46287	72110	72435	82612	114836
46287	72110	72435	82612	114836
46287	72110	72435	82612	114836
46287	72109	72435	82612	114836
46287	72110	72435	82612	114836
46287	72109	72435	82612	114836
46287	72110	72435	82612	114836
46287	72109	72435	82612	114836
46287	72110	72435	82612	114836
46287	72109	72435	82612	114836
46287	72110	72435	82612	114836
46287	72109	72435	82612	114836
46287	72110	72435	82612	114836
46287	72109	72435	82612	114836
46287	72110	72435	82612	114836
46287	72109	72435	82612	114836
46287	72110	72435	82612	114836
46287	72109	72435	82612	114836
46287	72110	72435	82612	114835
46287	72109	72435	82612	114836
46287	72110	72435	82612	114835
46287	72109	72435	82612	114836
46287	72110	72435	82612	114835
46287	72109	72435	82612	114836
46287	72110	72435	82612	114835
46287	72109	72435	82612	114836
46288	72110	72435	82612	114835
46287	72109	72434	82612	114836
46288	72110	72435	82612	114835
46287	72109	72434	82612	114836
46288	72110	72435	82612	114835
50653	71693	61536	84546	113344
50653	71693	61537	84546	113344
50653	71693	61536	84546	113344
50653	71693	61537	84546	113344
50653	71693	61536	84547	113344
50653	71693	61537	84546	113344
50653	71693	61536	84547	113344
50653	71693	61537	84546	113344
50653	71693	61536	84547	113344
50653	71693	61537	84546	113344
50653	71693	61536	84547	113344
50653	71693	61537	84546	113344
50653	71693	61536	84547	113344
50654	71692	61537	84546	113344
50653	71693	61536	84547	113344
50654	71692	61537	84546	113344
50653	71693	61536	84547	113344
50654	71692	61537	84546	113344
50653	71693	61536	84547	113344
50654	71692	61537	84546	113344
50653	71693	61536	84547	113343
50654	71692	61537	84546	113344
50653	71693	61536	84547	113343
50654	71692	61537	84546	113344
50653	71693	61536	84547	113343
50654	71692	61537	84546	113344
50653	71693	61536	84547	113343
50654	71692	61537	84546	113344
50653	71693	61536	84547	113343
50654	71692	61537	84546	113344
61149	68182	71845	80455	103040
61149	68182	71845	80455	103040
61149	68182	71845	80455	103040
61149	68182	71845	80455	103040
61149	68182	71845	80455	103041
61149	68182	71845	80455	103040
61149	68182	71845	80455	103041
61149	68182	71845	80455	103040
61149	68182	71845	80455	103041
61149	68182	71845	80455	103040
61148	68182	71845	80455	103041
61149	68181	71845	80455	103040
61148	68182	71845	80455	103041
61149	68181	71845	80455	103040
61148	68182	71845	80455	103041
61149	68181	71845	80455	103040
61148	68182	71844	80455	103041
61149	68181	71845	80455	103040
61148	68182	71844	80455	103041
61149	68181	71845	80455	103040
61148	68182	71844	80455	103041
61149	68181	71845	80455	103040
61148	68182	71844	80455	103041
61149	68181	71845	80455	103040
61148	68182	71844	80455	103041
61149	68181	71845	80455	103040
61148	68182	71844	80455	103041
61149	68181	71845	80454	103040
61148	68182	71844	80455	103041
61149	68181	71845	80454	103040
61148	68182	71844	80455	103041
77271	68299	87999	70886	109578
77271	68299	87999	70886	109578
77271	68299	87999	70886	109578
77271	68299	87999	70886	109578
77271	68299	87999	70886	109578
77271	68299	87999	70886	109578
77271	68299	87999	70885	109578
77271	68299	87999	70886	109578
77271	68299	87999	70885	109578
77271	68299	87999	70886	109578
77271	68299	87999	70885	109578
77271	68299	87999	70886	109578
77271	68299	87999	70885	109578
77271	68299	87999	70886	109578
77271	68299	87999	70885	109578
77271	68299	87999	70886	109578
77271	68299	87999	70885	109578
77271	68299	87999	70886	109578
77271	68299	87999	70885	109578
77271	68299	87999	70886	109578
77271	68299	87999	70885	109578
77271	68299	87999	70886	109578
77271	68299	87999	70885	109578
77271	68299	87999	70886	109578
77271	68300	87999	70885	109577
77271	68299	87999	70886	109578
77271	68300	88000	70885	109577
77270	68299	87999	70886	109578
77271	68300	88000	70885	109577
77270	68299	87999	70886	109578
77271	68300	88000	70885	109577
86437	66900	80093	64574	107214
86437	66900	80092	64574	107214
86437	66900	80093	64574	107214
86437	66900	80092	64574	107214
86437	66900	80093	64574	107214
86437	66900	80092	64574	107214
86437	66900	80093	64574	107214
86437	66900	80092	64574	107214
86437	66900	80093	64575	107214
86437	66900	80092	64574	107214
86437	66900	80093	64575	107214
86437	66900	80092	64574	107214
86437	66900	80093	64575	107214
86437	66900	80092	64574	107214
86437	66900	80093	64575	107214
86437	66900	80092	64574	107214
86437	66900	80093	64575	107214
86437	66900	80092	64574	107214
86437	66900	80093	64575	107214
86437	66900	80092	64574	107214
86437	66900	80093	64575	107214
86437	66900	80092	64574	107214
86437	66900	80093	64575	107214
86437	66900	80092	64574	107214
86437	66899	80093	64575	107215
86437	66900	80092	64574	107214
86437	66899	80093	64575	107215
86436	66900	80092	64574	107214
86437	66899	80093	64575	107215
86436	66900	80092	64574	107214
80824	68261	76561	67065	106180
80824	68261	76561	67065	106180
80824	68261	76561	67065	106180
80824	68261	76561	67065	106180
80824	68261	76561	67065	106180
80824	68261	76561	67065	106180
80824	68261	76561	67065	106180
80824	68261	76561	67066	106180
80824	68261	76561	67065	106180
80824	68261	76561	67066	106180
80824	68261	76561	67065	106180
80824	68261	76561	67066	106179
80824	68261	76561	67065	106180
80824	68261	76561	67066	106179
80824	68261	76561	67065	106180
80824	68261	76561	67066	106179
80824	68261	76561	67065	106180
80824	68261	76561	67066	106179
80824	68261	76561	67065	106180
80824	68261	76561	67066	106179
80824	68261	76561	67065	106180
80825	68260	76561	67066	106179
80824	68261	76560	67065	106180
80825	68260	76561	67066	106179
80824	68261	76560	67065	106180
80825	68260	76561	67066	106179
80824	68261	76560	67065	106180
80825	68260	76561	67066	106179
80824	68261	76560	67065	106180
80825	68260	76561	67066	106179
80824	68261	76560	67065	106180
89636	85941	76867	69326	90098
89636	85941	76867	69326	90098
89636	85941	76867	69326	90098
89636	85941	76867	69326	90098
89636	85941	76867	69326	90098
89636	85941	76867	69326	90098
89636	85941	76867	69326	90098
89636	85941	76867	69326	90098
89636	85941	76867	69326	90098
89636	85941	76867	69326	90099
89636	85941	76867	69326	90098
89636	85941	76867	69326	90099
89636	85941	76867	69326	90098
89637	85941	76867	69326	90099
89636	85941	76867	69326	90098
89637	85941	76867	69326	90099
89636	85941	76866	69326	90098
89637	85941	76867	69326	90099
89636	85941	76866	69326	90098
89637	85941	76867	69326	90099
89636	85941	76866	69326	90098
89637	85941	76867	69326	90099
89636	85941	76866	69326	90098
89637	85941	76867	69326	90099
89636	85941	76866	69325	90098
89637	85941	76867	69326	90099
89636	85941	76866	69325	90098
89637	85941	76867	69326	90099
89636	85941	76866	69325	90098
89637	85942	76867	69326	90099
75136	86989	88928	72077	74586
75136	86989	88928	72077	74586
75136	86989	88928	72077	74586
75136	86990	88928	72077	74586
75136	86989	88928	72077	74586
75136	86990	88928	72077	74586
75136	86989	88927	72077	74586
75136	86990	88928	72077	74586
75136	86989	88927	72077	74586
75136	86990	88928	72077	74586
75136	86989	88927	72077	74586
75136	86990	88928	72077	74586
75136	86989	88927	72077	74586
75136	86990	88928	72077	74586
75135	86989	88927	72077	74586
75136	86990	88928	72077	74586
75135	86989	88927	72077	74586
75136	86990	88928	72077	74586
75135	86989	88927	72077	74585
75136	86990	88928	72077	74586
75135	86989	88927	72077	74585
75136	86990	88928	72077	74586
75135	86989	88927	72077	74585
75136	86990	88928	72077	74586
75135	86989	88927	72077	74585
75136	86990	88928	72077	74586
75135	86989	88927	72077	74585
75136	86990	88928	72077	74586
75135	86989	88927	72077	74585
75136	86990	88928	72077	74586
75135	86989	88927	72077	74585
