65182	65450	88320	64304	82901	70045	72563	58579	61773	71899
65182	65450	88320	64304	82901	70045	72563	58579	61773	71899
65182	65450	88320	64304	82901	70045	72563	58579	61773	71899
65182	65450	88320	64304	82901	70045	72563	58579	61773	71899
65182	65450	88321	64304	82901	70044	72563	58579	61773	71899
65182	65450	88320	64304	82901	70045	72563	58579	61773	71899
65182	65450	88321	64304	82901	70044	72563	58579	61773	71899
65181	65450	88320	64303	82901	70045	72563	58579	61773	71899
65182	65450	88321	64304	82901	70044	72563	58579	61773	71899
65181	65450	88320	64303	82901	70045	72563	58579	61773	71899
65182	65450	88321	64304	82901	70044	72563	58579	61773	71899
65181	65450	88320	64303	82901	70045	72563	58579	61773	71899
65182	65450	88321	64304	82901	70044	72563	58579	61773	71899
65181	65450	88320	64303	82901	70045	72563	58579	61773	71899
65182	65450	88321	64304	82901	70044	72563	58579	61773	71900
65181	65450	88320	64303	82901	70045	72563	58579	61773	71899
65182	65450	88321	64304	82901	70044	72562	58579	61773	71900
65181	65450	88320	64303	82901	70045	72563	58579	61773	71899
65182	65450	88321	64304	82901	70044	72562	58579	61773	71900
65181	65450	88320	64303	82901	70045	72563	58579	61773	71899
65182	65450	88321	64304	82902	70044	72562	58579	61773	71900
65181	65450	88320	64303	82901	70045	72563	58579	61773	71899
65182	65450	88321	64304	82902	70044	72562	58579	61773	71900
65181	65450	88320	64303	82901	70045	72563	58579	61773	71899
65182	65450	88321	64304	82902	70044	72562	58579	61773	71900
65181	65450	88320	64303	82901	70045	72563	58579	61773	71899
65182	65451	88321	64304	82902	70044	72562	58579	61774	71900
65181	65450	88320	64303	82901	70045	72563	58579	61773	71899
65182	65451	88321	64304	82902	70044	72562	58579	61774	71900
65181	65450	88320	64303	82901	70045	72563	58578	61773	71899
65182	65451	88321	64304	82902	70044	72562	58579	61774	71900
72037	80507	99915	74655	104882	83452	87658	58269	79637	88458
72037	80507	99915	74655	104882	83452	87658	58269	79637	88458
72037	80507	99915	74655	104882	83452	87658	58269	79637	88458
72037	80507	99915	74655	104882	83452	87658	58269	79637	88458
72037	80507	99915	74655	104882	83452	87657	58269	79637	88458
72037	80507	99915	74655	104882	83452	87658	58269	79637	88458
72037	80507	99915	74655	104882	83452	87657	58269	79637	88458
72037	80508	99915	74655	104882	83452	87658	58269	79637	88458
72037	80507	99915	74655	104882	83452	87657	58269	79637	88458
72037	80508	99915	74655	104882	83452	87658	58269	79637	88458
72037	80507	99915	74654	104882	83452	87657	58269	79637	88458
72037	80508	99915	74655	104882	83452	87658	58269	79636	88458
72037	80507	99915	74654	104882	83452	87657	58269	79637	88458
72037	80508	99915	74655	104882	83452	87658	58270	79636	88458
72037	80507	99915	74654	104882	83452	87657	58269	79637	88458
72037	80508	99915	74655	104882	83452	87658	58270	79636	88458
72037	80507	99915	74654	104882	83452	87657	58269	79637	88458
72038	80508	99915	74655	104882	83452	87658	58270	79636	88458
72037	80507	99915	74654	104881	83452	87657	58269	79637	88458
72038	80508	99915	74655	104882	83452	87658	58270	79636	88458
72037	80507	99915	74654	104881	83452	87657	58269	79637	88458
72038	80508	99915	74655	104882	83451	87658	58270	79636	88457
72037	80507	99914	74654	104881	83452	87657	58269	79637	88458
72038	80508	99915	74655	104882	83451	87658	58270	79636	88457
72037	80507	99914	74654	104881	83452	87657	58269	79637	88458
72038	80508	99915	74655	104882	83451	87658	58270	79636	88457
72037	80507	99914	74654	104881	83452	87657	58269	79637	88458
72038	80508	99915	74655	104882	83451	87658	58270	79636	88457
64903	67387	103725	74866	71859	77946	74215	60724	75886	87688
64903	67387	103725	74866	71859	77946	74215	60724	75886	87688
64903	67387	103725	74866	71859	77946	74215	60724	75886	87688
64903	67387	103725	74866	71859	77946	74215	60724	75886	87688
64903	67387	103725	74866	71859	77946	74215	60724	75886	87688
64903	67387	103725	74866	71859	77946	74215	60724	75886	87688
64903	67387	103725	74866	71859	77946	74215	60724	75886	87688
64903	67387	103725	74866	71859	77946	74215	60724	75886	87688
64903	67387	103725	74866	71859	77946	74215	60724	75887	87688
64903	67387	103725	74866	71859	77946	74215	60724	75886	87688
64903	67387	103725	74866	71859	77946	74215	60724	75887	87688
64903	67387	103726	74866	71859	77946	74215	60724	75886	87688
64903	67387	103725	74866	71859	77946	74215	60724	75887	87688
64903	67387	103726	74866	71859	77946	74215	60724	75886	87689
64903	67387	103725	74866	71859	77946	74215	60724	75887	87688
64903	67387	103726	74866	71859	77946	74215	60724	75886	87689
64903	67387	103725	74866	71859	77946	74215	60724	75887	87688
64903	67387	103726	74866	71859	77946	74215	60724	75886	87689
64903	67386	103725	74866	71859	77945	74215	60724	75887	87688
64903	67387	103726	74866	71859	77946	74215	60724	75886	87689
64903	67386	103725	74865	71859	77945	74214	60723	75887	87688
64903	67387	103726	74866	71859	77946	74215	60724	75886	87689
64904	67386	103725	74865	71859	77945	74214	60723	75887	87688
64903	67387	103726	74866	71859	77946	74215	60724	75886	87689
64904	67386	103725	74865	71859	77945	74214	60723	75887	87688
64903	67387	103726	74866	71859	77946	74215	60724	75886	87689
64904	67386	103725	74865	71859	77945	74214	60723	75887	87688
64903	67387	103726	74866	71859	77946	74215	60724	75886	87689
64904	67386	103725	74865	71859	77945	74214	60723	75887	87688
64903	67387	103726	74866	71859	77946	74215	60724	75886	87689
64904	67386	103725	74865	71859	77945	74214	60723	75887	87688
69741	71787	115510	89058	70232	83257	71578	83213	70076	80985
69741	71787	115510	89058	70232	83257	71578	83213	70076	80985
69741	71787	115510	89058	70233	83257	71578	83213	70076	80985
69741	71787	115510	89058	70232	83257	71578	83213	70076	80985
69741	71787	115510	89058	70233	83257	71578	83213	70076	80985
69741	71787	115510	89058	70232	83257	71578	83213	70076	80985
69741	71787	115510	89058	70233	83257	71578	83213	70076	80985
69741	71787	115511	89058	70232	83257	71578	83213	70076	80985
69741	71787	115510	89058	70233	83257	71578	83213	70076	80986
69741	71787	115511	89058	70232	83257	71578	83213	70076	80985
69741	71787	115510	89058	70233	83257	71578	83213	70076	80986
69741	71787	115511	89058	70232	83257	71578	83213	70075	80985
69741	71787	115510	89058	70233	83257	71578	83213	70076	80986
69741	71787	115511	89058	70232	83257	71578	83213	70075	80985
69741	71786	115510	89058	70233	83257	71577	83213	70076	80986
69740	71787	115511	89058	70232	83257	71578	83213	70075	80985
69741	71786	115510	89058	70233	83257	71577	83213	70076	80986
69740	71787	115511	89058	70232	83257	71578	83213	70075	80985
69741	71786	115510	89058	70233	83257	71577	83213	70076	80986
69740	71787	115511	89058	70232	83257	71578	83214	70075	80985
69741	71786	115510	89058	70233	83257	71577	83213	70076	80986
69740	71787	115511	89058	70232	83257	71578	83214	70075	80985
69741	71786	115510	89058	70233	83257	71577	83213	70076	80986
69740	71787	115511	89058	70232	83257	71578	83214	70075	80985
69741	71786	115510	89058	70233	83257	71577	83213	70076	80986
69740	71787	115511	89057	70232	83257	71578	83214	70075	80985
69741	71786	115510	89058	70233	83257	71577	83213	70076	80986
69740	71787	115511	89057	70232	83256	71578	83214	70075	80985
69741	71786	115510	89058	70233	83257	71577	83213	70076	80986
69740	71787	115511	89057	70232	83256	71578	83214	70075	80985
68758	64751	94350	82007	63667	76134	65410	106022	60792	71720
68758	64751	94350	82007	63667	76134	65410	106022	60792	71720
68758	64751	94350	82007	63667	76134	65410	106022	60792	71720
68758	64751	94350	82007	63667	76134	65410	106022	60792	71720
68758	64751	94350	82008	63667	76134	65410	106022	60792	71720
68758	64752	94350	82007	63667	76134	65410	106022	60792	71720
68758	64751	94350	82008	63667	76134	65410	106022	60792	71720
68758	64752	94350	82007	63667	76134	65410	106022	60792	71720
68758	64751	94350	82008	63667	76134	65410	106022	60792	71719
68758	64752	94350	82007	63667	76134	65410	106022	60792	71720
68758	64751	94350	82008	63667	76134	65410	106022	60792	71719
68758	64752	94350	82007	63667	76134	65410	106022	60792	71720
68758	64751	94350	82008	63667	76134	65410	106022	60792	71719
68758	64752	94350	82007	63667	76134	65410	106022	60792	71720
68758	64751	94350	82008	63667	76134	65410	106022	60792	71719
68758	64752	94350	82007	63667	76134	65410	106022	60792	71720
68758	64751	94350	82008	63667	76134	65411	106022	60792	71719
68758	64752	94350	82007	63667	76134	65410	106022	60792	71720
68758	64751	94350	82008	63667	76134	65411	106022	60792	71719
68758	64752	94350	82007	63667	76134	65410	106022	60792	71720
68758	64751	94349	82008	63667	76134	65411	106023	60792	71719
68758	64752	94350	82007	63667	76134	65410	106022	60792	71720
68758	64751	94349	82008	63667	76134	65411	106023	60792	71719
