0.880	0.880	0.880
0.280	0.280	0.280
0.320	0.320	0.320
0.960	0.960	0.960
0.540	0.540	0.540
0.130	0.130	0.130
0.310	0.310	0.310
0.940	0.940	0.940
0.790	0.790	0.790
0.610	0.610	0.610
0.290	0.290	0.290
0.710	0.710	0.710
0.890	0.890	0.890
0.540	0.540	0.540
0.410	0.410	0.410
0.180	0.180	0.180
0.970	0.970	0.970
0.600	0.600	0.600
0.660	0.660	0.660
0.480	0.480	0.480
0.910	0.910	0.910
0.280	0.280	0.280
0.260	0.260	0.260
0.510	0.510	0.510
0.660	0.660	0.660
0.460	0.460	0.460
0.640	0.640	0.640
0.160	0.160	0.160
0.470	0.470	0.470
0.590	0.590	0.590
0.500	0.500	0.500
0.450	0.450	0.450
0.820	0.820	0.820
0.830	0.830	0.830
0.400	0.400	0.400
0.320	0.320	0.320
0.530	0.530	0.530
0.890	0.890	0.890
0.230	0.230	0.230
0.510	0.510	0.510
0.010	0.010	0.010
0.950	0.950	0.950
0	0	0
0.630	0.630	0.630
0.660	0.660	0.660
0.780	0.780	0.780
0.800	0.800	0.800
0.450	0.450	0.450
0.900	0.900	0.900
0.500	0.500	0.500
0.220	0.220	0.220
0.130	0.130	0.130
0.980	0.980	0.980
0.460	0.460	0.460
0.410	0.410	0.410
0.830	0.830	0.830
0.160	0.160	0.160
0.520	0.520	0.520
0.800	0.800	0.800
0.120	0.120	0.120
0.200	0.200	0.200
0.420	0.420	0.420
0.610	0.610	0.610
0.550	0.550	0.550
0.190	0.190	0.190
0.820	0.820	0.820
0.840	0.840	0.840
0.600	0.600	0.600
0.090	0.090	0.090
0.940	0.940	0.940
0.190	0.190	0.190
0	0	0
0.780	0.780	0.780
0.530	0.530	0.530
0.640	0.640	0.640
0.530	0.530	0.530
0.370	0.370	0.370
0.980	0.980	0.980
0.290	0.290	0.290
0.430	0.430	0.430
0.280	0.280	0.280
0.460	0.460	0.460
0.060	0.060	0.060
0.700	0.700	0.700
0.010	0.010	0.010
0.780	0.780	0.780
0.670	0.670	0.670
0.360	0.360	0.360
0.610	0.610	0.610
0.390	0.390	0.390
0.050	0.050	0.050
0.020	0.020	0.020
0.800	0.800	0.800
0.670	0.670	0.670
0.140	0.140	0.140
0.170	0.170	0.170
0.350	0.350	0.350
0.070	0.070	0.070
0.280	0.280	0.280
0.420	0.420	0.420
0.160	0.160	0.160
0.610	0.610	0.610
0.280	0.280	0.280
0.830	0.830	0.830
0.890	0.890	0.890
0.150	0.150	0.150
0.970	0.970	0.970
0.460	0.460	0.460
0.540	0.540	0.540
0.820	0.820	0.820
0.590	0.590	0.590
0.260	0.260	0.260
0.950	0.950	0.950
0.670	0.670	0.670
0.140	0.140	0.140
0.760	0.760	0.760
0.930	0.930	0.930
0.600	0.600	0.600
0.610	0.610	0.610
0.310	0.310	0.310
0.540	0.540	0.540
0.400	0.400	0.400
0.910	0.910	0.910
0.930	0.930	0.930
0.860	0.860	0.860
0	0	0
0.240	0.240	0.240
0.240	0.240	0.240
0.680	0.680	0.680
0.590	0.590	0.590
0.640	0.640	0.640
0.670	0.670	0.670
0.760	0.760	0.760
0.510	0.510	0.510
0.430	0.430	0.430
0.330	0.330	0.330
0.750	0.750	0.750
0.340	0.340	0.340
0.820	0.820	0.820
0.550	0.550	0.550
0.040	0.040	0.040
0.280	0.280	0.280
0.270	0.270	0.270
0.060	0.060	0.060
0.010	0.010	0.010
0.680	0.680	0.680
0.260	0.260	0.260
0.100	0.100	0.100
0.310	0.310	0.310
0.340	0.340	0.340
0.340	0.340	0.340
0.890	0.890	0.890
0.910	0.910	0.910
0.240	0.240	0.240
0.870	0.870	0.870
0.350	0.350	0.350
0.880	0.880	0.880
0.940	0.940	0.940
0.580	0.580	0.580
0.360	0.360	0.360
0.030	0.030	0.030
0.240	0.240	0.240
0.740	0.740	0.740
0.540	0.540	0.540
0.020	0.020	0.020
0.770	0.770	0.770
0.690	0.690	0.690
0	0	0
0.940	0.940	0.940
0.660	0.660	0.660
0.980	0.980	0.980
0.740	0.740	0.740
0.280	0.280	0.280
0.410	0.410	0.410
0.270	0.270	0.270
0.670	0.670	0.670
0.900	0.900	0.900
