0.310	0.480	0.650
0.312	0.482	0.651
0.315	0.485	0.651
0.317	0.487	0.652
0.319	0.489	0.653
0.321	0.491	0.653
0.324	0.494	0.654
0.326	0.496	0.655
0.328	0.498	0.655
0.330	0.500	0.656
0.333	0.503	0.656
0.335	0.505	0.657
0.337	0.507	0.658
0.339	0.509	0.658
0.342	0.512	0.659
0.344	0.514	0.660
0.346	0.516	0.660
0.348	0.518	0.661
0.351	0.521	0.662
0.353	0.523	0.662
0.355	0.525	0.663
0.357	0.527	0.664
0.360	0.530	0.664
0.362	0.532	0.665
0.364	0.534	0.665
0.366	0.536	0.666
0.369	0.539	0.667
0.371	0.541	0.667
0.373	0.543	0.668
0.375	0.545	0.669
0.378	0.548	0.669
0.380	0.550	0.670
0.383	0.551	0.671
0.385	0.551	0.671
0.388	0.552	0.672
0.390	0.553	0.673
0.393	0.554	0.674
0.395	0.554	0.674
0.398	0.555	0.675
0.400	0.556	0.676
0.403	0.556	0.676
0.405	0.557	0.677
0.408	0.558	0.678
0.410	0.559	0.679
0.413	0.559	0.679
0.415	0.560	0.680
0.418	0.561	0.681
0.420	0.561	0.681
0.423	0.562	0.682
0.425	0.563	0.683
0.428	0.564	0.684
0.430	0.564	0.684
0.433	0.565	0.685
0.435	0.566	0.686
0.438	0.566	0.686
0.440	0.567	0.687
0.443	0.568	0.688
0.445	0.569	0.689
0.448	0.569	0.689
0.450	0.570	0.690
0.451	0.573	0.694
0.453	0.575	0.698
0.454	0.578	0.702
0.455	0.580	0.705
0.456	0.583	0.709
0.458	0.585	0.713
0.459	0.588	0.717
0.460	0.591	0.721
0.462	0.593	0.725
0.463	0.596	0.729
0.464	0.598	0.733
0.465	0.601	0.736
0.467	0.604	0.740
0.468	0.606	0.744
0.469	0.609	0.748
0.471	0.611	0.752
0.472	0.614	0.756
0.473	0.616	0.760
0.475	0.619	0.764
0.476	0.622	0.767
0.477	0.624	0.771
0.478	0.627	0.775
0.480	0.629	0.779
0.481	0.632	0.783
0.482	0.635	0.787
0.484	0.637	0.791
0.485	0.640	0.795
0.486	0.642	0.798
0.487	0.645	0.802
0.489	0.647	0.806
0.490	0.650	0.810
0.494	0.653	0.813
0.498	0.657	0.815
0.502	0.660	0.818
0.506	0.663	0.821
0.510	0.667	0.823
0.514	0.670	0.826
0.518	0.673	0.829
0.522	0.677	0.831
0.526	0.680	0.834
0.530	0.683	0.837
0.534	0.687	0.839
0.538	0.690	0.842
0.542	0.693	0.845
0.546	0.697	0.847
0.550	0.700	0.850
0.554	0.703	0.853
0.558	0.707	0.855
0.562	0.710	0.858
0.566	0.713	0.861
0.570	0.717	0.863
0.574	0.720	0.866
0.578	0.723	0.869
0.582	0.727	0.871
0.586	0.730	0.874
0.590	0.733	0.877
0.594	0.737	0.879
0.598	0.740	0.882
0.602	0.743	0.885
0.606	0.747	0.887
0.610	0.750	0.890
0.612	0.751	0.890
0.615	0.753	0.891
0.617	0.754	0.891
0.619	0.755	0.891
0.621	0.756	0.892
0.624	0.758	0.892
0.626	0.759	0.892
0.628	0.760	0.893
0.630	0.762	0.893
0.633	0.763	0.893
0.635	0.764	0.894
0.637	0.765	0.894
0.639	0.767	0.894
0.642	0.768	0.895
0.644	0.769	0.895
0.646	0.771	0.895
0.648	0.772	0.895
0.651	0.773	0.896
0.653	0.775	0.896
0.655	0.776	0.896
0.657	0.777	0.897
0.660	0.778	0.897
0.662	0.780	0.897
0.664	0.781	0.898
0.666	0.782	0.898
0.669	0.784	0.898
0.671	0.785	0.899
0.673	0.786	0.899
0.675	0.787	0.899
0.678	0.789	0.900
0.680	0.790	0.900
0.678	0.789	0.899
0.677	0.788	0.899
0.675	0.787	0.898
0.673	0.786	0.897
0.672	0.785	0.897
0.670	0.784	0.896
0.668	0.783	0.895
0.667	0.782	0.895
0.665	0.781	0.894
0.663	0.780	0.893
0.662	0.779	0.893
0.660	0.778	0.892
0.658	0.777	0.891
0.657	0.776	0.891
0.655	0.775	0.890
0.653	0.774	0.889
0.652	0.773	0.889
0.650	0.772	0.888
0.648	0.771	0.887
0.647	0.770	0.887
0.645	0.769	0.886
0.643	0.768	0.885
0.642	0.767	0.885
0.640	0.766	0.884
0.638	0.765	0.883
0.637	0.764	0.883
0.635	0.763	0.882
0.633	0.762	0.881
0.632	0.761	0.881
0.630	0.760	0.880
0.626	0.757	0.878
0.623	0.754	0.875
0.619	0.751	0.873
0.616	0.748	0.871
0.612	0.745	0.869
0.609	0.743	0.866
0.605	0.740	0.864
0.602	0.737	0.862
0.598	0.734	0.860
0.595	0.731	0.857
0.591	0.728	0.855
0.587	0.725	0.853
0.584	0.722	0.851
0.580	0.719	0.848
0.577	0.716	0.846
0.573	0.714	0.844
0.570	0.711	0.842
0.566	0.708	0.839
0.563	0.705	0.837
0.559	0.702	0.835
0.555	0.699	0.833
0.552	0.696	0.830
