0	0	10	0	-700	500
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
0	0	10	0	0	0
