Area	area	va	weekly
	VARIABLES	BEGIN	END
	10	1	52

Area	weekly	OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
		Euro	Euro	Euro	MWh	MWh	%	MWh	%	MWh	MWh
	week										
	1	8400000	0	1000.00	16800	8400	50.42	16800	0	8400	0
	2	8400000	0	1000.00	16800	8400	51.26	16800	0	8400	0
	3	8400000	0	1000.00	16800	8400	52.10	16800	0	8400	0
	4	8400000	0	1000.00	16800	8400	52.94	16800	0	8400	0
	5	8400000	0	1000.00	16800	8400	53.78	16800	0	8400	0
	6	8400000	0	1000.00	16800	8400	54.62	16800	0	8400	0
	7	8400000	0	1000.00	16800	8400	55.46	16800	0	8400	0
	8	8400000	0	1000.00	16800	8400	56.30	16800	0	8400	0
	9	8400000	0	1000.00	16800	8400	57.14	16800	0	8400	0
	10	8400000	0	1000.00	16800	8400	57.98	16800	0	8400	0
	11	8400000	0	1000.00	16800	8400	58.82	16800	0	8400	0
	12	8400000	0	1000.00	16800	8400	59.66	16800	0	8400	0
	13	8400000	0	1000.00	16800	8400	60.50	16800	0	8400	0
	14	8400000	0	1000.00	16800	8400	61.34	16800	0	8400	0
	15	8400000	0	1000.00	16800	8400	62.18	16800	0	8400	0
	16	8400000	0	1000.00	16800	8400	63.02	16800	0	8400	0
	17	8400000	0	1000.00	16800	8400	63.86	16800	0	8400	0
	18	8400000	0	1000.00	16800	8400	64.70	16800	0	8400	0
	19	8400000	0	1000.00	16800	8400	65.54	16800	0	8400	0
	20	8400000	0	1000.00	16800	8400	66.38	16800	0	8400	0
	21	8400000	0	1000.00	16800	8400	67.22	16800	0	8400	0
	22	8400000	0	1000.00	16800	8400	68.06	16800	0	8400	0
	23	8400000	0	1000.00	16800	8400	68.90	16800	0	8400	0
	24	8400000	0	1000.00	16800	8400	69.74	16800	0	8400	0
	25	8400000	0	1000.00	16800	8400	70.58	16800	0	8400	0
	26	8400000	0	1000.00	16800	8400	71.42	16800	0	8400	0
	27	8400000	0	1000.00	16800	8400	72.26	16800	0	8400	0
	28	8400000	0	1000.00	16800	8400	73.10	16800	0	8400	0
	29	8400000	0	1000.00	16800	8400	73.94	16800	0	8400	0
	30	8400000	0	1000.00	16800	8400	74.78	16800	0	8400	0
	31	8400000	0	1000.00	16800	8400	75.62	16800	0	8400	0
	32	8400000	0	1000.00	16800	8400	76.46	16800	0	8400	0
	33	8400000	0	1000.00	16800	8400	77.30	16800	0	8400	0
	34	8400000	0	1000.00	16800	8400	78.14	16800	0	8400	0
	35	8400000	0	1000.00	16800	8400	78.98	16800	0	8400	0
	36	8400000	0	1000.00	16800	8400	79.82	16800	0	8400	0
	37	8400000	0	1000.00	16800	8400	80.66	16800	0	8400	0
	38	8400000	0	1000.00	16800	8400	81.50	16800	0	8400	0
	39	8400000	0	1000.00	16800	8400	82.34	16800	0	8400	0
	40	8400000	0	1000.00	16800	8400	83.18	16800	0	8400	0
	41	8400000	0	1000.00	16800	8400	84.02	16800	0	8400	0
	42	8400000	0	1000.00	16800	8400	84.86	16800	0	8400	0
	43	8400000	0	1000.00	16800	8400	85.70	16800	0	8400	0
	44	8400000	0	1000.00	16800	8400	86.54	16800	0	8400	0
	45	8400000	0	1000.00	16800	8400	87.38	16800	0	8400	0
	46	8400000	0	1000.00	16800	8400	88.22	16800	0	8400	0
	47	8400000	0	1000.00	16800	8400	89.06	16800	0	8400	0
	48	8400000	0	1000.00	16800	8400	89.90	16800	0	8400	0
	49	8400000	0	1000.00	16800	8400	90.74	16800	0	8400	0
	50	8400000	0	1000.00	16800	8400	91.58	16800	0	8400	0
	51	8400000	0	1000.00	16800	8400	92.42	16800	0	8400	0
	52	8400000	0	1000.00	16800	8400	93.26	16800	0	8400	0
