Area	area	va	monthly
	VARIABLES	BEGIN	END
	10	1	12

Area	monthly		OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
			Euro	Euro	Euro	MWh	MWh	%	MWh	%	MWh	MWh
	index	month										
	1	JAN	37200000	0	1000.00	74400	37200	51.86	74400	0	37200	0
	2	FEB	33600000	0	1000.00	67200	33600	55.40	67200	0	33600	0
	3	MAR	37200000	0	1000.00	74400	37200	58.94	74400	0	37200	0
	4	APR	36000000	0	1000.00	72000	36000	62.60	72000	0	36000	0
	5	MAY	37200000	0	1000.00	74400	37200	66.26	74400	0	37200	0
	6	JUN	36000000	0	1000.00	72000	36000	69.92	72000	0	36000	0
	7	JUL	37200000	0	1000.00	74400	37200	73.58	74400	0	37200	0
	8	AUG	37200000	0	1000.00	74400	37200	77.30	74400	0	37200	0
	9	SEP	36000000	0	1000.00	72000	36000	80.96	72000	0	36000	0
	10	OCT	37200000	0	1000.00	74400	37200	84.62	74400	0	37200	0
	11	NOV	36000000	0	1000.00	72000	36000	88.28	72000	0	36000	0
	12	DEC	36000000	0	1000.00	72000	36000	91.88	72000	0	36000	0
