Area	area	va	hourly
	VARIABLES	BEGIN	END
	10	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
					Euro	Euro	Euro	MWh	MWh	%	MWh	%	MWh	MWh
	index	day	month	hour										
	1	01	JAN	00:00	50000	0	1000.00	100	50	50.01	100	0	50	0
	2	01	JAN	01:00	50000	0	1000.00	100	50	50.01	100	0	50	0
	3	01	JAN	02:00	50000	0	1000.00	100	50	50.02	100	0	50	0
	4	01	JAN	03:00	50000	0	1000.00	100	50	50.02	100	0	50	0
	5	01	JAN	04:00	50000	0	1000.00	100	50	50.02	100	0	50	0
	6	01	JAN	05:00	50000	0	1000.00	100	50	50.03	100	0	50	0
	7	01	JAN	06:00	50000	0	1000.00	100	50	50.03	100	0	50	0
	8	01	JAN	07:00	50000	0	1000.00	100	50	50.04	100	0	50	0
	9	01	JAN	08:00	50000	0	1000.00	100	50	50.05	100	0	50	0
	10	01	JAN	09:00	50000	0	1000.00	100	50	50.05	100	0	50	0
	11	01	JAN	10:00	50000	0	1000.00	100	50	50.05	100	0	50	0
	12	01	JAN	11:00	50000	0	1000.00	100	50	50.06	100	0	50	0
	13	01	JAN	12:00	50000	0	1000.00	100	50	50.06	100	0	50	0
	14	01	JAN	13:00	50000	0	1000.00	100	50	50.07	100	0	50	0
	15	01	JAN	14:00	50000	0	1000.00	100	50	50.08	100	0	50	0
	16	01	JAN	15:00	50000	0	1000.00	100	50	50.08	100	0	50	0
	17	01	JAN	16:00	50000	0	1000.00	100	50	50.09	100	0	50	0
	18	01	JAN	17:00	50000	0	1000.00	100	50	50.09	100	0	50	0
	19	01	JAN	18:00	50000	0	1000.00	100	50	50.09	100	0	50	0
	20	01	JAN	19:00	50000	0	1000.00	100	50	50.10	100	0	50	0
	21	01	JAN	20:00	50000	0	1000.00	100	50	50.10	100	0	50	0
	22	01	JAN	21:00	50000	0	1000.00	100	50	50.11	100	0	50	0
	23	01	JAN	22:00	50000	0	1000.00	100	50	50.12	100	0	50	0
	24	01	JAN	23:00	50000	0	1000.00	100	50	50.12	100	0	50	0
	25	02	JAN	00:00	50000	0	1000.00	100	50	50.12	100	0	50	0
	26	02	JAN	01:00	50000	0	1000.00	100	50	50.13	100	0	50	0
	27	02	JAN	02:00	50000	0	1000.00	100	50	50.13	100	0	50	0
	28	02	JAN	03:00	50000	0	1000.00	100	50	50.14	100	0	50	0
	29	02	JAN	04:00	50000	0	1000.00	100	50	50.15	100	0	50	0
	30	02	JAN	05:00	50000	0	1000.00	100	50	50.15	100	0	50	0
	31	02	JAN	06:00	50000	0	1000.00	100	50	50.16	100	0	50	0
	32	02	JAN	07:00	50000	0	1000.00	100	50	50.16	100	0	50	0
	33	02	JAN	08:00	50000	0	1000.00	100	50	50.16	100	0	50	0
