Area	area	va	daily
	VARIABLES	BEGIN	END
	10	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
				Euro	Euro	Euro	MWh	MWh	%	MWh	%	MWh	MWh
	index	day	month										
	1	01	JAN	1200000	0	1000.00	2400	1200	50.06	2400	0	1200	0
	2	02	JAN	1200000	0	1000.00	2400	1200	50.18	2400	0	1200	0
	3	03	JAN	1200000	0	1000.00	2400	1200	50.30	2400	0	1200	0
	4	04	JAN	1200000	0	1000.00	2400	1200	50.42	2400	0	1200	0
	5	05	JAN	1200000	0	1000.00	2400	1200	50.54	2400	0	1200	0
	6	06	JAN	1200000	0	1000.00	2400	1200	50.66	2400	0	1200	0
	7	07	JAN	1200000	0	1000.00	2400	1200	50.78	2400	0	1200	0
	8	08	JAN	1200000	0	1000.00	2400	1200	50.90	2400	0	1200	0
	9	09	JAN	1200000	0	1000.00	2400	1200	51.02	2400	0	1200	0
	10	10	JAN	1200000	0	1000.00	2400	1200	51.14	2400	0	1200	0
	11	11	JAN	1200000	0	1000.00	2400	1200	51.26	2400	0	1200	0
	12	12	JAN	1200000	0	1000.00	2400	1200	51.38	2400	0	1200	0
	13	13	JAN	1200000	0	1000.00	2400	1200	51.50	2400	0	1200	0
	14	14	JAN	1200000	0	1000.00	2400	1200	51.62	2400	0	1200	0
	15	15	JAN	1200000	0	1000.00	2400	1200	51.74	2400	0	1200	0
	16	16	JAN	1200000	0	1000.00	2400	1200	51.86	2400	0	1200	0
	17	17	JAN	1200000	0	1000.00	2400	1200	51.98	2400	0	1200	0
	18	18	JAN	1200000	0	1000.00	2400	1200	52.10	2400	0	1200	0
	19	19	JAN	1200000	0	1000.00	2400	1200	52.22	2400	0	1200	0
	20	20	JAN	1200000	0	1000.00	2400	1200	52.34	2400	0	1200	0
	21	21	JAN	1200000	0	1000.00	2400	1200	52.46	2400	0	1200	0
	22	22	JAN	1200000	0	1000.00	2400	1200	52.58	2400	0	1200	0
	23	23	JAN	1200000	0	1000.00	2400	1200	52.70	2400	0	1200	0
	24	24	JAN	1200000	0	1000.00	2400	1200	52.82	2400	0	1200	0
	25	25	JAN	1200000	0	1000.00	2400	1200	52.94	2400	0	1200	0
	26	26	JAN	1200000	0	1000.00	2400	1200	53.06	2400	0	1200	0
	27	27	JAN	1200000	0	1000.00	2400	1200	53.18	2400	0	1200	0
	28	28	JAN	1200000	0	1000.00	2400	1200	53.30	2400	0	1200	0
	29	29	JAN	1200000	0	1000.00	2400	1200	53.42	2400	0	1200	0
	30	30	JAN	1200000	0	1000.00	2400	1200	53.54	2400	0	1200	0
	31	31	JAN	1200000	0	1000.00	2400	1200	53.66	2400	0	1200	0
	32	01	FEB	1200000	0	1000.00	2400	1200	53.78	2400	0	1200	0
	33	02	FEB	1200000	0	1000.00	2400	1200	53.90	2400	0	1200	0
	34	03	FEB	1200000	0	1000.00	2400	1200	54.02	2400	0	1200	0
	35	04	FEB	1200000	0	1000.00	2400	1200	54.14	2400	0	1200	0
	36	05	FEB	1200000	0	1000.00	2400	1200	54.26	2400	0	1200	0
	37	06	FEB	1200000	0	1000.00	2400	1200	54.38	2400	0	1200	0
	38	07	FEB	1200000	0	1000.00	2400	1200	54.50	2400	0	1200	0
