12746	15932
12746	15932
12746	15932
12746	15932
12746	15932
12746	15932
12746	15932
12746	15932
12746	15932
12746	15932
12745	15932
12745	15932
12745	15932
12745	15932
12745	15932
12745	15932
12745	15932
12745	15932
12745	15932
12745	15932
12745	15931
12745	15931
12745	15931
12745	15931
12745	15931
12745	15931
12745	15931
12745	15931
12745	15931
12745	15931
12745	15931
10446	13057
10446	13057
10446	13057
10446	13057
10446	13057
10446	13057
10446	13057
10445	13057
10445	13057
10445	13057
10445	13057
10445	13057
10445	13057
10445	13057
10445	13057
10445	13057
10445	13056
10445	13056
10445	13056
10445	13056
10445	13056
10445	13056
10445	13056
10445	13056
10445	13056
10445	13056
10445	13056
10445	13056
10742	13427
10742	13427
10741	13427
10741	13427
10741	13427
10741	13427
10741	13427
10741	13427
10741	13427
10741	13427
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
10741	13426
18514	23143
18514	23143
18514	23143
18514	23143
18514	23143
18514	23143
18514	23142
18514	23142
18514	23142
18514	23142
18514	23142
18514	23142
18514	23142
18514	23142
18514	23142
18514	23142
18514	23142
18514	23142
18514	23142
18514	23142
18514	23142
18514	23142
18513	23142
18513	23142
18513	23142
18513	23142
18513	23142
18513	23142
18513	23142
18513	23142
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128273	160341
128272	160341
128272	160341
128272	160341
128272	160341
128272	160341
128272	160340
128272	160340
128272	160340
128272	160340
128272	160340
128272	160340
128272	160340
165663	207079
165663	207079
165663	207079
165663	207079
165663	207079
165663	207079
165663	207079
165663	207078
165663	207078
165663	207078
165663	207078
165663	207078
165663	207078
165663	207078
165663	207078
165663	207078
165663	207078
165663	207078
165662	207078
165662	207078
165662	207078
165662	207078
165662	207078
165662	207078
165662	207078
165662	207078
165662	207078
165662	207078
165662	207078
165662	207078
90879	113598
90879	113598
90879	113598
90879	113598
90879	113598
90879	113598
90879	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113598
90878	113597
90878	113597
90878	113597
90878	113597
90878	113597
90878	113597
90878	113597
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74933	93666
74932	93666
74932	93666
74932	93666
74932	93666
74932	93666
74932	93666
74932	93665
74932	93665
68998	86247
68998	86247
68998	86247
68998	86247
68998	86247
68998	86247
68998	86247
68998	86247
68998	86247
68998	86247
68998	86247
68998	86247
68998	86247
68998	86247
68997	86247
68997	86247
68997	86247
68997	86247
68997	86247
68997	86247
68997	86247
68997	86247
68997	86247
68997	86247
68997	86247
68997	86246
68997	86246
68997	86246
68997	86246
68997	86246
55610	69513
55610	69513
55610	69513
55610	69513
55610	69513
55610	69513
55610	69513
55610	69513
55610	69513
55610	69513
55610	69513
55610	69513
55610	69512
55610	69512
55610	69512
55610	69512
55610	69512
55610	69512
55610	69512
55610	69512
55610	69512
55610	69512
55610	69512
55610	69512
55610	69512
55610	69512
55610	69512
55610	69512
55609	69512
55609	69512
55609	69512
34602	43253
34602	43253
34602	43253
34602	43253
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34602	43252
34601	43252
34601	43252
34601	43252
34601	43252
34601	43252
34601	43252
34601	43252
34601	43252
28636	35795
28636	35795
28636	35795
28636	35795
28636	35795
28636	35795
28636	35795
28636	35795
28636	35795
28636	35795
28636	35794
28636	35794
28636	35794
28636	35794
28635	35794
28635	35794
28635	35794
28635	35794
28635	35794
28635	35794
28635	35794
28635	35794
28635	35794
28635	35794
28635	35794
28635	35794
28635	35794
28635	35794
28635	35794
28635	35794
28635	35794
