7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.022000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
7	1	0.050000	0.274000	0	2
