400	-800	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
-300	-300	0
