30977	30148	30120
27777	26869	26799
26059	25443	25243
24791	24393	24043
24143	23782	23471
23331	22997	22791
22905	22588	22435
24849	24374	24246
28416	27689	27643
33048	32163	32171
36002	35139	35167
36914	36141	36169
36919	36307	36321
36536	36021	36026
35509	34972	34965
34717	34031	34014
34436	33675	33639
34782	34400	34323
35401	35584	35378
35028	35150	34907
34836	33756	33515
32601	32309	32127
32779	31981	31912
33079	31779	31760
30328	28935	28919
27681	25911	25842
25979	24389	24227
24841	23263	23014
24396	22664	22450
23519	21881	21724
22872	21283	21150
24324	22122	21970
26959	24179	24015
30810	27998	27835
33787	31561	31425
35565	33943	33835
36182	35127	35045
36461	35731	35664
35645	34993	34923
34918	34185	34103
34872	34137	34046
35274	34928	34841
35345	35471	35314
34867	34950	34761
34764	34053	33813
33195	33048	32881
33150	32687	32640
32563	31831	31863
28683	27934	28011
25890	25011	25102
24747	24075	24069
23955	23427	23317
23654	23119	23051
23292	22796	22794
24052	23595	23622
29260	28636	28728
36390	35602	35788
39985	39211	39432
41443	40855	41045
41886	41482	41627
42219	41977	42072
42237	42087	42151
41621	41507	41559
41147	41046	41093
41016	40947	40975
41917	41904	41893
41764	41785	41728
40418	40423	40353
38896	38980	38851
37194	37252	37180
36203	36288	36201
34423	34533	34433
29906	30010	29923
26565	26695	26581
25495	25641	25485
24728	24915	24695
24390	24551	24370
24019	24129	24017
24668	24750	24672
29499	29582	29518
36324	36419	36376
39714	39819	39787
41057	41156	41128
41499	41588	41561
41924	41997	41971
42048	42112	42084
41498	41568	41533
41028	41121	41068
40896	41007	40934
41896	41961	41901
41862	41857	41808
40622	40603	40542
38901	39103	38908
37421	37503	37422
36423	36550	36433
34611	34786	34638
30062	30223	30090
26632	26812	26652
25510	25670	25490
24731	24891	24665
24400	24520	24336
24058	24135	24019
24728	24782	24700
29518	29567	29499
36297	36361	36319
39673	39750	39721
41037	41113	41087
41499	41572	41542
41948	42009	41978
41989	42044	42011
41441	41507	41462
40969	41065	40991
40935	41054	40952
41960	42023	41958
41833	41795	41798
40456	40425	40440
38843	39066	38873
37459	37528	37489
36454	36603	36450
