44875	43703	43727
42138	41021	41039
39997	38875	38891
37498	36297	36314
36471	35195	35215
36210	35012	35029
36626	35556	35568
38968	37771	37785
42283	41039	41059
45397	43932	43966
47102	45351	45394
48447	46492	46531
50150	48065	48090
48465	46282	46283
47606	45071	45043
46214	43566	43504
45234	42617	42527
44985	42576	42467
45447	43629	43531
44830	43452	43369
42785	41553	41472
42325	41009	40919
46034	44622	44529
46467	45315	45246
42432	41537	41492
39868	38991	38961
37776	36869	36856
35255	34253	34261
34159	33061	33094
33398	32341	32393
32810	31848	31910
34245	33170	33259
36820	35726	35844
39867	38633	38803
42236	40847	41080
43964	42527	42814
45770	44371	44701
43763	42450	42815
42219	40879	41317
40701	39502	39969
39723	38745	39208
39799	39093	39525
40940	40550	40882
41855	41662	41919
41410	41318	41554
41321	41290	41545
44900	44917	45192
44955	44990	45214
40901	40930	41106
38635	38657	38831
36907	36916	37101
34934	34925	35136
35073	35043	35284
37189	37142	37385
40829	40776	41009
45838	45778	46054
49355	49305	49605
51687	51658	52018
52991	53010	53441
54204	54300	54770
54721	54911	55393
54114	54405	54884
53779	54232	54753
52217	52809	53316
50895	51597	52052
49961	50715	51085
50537	51179	51420
49864	50398	50554
47194	47709	47829
45804	46385	46502
48745	49383	49507
48668	49185	49293
44512	44900	44994
42162	42520	42626
40406	40749	40875
38177	38522	38681
37812	38151	38347
39353	39645	39852
42480	42719	42919
47162	47410	47642
50650	50899	51138
52907	53201	53467
54123	54486	54770
55292	55725	55991
55519	56022	56240
54728	55309	55457
54451	55206	55268
52998	53883	53822
51801	52781	52590
50916	51927	51626
51561	52407	52088
50855	51555	51246
47921	48587	48262
46435	47170	46787
49301	50089	49663
48978	49599	49255
44494	44947	44692
42160	42566	42334
40421	40798	40581
38211	38579	38365
37865	38214	38009
39417	39706	39535
42546	42773	42636
47244	47469	47326
50748	50958	50816
53033	53266	53097
54276	54555	54335
55464	55789	55509
55699	56073	55725
54911	55344	54912
54658	55225	54627
53210	53880	53143
52008	52758	51909
51114	51887	50992
51721	52363	51604
50988	51510	50880
48053	48538	47936
46589	47110	46440
49476	50014	49292
49127	49532	48959
44611	44892	44471
42273	42511	42129
40534	40739	40381
38330	38512	38159
37987	38141	37802
39526	39636	39352
42638	42711	42484
47345	47401	47167
50855	50889	50659
53170	53189	52921
54464	54467	54130
55707	55696	55282
56004	55979	55483
