48141	48161	48141
45644	45664	45644
44090	44127	44089
43585	43664	43583
43360	43481	43354
43064	43090	43064
44893	44894	44893
49371	49371	49371
54669	54669	54669
58703	58706	58703
61152	61184	61153
62604	62642	62608
61524	61567	61531
59190	59223	59196
57167	57204	57173
55894	55929	55898
55071	55105	55074
55552	55591	55555
55858	55891	55859
54600	54628	54601
51553	51579	51554
49860	49891	49861
49737	49777	49738
46215	46245	46215
42316	42336	42317
39685	39706	39686
38271	38313	38273
37723	37815	37727
37575	37721	37582
37267	37297	37268
37720	37721	37720
40511	40511	40511
45122	45123	45122
49283	49286	49283
52303	52325	52304
55442	55461	55442
54951	54968	54952
52613	52624	52613
50673	50686	50673
49588	49601	49588
49248	49263	49248
50651	50671	50651
52190	52210	52189
51856	51873	51856
50327	50343	50327
49576	49597	49576
50316	50342	50317
46570	46586	46570
43447	43455	43447
41628	41634	41628
40878	40890	40878
41226	41255	41228
42825	42873	42827
46907	46913	46908
56908	56908	56908
64997	64997	64997
69432	69432	69432
71301	71303	71301
73282	73309	73280
75159	75198	75155
74771	74821	74764
73977	74023	73967
72677	72720	72663
71111	71146	71094
69068	69094	69049
68160	68190	68140
67392	67420	67378
66048	66070	66045
63055	63075	63052
60549	60576	60547
58277	58311	58274
52854	52880	52853
49023	49039	49023
46836	46851	46835
45710	45739	45708
45870	45930	45865
46817	46908	46806
49941	49957	49940
58573	58573	58573
66140	66140	66140
70225	70225	70225
71937	71940	71937
73868	73912	73864
75786	75853	75781
75111	75198	75106
74217	74300	74214
72872	72972	72870
71422	71528	71421
69577	69682	69577
68622	68721	68621
67873	67946	67872
66488	66540	66487
63594	63641	63592
61209	61259	61207
58940	59005	58938
53492	53546	53491
49671	49711	49671
47534	47575	47533
46368	46442	46366
46468	46608	46462
47445	47645	47432
50587	50636	50586
59184	59186	59184
66698	66698	66698
70641	70641	70641
72244	72249	72244
74157	74208	74158
76100	76168	76104
75447	75530	75457
74593	74666	74605
73171	73246	73185
71625	71693	71639
69761	69820	69771
68900	68959	68909
68228	68274	68232
66778	66820	66780
63724	63765	63726
61312	61358	61313
59179	59239	59181
53737	53782	53738
49678	49708	49679
47504	47534	47505
46382	46437	46384
46536	46649	46541
47425	47595	47433
50586	50621	50587
59124	59126	59124
66679	66679	66679
70555	70556	70555
72146	72150	72146
73997	74024	73998
75943	75970	75945
75501	75531	75504
74609	74633	74611
73343	73371	73345
71800	71828	71802
69937	69966	69939
68946	68981	68948
68098	68130	68100
66666	66692	66667
63576	63600	63577
61169	61201	61171
59029	59069	59030
53756	53784	53756
49491	49508	49492
47266	47282	47267
46035	46064	46036
46153	46219	46156
47149	47257	47154
50282	50300	50282
58623	58624	58623
66181	66181	66181
70279	70279	70279
71913	71916	71913
73674	73701	73676
75264	75293	75267
74499	74529	74503
72703	72725	72706
70689	70715	70693
68968	68995	68973
67443	67471	67448
66742	66776	66748
65839	65869	65842
63988	64010	63991
60682	60703	60684
58392	58420	58394
56811	56846	56813
52138	52163	52140
47933	47947	47934
45469	45482	45470
43932	43956	43934
43439	43494	43444
43213	43303	43223
43165	43178	43167
44726	44726	44726
49207	49207	49207
54519	54520	54519
58580	58582	58581
60900	60919	60911
62371	62390	62397
61314	61333	61357
58954	58968	58999
56922	56935	56973
55632	55643	55682
54902	54912	54944
55509	55522	55542
55815	55827	55833
54266	54275	54279
51397	51407	51406
49981	49996	49988
49657	49675	49667
45962	45974	45970
42136	42142	42141
39539	39545	39544
38140	38151	38148
37605	37634	37623
37461	37514	37488
37365	37371	37369
37589	37589	37589
40382	40382	40382
45006	45006	45006
49189	49190	49190
52096	52107	52110
55245	55255	55275
54773	54784	54820
52411	52419	52458
50463	50470	50516
49364	49370	49416
49106	49112	49151
50622	50631	50658
52161	52170	52182
51538	51543	51555
50190	50196	50202
49723	49732	49734
50243	50255	50257
46316	46323	46326
43758	43761	43764
41986	41989	41992
41236	41241	41245
41461	41477	41482
43353	43384	43384
47372	47375	47377
57993	57993	57993
65903	65903	65903
70102	70102	70102
71952	71953	71953
74317	74324	74325
76188	76196	76200
75671	75681	75687
74572	74580	74586
73212	73221	73226
71698	71707	71711
69694	69703	69705
68597	68608	68607
67914	67924	67921
66900	66904	66905
64129	64134	64133
61973	61981	61978
59165	59174	59172
53823	53829	53828
49896	49899	49899
47912	47915	47915
46814	46818	46818
47038	47052	47050
48092	48120	48113
50923	50925	50925
59949	59949	59950
67356	67356	67356
71222	71222	71222
72728	72729	72729
74856	74860	74859
76361	76366	76365
75170	75175	75173
74293	74297	74295
73136	73139	73138
71841	71843	71843
69691	69693	69692
68619	68621	68620
67625	67627	67626
66832	66833	66833
64217	64219	64218
61766	61769	61768
59258	59262	59260
