238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	204	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	170
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
170	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	204
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	238	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
238	272	238
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
272	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
238	272	272
