# Week Optimization_1_ms Optimization_2_ms Update_ms1 Update_ms2
0 2 1 0 0
1 0 0 0 0
2 0 0 0 0
3 0 0 0 0
4 0 0 0 0
5 0 0 0 0
6 0 0 0 0
7 0 0 0 0
8 0 0 0 0
9 0 0 0 0
10 0 0 0 0
11 0 0 0 0
12 1 0 0 0
13 5 0 0 0
14 2 0 0 0
15 2 0 0 0
16 3 0 0 0
17 5 0 0 0
18 3 0 0 0
19 4 0 0 0
20 4 0 0 0
21 3 0 0 0
22 2 0 0 0
23 2 0 0 0
24 3 0 0 0
25 2 0 0 0
26 1 0 0 0
27 2 0 0 0
28 1 0 0 0
29 1 0 0 0
30 1 0 0 0
31 0 0 0 0
32 1 0 0 0
33 1 0 0 0
34 1 0 0 0
35 1 0 0 0
36 1 0 0 0
37 0 0 0 0
38 0 0 0 0
39 1 0 0 0
40 1 0 0 0
41 1 0 0 0
42 1 0 0 0
43 1 0 0 0
44 1 0 0 0
45 1 0 0 0
46 1 0 0 0
47 1 0 0 0
48 1 0 0 0
49 0 0 0 0
50 0 0 0 0
51 0 0 0 0
