39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	38	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
39	42	37	49	38	34	43	41	38	33
39	43	38	49	38	34	43	41	38	33
