11198	12442
11198	12442
11198	12442
11197	12442
11197	12442
11197	12442
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
11197	12441
12309	13677
12309	13677
12309	13677
12309	13677
12309	13677
12309	13676
12309	13676
12309	13676
12309	13676
12309	13676
12309	13676
12309	13676
12309	13676
12309	13676
12309	13676
12309	13676
12308	13676
12308	13676
12308	13676
12308	13676
12308	13676
12308	13676
12308	13676
12308	13676
12308	13676
12308	13676
12308	13676
12308	13676
10930	12144
10930	12144
10930	12144
10930	12144
10930	12144
10930	12144
10930	12144
10930	12144
10930	12144
10930	12144
10930	12144
10930	12144
10930	12144
10930	12144
10930	12144
10930	12144
10930	12144
10929	12144
10929	12144
10929	12144
10929	12144
10929	12144
10929	12144
10929	12144
10929	12144
10929	12144
10929	12144
10929	12144
10929	12144
10929	12143
10929	12143
10043	11159
10043	11159
10043	11159
10043	11159
10043	11159
10043	11159
10043	11159
10043	11159
10043	11159
10043	11159
10043	11159
10043	11159
10043	11158
10043	11158
10043	11158
10043	11158
10043	11158
10042	11158
10042	11158
10042	11158
10042	11158
10042	11158
10042	11158
10042	11158
10042	11158
10042	11158
10042	11158
10042	11158
10042	11158
10042	11158
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12412	13791
12411	13791
12411	13791
12411	13790
12411	13790
12411	13790
12411	13790
12411	13790
12411	13790
12411	13790
12411	13790
12411	13790
12411	13790
10217	11353
10217	11353
10217	11353
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10217	11352
10216	11352
10216	11352
10216	11352
11065	12295
11065	12295
11065	12295
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11065	12294
11064	12294
11064	12294
11064	12294
11064	12294
11064	12294
11064	12294
11064	12294
11064	12294
11064	12294
11064	12294
10560	11733
10560	11733
10559	11733
10559	11733
10559	11733
10559	11733
10559	11733
10559	11733
10559	11733
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
10559	11732
12564	13960
12564	13960
12564	13959
12564	13959
12564	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
12563	13959
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18641	20712
18640	20712
18640	20712
18640	20712
18640	20712
18640	20712
18640	20712
18640	20711
18640	20711
18640	20711
18668	20742
18668	20742
18668	20742
18668	20742
18668	20742
18668	20742
18668	20742
18667	20742
18667	20742
18667	20742
18667	20742
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
18667	20741
16922	18803
16922	18803
16922	18803
16922	18803
16922	18803
16922	18803
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16922	18802
16921	18802
