80829	72373	80720	64242	95330	61118	69803	56355	67577	88728
80829	72373	80720	64242	95329	61118	69803	56355	67577	88728
80829	72373	80720	64242	95330	61118	69803	56355	67577	88728
80829	72373	80720	64242	95329	61118	69803	56355	67577	88728
80829	72373	80720	64242	95330	61118	69803	56355	67577	88729
80829	72372	80720	64242	95329	61118	69803	56355	67577	88728
80829	72373	80720	64242	95330	61118	69804	56355	67577	88729
80829	72372	80720	64242	95329	61118	69803	56355	67577	88728
80829	72373	80720	64242	95330	61118	69804	56355	67577	88729
80829	72372	80720	64242	95329	61118	69803	56355	67577	88728
80829	72373	80720	64242	95330	61118	69804	56355	67577	88729
80829	72372	80720	64242	95329	61118	69803	56355	67577	88728
80829	72373	80720	64242	95330	61118	69804	56355	67577	88729
80829	72372	80720	64242	95329	61118	69803	56355	67577	88728
80829	72373	80720	64241	95330	61118	69804	56355	67577	88729
80829	72372	80720	64242	95329	61118	69803	56355	67577	88728
80829	72373	80720	64241	95330	61118	69804	56355	67577	88729
80829	72372	80720	64242	95329	61118	69803	56355	67577	88728
80829	72373	80720	64241	95330	61118	69804	56355	67577	88729
80829	72372	80720	64242	95329	61118	69803	56355	67577	88728
80829	72373	80720	64241	95330	61119	69804	56355	67577	88729
80830	72372	80720	64242	95329	61118	69803	56355	67578	88728
80829	72373	80720	64241	95330	61119	69804	56355	67577	88729
80830	72372	80720	64242	95329	61118	69803	56355	67578	88728
80829	72373	80720	64241	95330	61119	69804	56355	67577	88729
80830	72372	80720	64242	95329	61118	69803	56355	67578	88728
80829	72373	80720	64241	95330	61119	69804	56354	67577	88729
80830	72372	80720	64242	95329	61118	69803	56355	67578	88728
80829	72373	80720	64241	95330	61119	69804	56354	67577	88729
80830	72372	80721	64242	95329	61118	69803	56355	67578	88728
80829	72373	80720	64241	95330	61119	69804	56354	67577	88729
81033	80760	81943	66168	118875	65000	98893	71278	77541	82828
81033	80760	81943	66168	118875	65000	98893	71278	77541	82828
81033	80760	81943	66168	118875	65001	98893	71278	77541	82828
81033	80760	81943	66168	118875	65000	98893	71278	77541	82828
81033	80760	81943	66168	118875	65001	98893	71278	77541	82828
81033	80760	81943	66168	118875	65000	98893	71278	77541	82828
81033	80760	81943	66168	118875	65001	98893	71278	77541	82828
81033	80760	81943	66168	118875	65000	98893	71278	77541	82828
81033	80760	81943	66168	118876	65001	98893	71278	77541	82828
81033	80760	81943	66168	118875	65000	98893	71278	77541	82828
81033	80761	81943	66168	118876	65001	98893	71278	77541	82828
81033	80760	81943	66168	118875	65000	98893	71278	77541	82828
81033	80761	81943	66168	118876	65001	98893	71278	77541	82828
81032	80760	81943	66168	118875	65000	98893	71278	77541	82828
81033	80761	81943	66168	118876	65001	98893	71278	77541	82828
81032	80760	81943	66168	118875	65000	98893	71278	77541	82828
81033	80761	81943	66168	118876	65001	98893	71278	77541	82828
81032	80760	81943	66168	118875	65000	98893	71278	77541	82828
81033	80761	81943	66168	118876	65001	98893	71279	77541	82828
81032	80760	81943	66168	118875	65000	98894	71278	77541	82828
81033	80761	81943	66168	118876	65001	98893	71279	77541	82828
81032	80760	81943	66168	118875	65000	98894	71278	77541	82828
81033	80761	81943	66168	118876	65001	98893	71279	77541	82828
81032	80760	81943	66168	118875	65000	98894	71278	77541	82828
81033	80761	81943	66168	118876	65001	98893	71279	77541	82828
81032	80760	81943	66168	118875	65000	98894	71278	77541	82829
81033	80761	81943	66167	118876	65001	98893	71279	77541	82828
81032	80760	81944	66168	118875	65000	98894	71278	77542	82829
81690	76864	76205	74679	85246	77632	77719	66684	64802	63560
81690	76864	76205	74679	85246	77632	77719	66684	64802	63560
81690	76864	76205	74679	85246	77632	77718	66684	64802	63560
81690	76864	76205	74679	85246	77632	77719	66684	64802	63560
81690	76864	76205	74679	85246	77632	77718	66684	64802	63560
81690	76864	76205	74679	85246	77632	77719	66684	64802	63560
81690	76864	76205	74679	85246	77632	77718	66684	64801	63560
81690	76864	76205	74679	85246	77632	77719	66684	64802	63560
81690	76864	76205	74679	85246	77632	77718	66684	64801	63560
81690	76864	76205	74679	85246	77632	77719	66684	64802	63560
81690	76864	76204	74679	85246	77632	77718	66684	64801	63560
81690	76864	76205	74679	85246	77632	77719	66684	64802	63560
81690	76864	76204	74679	85246	77632	77718	66684	64801	63560
81690	76864	76205	74679	85246	77632	77719	66684	64802	63560
81690	76864	76204	74678	85246	77632	77718	66684	64801	63560
81690	76864	76205	74679	85247	77632	77719	66684	64802	63561
81690	76864	76204	74678	85246	77632	77718	66684	64801	63560
81690	76864	76205	74679	85247	77632	77719	66684	64802	63561
81690	76864	76204	74678	85246	77632	77718	66684	64801	63560
81690	76864	76205	74679	85247	77632	77719	66684	64802	63561
81690	76864	76204	74678	85246	77632	77718	66684	64801	63560
81690	76864	76205	74679	85247	77632	77719	66684	64802	63561
81690	76864	76204	74678	85246	77632	77718	66684	64801	63560
81690	76864	76205	74679	85247	77632	77719	66684	64802	63561
81690	76864	76204	74678	85246	77632	77718	66685	64801	63560
81690	76864	76205	74679	85247	77631	77719	66684	64802	63561
81690	76864	76204	74678	85246	77632	77718	66685	64801	63560
81690	76864	76205	74679	85247	77631	77719	66684	64802	63561
81690	76864	76204	74678	85246	77632	77718	66685	64801	63560
81689	76864	76205	74679	85247	77631	77719	66684	64802	63561
81690	76864	76204	74678	85246	77632	77718	66685	64801	63560
85452	88391	72581	72231	72567	82851	76458	75679	67785	60016
85452	88391	72581	72231	72567	82851	76458	75679	67785	60016
85452	88391	72581	72231	72567	82851	76458	75679	67785	60016
85452	88391	72581	72231	72567	82851	76458	75679	67785	60016
85452	88391	72581	72231	72567	82851	76458	75679	67785	60016
85452	88391	72581	72231	72567	82851	76459	75679	67785	60016
85452	88391	72581	72231	72567	82851	76458	75679	67785	60016
85452	88391	72581	72231	72567	82851	76459	75679	67785	60016
85452	88390	72581	72231	72567	82851	76458	75679	67785	60016
85452	88391	72581	72231	72567	82851	76459	75679	67785	60016
85452	88390	72581	72231	72567	82851	76458	75679	67785	60016
85452	88391	72581	72231	72567	82851	76459	75679	67785	60016
85452	88390	72581	72231	72567	82851	76458	75679	67785	60016
85452	88391	72581	72231	72567	82851	76459	75679	67785	60016
85452	88390	72581	72231	72566	82851	76458	75680	67785	60016
85452	88391	72581	72231	72567	82851	76459	75679	67785	60016
85452	88390	72581	72231	72566	82851	76458	75680	67784	60016
85452	88391	72581	72231	72567	82851	76459	75679	67785	60017
85452	88390	72581	72231	72566	82851	76458	75680	67784	60016
85452	88391	72581	72231	72567	82851	76459	75679	67785	60017
85452	88390	72581	72231	72566	82851	76458	75680	67784	60016
85452	88391	72581	72231	72567	82851	76459	75679	67785	60017
85453	88390	72581	72231	72566	82851	76458	75680	67784	60016
85452	88391	72581	72231	72567	82851	76459	75679	67785	60017
85453	88390	72581	72231	72566	82851	76458	75680	67784	60016
85452	88391	72581	72231	72567	82851	76459	75679	67785	60017
85453	88390	72581	72231	72566	82851	76458	75680	67784	60016
85452	88391	72580	72231	72567	82851	76459	75679	67785	60017
85453	88390	72581	72231	72566	82851	76458	75680	67784	60016
85452	88391	72580	72231	72567	82851	76459	75679	67785	60017
90267	90985	69375	84762	74916	69523	69744	76424	63850	69048
90267	90985	69375	84762	74916	69523	69744	76424	63850	69048
90267	90985	69375	84762	74916	69523	69744	76424	63849	69048
90267	90985	69375	84762	74916	69523	69744	76424	63850	69048
90267	90985	69375	84762	74916	69523	69744	76424	63849	69048
90267	90985	69375	84762	74916	69523	69744	76424	63850	69048
90267	90985	69375	84762	74916	69523	69744	76424	63849	69048
90268	90985	69375	84762	74916	69523	69744	76424	63850	69048
90267	90985	69375	84762	74916	69523	69744	76424	63849	69048
90268	90985	69375	84762	74916	69523	69744	76424	63850	69048
90267	90985	69375	84762	74916	69522	69744	76424	63849	69048
90268	90985	69375	84762	74916	69523	69744	76424	63850	69048
90267	90985	69375	84762	74916	69522	69744	76424	63849	69048
90268	90985	69374	84762	74916	69523	69744	76424	63850	69048
90267	90985	69375	84762	74916	69522	69745	76424	63849	69048
90268	90985	69374	84762	74916	69523	69744	76424	63850	69048
90267	90985	69375	84762	74916	69522	69745	76423	63849	69049
90268	90985	69374	84762	74917	69523	69744	76424	63850	69048
90267	90985	69375	84762	74916	69522	69745	76423	63849	69049
90268	90985	69374	84762	74917	69523	69744	76424	63850	69048
90267	90985	69375	84762	74916	69522	69745	76423	63849	69049
90268	90985	69374	84763	74917	69523	69744	76424	63850	69048
90267	90985	69375	84762	74916	69522	69745	76423	63849	69049
90268	90985	69374	84763	74917	69523	69744	76424	63850	69048
90267	90985	69375	84762	74916	69522	69745	76423	63849	69049
