208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
208	312	260
