422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
422	24	0	24
