6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
6906	24	0	24
