1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
1164	24	0	24
