4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
4605	24	0	24
